Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,0.0,0.04560718312859535,0.04560718312859535,,0.0,0.9998130202293396,0.9998130202293396,,1.0,0.9999631643295288,3.6835670471191406e-05,,0.0,0.7614860534667969,0.7614860534667969,,0.0,7.840662874514237e-05,7.840662874514237e-05
,1.0,0.99941086769104,0.0005891323089599609,,0.0,0.7536188364028931,0.7536188364028931,,0.0,0.23218952119350433,0.23218952119350433,,0.0,2.1957048375043087e-05,2.1957048375043087e-05,,0.0,0.00018064581672661006,0.00018064581672661006
,0.0,2.0964755094610155e-05,2.0964755094610155e-05,,0.0,4.850469470518703e-10,4.850469470518703e-10,,0.0,0.011395501904189587,0.011395501904189587,,0.0,0.34304043650627136,0.34304043650627136,,0.0,0.06715673208236694,0.06715673208236694
,0.0,0.006050959695130587,0.006050959695130587,,0.0,0.11004511266946793,0.11004511266946793,,0.0,4.161399758118023e-08,4.161399758118023e-08,,0.0,5.317144413652386e-08,5.317144413652386e-08,,0.0,0.004113906994462013,0.004113906994462013
,0.0,0.0026062773540616035,0.0026062773540616035,,0.0,0.009757689200341702,0.009757689200341702,,0.0,0.0012207621475681663,0.0012207621475681663,,0.0,5.480040385918983e-07,5.480040385918983e-07,,1.0,0.0002670361427590251,0.9997329711914062
,1.0,2.845872160150975e-08,1.0,,1.0,0.9999918937683105,8.106231689453125e-06,,0.0,0.0005019846721552312,0.0005019846721552312,,0.0,0.22094157338142395,0.22094157338142395,,0.0,0.0023294705897569656,0.0023294705897569656
,0.0,1.278563122042442e-08,1.278563122042442e-08,,0.0,1.4205444358594832e-06,1.4205444358594832e-06,,0.0,1.3917160757159763e-08,1.3917160757159763e-08,,0.0,1.0,1.0,,0.0,0.3050398528575897,0.3050398528575897
,0.0,0.424177885055542,0.424177885055542,,0.0,8.065297265602567e-07,8.065297265602567e-07,,0.0,0.00038877539918757975,0.00038877539918757975,,0.0,5.015391539952208e-21,5.015391539952208e-21,,0.0,1.943476490851026e-07,1.943476490851026e-07
,0.0,4.597827674146515e-10,4.597827674146515e-10,,0.0,3.1732099614600884e-06,3.1732099614600884e-06,,0.0,0.7391549348831177,0.7391549348831177,,0.0,1.585563768458087e-05,1.585563768458087e-05,,1.0,0.9999992847442627,7.152557373046875e-07
,0.0,0.10941990464925766,0.10941990464925766,,0.0,6.573362770723179e-05,6.573362770723179e-05,,1.0,0.008464319631457329,0.9915356636047363,,0.0,0.006828309036791325,0.006828309036791325,,1.0,0.0984920784831047,0.9015079140663147
,1.0,1.4393674518942134e-06,0.9999985694885254,,0.0,6.746583949279739e-06,6.746583949279739e-06,,1.0,0.9000185132026672,0.09998148679733276,,1.0,6.875093827574119e-09,1.0,,0.0,0.9987140893936157,0.9987140893936157
,0.0,0.9999744892120361,0.9999744892120361,,0.0,5.105941454530694e-06,5.105941454530694e-06,,0.0,0.23295533657073975,0.23295533657073975,,1.0,0.9504091739654541,0.0495908260345459,,0.0,1.2000017477475922e-06,1.2000017477475922e-06
,0.0,1.7705259551803465e-06,1.7705259551803465e-06,,0.0,0.08386605978012085,0.08386605978012085,,0.0,0.006492353044450283,0.006492353044450283,,0.0,3.566278522493249e-11,3.566278522493249e-11,,1.0,0.999922513961792,7.748603820800781e-05
,0.0,0.008903932757675648,0.008903932757675648,,0.0,0.007417695596814156,0.007417695596814156,,1.0,0.4288475811481476,0.5711524486541748,,0.0,0.004520367365330458,0.004520367365330458,,0.0,0.00034134433371946216,0.00034134433371946216
,0.0,8.297622116515413e-05,8.297622116515413e-05,,0.0,0.3318153917789459,0.3318153917789459,,1.0,0.9984315037727356,0.0015684962272644043,,0.0,1.1224949734902484e-13,1.1224949734902484e-13,,0.0,1.0,1.0
,1.0,0.05375020578503609,0.946249783039093,,1.0,9.769922826308175e-07,0.9999990463256836,,0.0,5.2524446800816804e-05,5.2524446800816804e-05,,0.0,0.12466105818748474,0.12466105818748474,,0.0,0.7000594139099121,0.7000594139099121
,0.0,0.11676900833845139,0.11676900833845139,,0.0,0.003611974650993943,0.003611974650993943,,0.0,0.06938870996236801,0.06938870996236801,,0.0,3.557645289475886e-10,3.557645289475886e-10,,0.0,0.0020228789653629065,0.0020228789653629065
,0.0,4.038498809677549e-05,4.038498809677549e-05,,1.0,0.9999996423721313,3.5762786865234375e-07,,0.0,0.001926975790411234,0.001926975790411234,,1.0,1.0,0.0,,0.0,1.0986058417150613e-11,1.0986058417150613e-11
,0.0,1.0326625670131762e-06,1.0326625670131762e-06,,0.0,3.3381248876196423e-09,3.3381248876196423e-09,,0.0,0.03134160116314888,0.03134160116314888,,0.0,0.0008010795572772622,0.0008010795572772622,,1.0,0.0006073056138120592,0.9993926882743835
,1.0,0.9993799924850464,0.0006200075149536133,,0.0,1.424428205609729e-06,1.424428205609729e-06,,0.0,1.2408148677423014e-06,1.2408148677423014e-06,,0.0,0.9557645916938782,0.9557645916938782,,0.0,0.9966177344322205,0.9966177344322205
,1.0,0.0024570615496486425,0.9975429177284241,,0.0,0.004244526382535696,0.004244526382535696,,0.0,1.0,1.0,,1.0,0.00030995055567473173,0.999690055847168,,1.0,0.8919293284416199,0.10807067155838013
,0.0,0.008302104659378529,0.008302104659378529,,0.0,2.6026213163277134e-05,2.6026213163277134e-05,,0.0,1.2291444591028267e-06,1.2291444591028267e-06,,0.0,0.03764897957444191,0.03764897957444191,,0.0,6.412400388455808e-09,6.412400388455808e-09
,0.0,1.7598098533966322e-09,1.7598098533966322e-09,,0.0,0.431095153093338,0.431095153093338,,0.0,0.0010897113243117929,0.0010897113243117929,,0.0,6.906591271116369e-11,6.906591271116369e-11,,0.0,3.7466013624865013e-10,3.7466013624865013e-10
,0.0,0.009395807050168514,0.009395807050168514,,1.0,5.015787607476341e-08,0.9999999403953552,,0.0,0.8610227704048157,0.8610227704048157,,0.0,2.450713409984928e-08,2.450713409984928e-08,,0.0,2.0231483155441765e-11,2.0231483155441765e-11
,0.0,0.7288755774497986,0.7288755774497986,,0.0,2.575993818254574e-08,2.575993818254574e-08,,0.0,7.182451522425026e-09,7.182451522425026e-09,,0.0,0.0002638298028614372,0.0002638298028614372,,0.0,0.9989547729492188,0.9989547729492188
,0.0,0.004511557053774595,0.004511557053774595,,0.0,6.282405706770078e-07,6.282405706770078e-07,,0.0,0.803924560546875,0.803924560546875,,0.0,3.5419827781879576e-06,3.5419827781879576e-06,,0.0,0.0006477994611486793,0.0006477994611486793
,0.0,6.554142157550473e-21,6.554142157550473e-21,,1.0,8.650550142874636e-08,0.9999999403953552,,0.0,0.001011566841043532,0.001011566841043532,,0.0,0.9949694275856018,0.9949694275856018,,0.0,3.7831893108693226e-13,3.7831893108693226e-13
,1.0,0.9991769194602966,0.0008230805397033691,,0.0,0.5670782923698425,0.5670782923698425,,0.0,2.872923232644098e-08,2.872923232644098e-08,,0.0,0.4278531074523926,0.4278531074523926,,0.0,2.2819856894784607e-05,2.2819856894784607e-05
,0.0,0.0036809598095715046,0.0036809598095715046,,0.0,0.006130833178758621,0.006130833178758621,,1.0,6.335439138638321e-06,0.9999936819076538,,0.0,0.6776093244552612,0.6776093244552612,,0.0,0.0014663628535345197,0.0014663628535345197
,0.0,0.09852711111307144,0.09852711111307144,,0.0,1.8761861042548844e-07,1.8761861042548844e-07,,0.0,0.0021283479873090982,0.0021283479873090982,,0.0,0.08659569919109344,0.08659569919109344,,0.0,0.0067638223990798,0.0067638223990798
,0.0,0.1332295536994934,0.1332295536994934,,0.0,4.551743586489465e-07,4.551743586489465e-07,,0.0,0.00905512273311615,0.00905512273311615,,0.0,0.23877198994159698,0.23877198994159698,,0.0,0.2112148404121399,0.2112148404121399
,1.0,0.980739951133728,0.019260048866271973,,1.0,0.21381139755249023,0.7861886024475098,,0.0,5.433291316858657e-11,5.433291316858657e-11,,0.0,5.5848001778713297e-08,5.5848001778713297e-08,,0.0,5.700324101631793e-10,5.700324101631793e-10
,0.0,7.205603469628841e-05,7.205603469628841e-05,,0.0,0.9067367315292358,0.9067367315292358,,0.0,0.1032586321234703,0.1032586321234703,,0.0,0.007887632586061954,0.007887632586061954,,0.0,2.8040203492452065e-10,2.8040203492452065e-10
,0.0,1.6148444501595804e-06,1.6148444501595804e-06,,0.0,0.0025245058350265026,0.0025245058350265026,,0.0,2.384274466749048e-06,2.384274466749048e-06,,1.0,7.42673300635488e-09,1.0,,0.0,0.009904173202812672,0.009904173202812672
,0.0,7.046461541904137e-05,7.046461541904137e-05,,1.0,1.2187118727524648e-06,0.9999988079071045,,0.0,0.002321350621059537,0.002321350621059537,,0.0,0.018112242221832275,0.018112242221832275,,0.0,0.09913541376590729,0.09913541376590729
,0.0,0.0014906305586919188,0.0014906305586919188,,0.0,1.0590465393534032e-08,1.0590465393534032e-08,,0.0,0.3706364929676056,0.3706364929676056,,0.0,0.5848774909973145,0.5848774909973145,,1.0,2.912779564212542e-06,0.999997079372406
,0.0,0.0019248354947194457,0.0019248354947194457,,0.0,1.3623789207883874e-08,1.3623789207883874e-08,,0.0,0.00033026793971657753,0.00033026793971657753,,0.0,0.011330823414027691,0.011330823414027691,,0.0,1.2770846880005848e-10,1.2770846880005848e-10
,0.0,2.740567950354489e-08,2.740567950354489e-08,,0.0,0.00011769767297664657,0.00011769767297664657,,0.0,6.108080924605019e-06,6.108080924605019e-06,,1.0,9.454219629390082e-09,1.0,,0.0,3.648664278443903e-05,3.648664278443903e-05
,1.0,0.002484837779775262,0.9975151419639587,,0.0,1.5372172128991224e-05,1.5372172128991224e-05,,0.0,0.33696746826171875,0.33696746826171875,,0.0,3.6872234154827765e-09,3.6872234154827765e-09,,0.0,0.026761755347251892,0.026761755347251892
,0.0,1.6920220649932483e-12,1.6920220649932483e-12,,0.0,0.32764890789985657,0.32764890789985657,,0.0,0.7488083839416504,0.7488083839416504,,0.0,6.786049766560609e-08,6.786049766560609e-08,,0.0,3.225839009246556e-07,3.225839009246556e-07
,0.0,1.9214224124524532e-13,1.9214224124524532e-13,,0.0,0.01005862932652235,0.01005862932652235,,1.0,0.6941112875938416,0.30588871240615845,,0.0,1.6735683672219892e-10,1.6735683672219892e-10,,0.0,5.433171736513032e-06,5.433171736513032e-06
,1.0,0.9816317558288574,0.018368244171142578,,0.0,0.23924551904201508,0.23924551904201508,,0.0,0.0006250324076972902,0.0006250324076972902,,0.0,0.0003573335998225957,0.0003573335998225957,,0.0,0.18995600938796997,0.18995600938796997
,1.0,1.0,0.0,,0.0,2.860898803191958e-06,2.860898803191958e-06,,0.0,0.00020154131925664842,0.00020154131925664842,,0.0,0.003473387798294425,0.003473387798294425,,1.0,3.3312022424070165e-05,0.9999666810035706
,1.0,0.0006083500920794904,0.9993916749954224,,0.0,0.8916068077087402,0.8916068077087402,,1.0,0.8364856839179993,0.16351431608200073,,0.0,0.0001882000215118751,0.0001882000215118751,,0.0,1.2322535667408374e-06,1.2322535667408374e-06
,0.0,3.6747881040355423e-06,3.6747881040355423e-06,,1.0,0.9999134540557861,8.654594421386719e-05,,0.0,0.02000291272997856,0.02000291272997856,,0.0,6.916865095263347e-05,6.916865095263347e-05,,0.0,1.6240538798228954e-06,1.6240538798228954e-06
,1.0,0.6062984466552734,0.39370155334472656,,0.0,1.0847660405488568e-06,1.0847660405488568e-06,,1.0,2.4575214411015622e-05,0.9999754428863525,,0.0,1.219206518783631e-15,1.219206518783631e-15,,1.0,0.9958329796791077,0.004167020320892334
,0.0,2.5679828041802466e-08,2.5679828041802466e-08,,0.0,0.07254468649625778,0.07254468649625778,,0.0,6.721999312730986e-08,6.721999312730986e-08,,1.0,0.00014388687850441784,0.9998561143875122,,0.0,0.0004227280442137271,0.0004227280442137271
,0.0,3.5000934985873755e-06,3.5000934985873755e-06,,1.0,3.676760940152235e-08,0.9999999403953552,,1.0,0.9939978122711182,0.006002187728881836,,0.0,0.00100039248354733,0.00100039248354733,,0.0,7.614261994604021e-05,7.614261994604021e-05
,1.0,0.004690974950790405,0.9953089952468872,,0.0,0.9991366267204285,0.9991366267204285,,0.0,0.5197643637657166,0.5197643637657166,,1.0,0.10419867932796478,0.895801305770874,,0.0,5.5671129928214214e-08,5.5671129928214214e-08
,1.0,1.0856781045731623e-05,0.9999891519546509,,0.0,0.9998136162757874,0.9998136162757874,,0.0,0.4673869013786316,0.4673869013786316,,0.0,0.025334883481264114,0.025334883481264114,,0.0,2.5757815819815733e-05,2.5757815819815733e-05
,0.0,1.4529637937243933e-08,1.4529637937243933e-08,,0.0,0.0007177944062277675,0.0007177944062277675,,0.0,0.0010922008659690619,0.0010922008659690619,,0.0,0.9954375624656677,0.9954375624656677,,0.0,0.12703540921211243,0.12703540921211243
,0.0,0.025442088022828102,0.025442088022828102,,1.0,0.001820330391637981,0.9981796741485596,,1.0,0.9999607801437378,3.921985626220703e-05,,0.0,2.2939528321330727e-07,2.2939528321330727e-07,,0.0,4.8522775614401326e-05,4.8522775614401326e-05
,0.0,0.0038620445411652327,0.0038620445411652327,,0.0,3.8879843486938626e-06,3.8879843486938626e-06,,0.0,0.0002781738876365125,0.0002781738876365125,,0.0,0.026872895658016205,0.026872895658016205,,0.0,0.0028504016809165478,0.0028504016809165478
,1.0,0.5049419403076172,0.4950580596923828,,0.0,1.4881847164360806e-05,1.4881847164360806e-05,,0.0,0.8305462002754211,0.8305462002754211,,0.0,1.0426562391252503e-10,1.0426562391252503e-10,,0.0,4.5683933421969414e-05,4.5683933421969414e-05
,0.0,0.0006578636821359396,0.0006578636821359396,,0.0,0.014448401518166065,0.014448401518166065,,0.0,1.0780329830595292e-05,1.0780329830595292e-05,,0.0,7.879669283283874e-05,7.879669283283874e-05,,0.0,1.3737330846197437e-06,1.3737330846197437e-06
,0.0,0.00013155110355000943,0.00013155110355000943,,1.0,3.950669270125218e-05,0.9999604821205139,,0.0,0.0005674735875800252,0.0005674735875800252,,0.0,2.945616643046378e-06,2.945616643046378e-06,,0.0,0.998543381690979,0.998543381690979
,0.0,0.0035316094290465117,0.0035316094290465117,,0.0,2.305403645763704e-09,2.305403645763704e-09,,0.0,0.0011382022639736533,0.0011382022639736533,,0.0,0.12160758674144745,0.12160758674144745,,0.0,0.0014196254778653383,0.0014196254778653383
,0.0,4.252908070156991e-07,4.252908070156991e-07,,0.0,9.445931681284492e-08,9.445931681284492e-08,,0.0,2.2496955409678776e-07,2.2496955409678776e-07,,0.0,6.947299698367715e-05,6.947299698367715e-05,,0.0,0.0064364830031991005,0.0064364830031991005
,1.0,0.0009919391013681889,0.999008059501648,,0.0,0.007522903382778168,0.007522903382778168,,0.0,0.030981235206127167,0.030981235206127167,,0.0,9.233467608282808e-06,9.233467608282808e-06,,0.0,2.89566014544107e-06,2.89566014544107e-06
,0.0,1.4271055988501757e-05,1.4271055988501757e-05,,0.0,4.2636287389541394e-08,4.2636287389541394e-08,,1.0,0.47138145565986633,0.528618574142456,,0.0,0.015548523515462875,0.015548523515462875,,0.0,0.9998639822006226,0.9998639822006226
,0.0,1.888620815293507e-08,1.888620815293507e-08,,0.0,6.460163422161713e-05,6.460163422161713e-05,,0.0,0.7681843638420105,0.7681843638420105,,0.0,4.9755275540519506e-05,4.9755275540519506e-05,,0.0,1.2087884897482581e-06,1.2087884897482581e-06
,0.0,4.511962359288191e-09,4.511962359288191e-09,,1.0,1.0,0.0,,0.0,3.0481928092740418e-09,3.0481928092740418e-09,,0.0,0.00013435300206765532,0.00013435300206765532,,0.0,7.4954668889404275e-06,7.4954668889404275e-06
,0.0,5.23880459013526e-08,5.23880459013526e-08,,0.0,1.5414156223414466e-05,1.5414156223414466e-05,,0.0,2.8263254989724373e-06,2.8263254989724373e-06,,0.0,0.008977050893008709,0.008977050893008709,,0.0,1.2046186964598249e-11,1.2046186964598249e-11
,1.0,0.0008272253908216953,0.9991727471351624,,0.0,1.3791142919217236e-05,1.3791142919217236e-05,,0.0,0.31980326771736145,0.31980326771736145,,0.0,0.9999645948410034,0.9999645948410034,,0.0,0.10604457557201385,0.10604457557201385
,1.0,0.9758186936378479,0.0241813063621521,,0.0,1.1868974979734048e-05,1.1868974979734048e-05,,0.0,1.014181361114197e-08,1.014181361114197e-08,,0.0,0.0016766749322414398,0.0016766749322414398,,0.0,0.42684435844421387,0.42684435844421387
,1.0,2.40343158708356e-08,1.0,,0.0,1.304963279835647e-05,1.304963279835647e-05,,0.0,3.92484143958427e-05,3.92484143958427e-05,,1.0,0.9964064955711365,0.0035935044288635254,,0.0,0.03289705142378807,0.03289705142378807
,0.0,0.00030136387795209885,0.00030136387795209885,,1.0,1.5777088435697806e-07,0.9999998211860657,,0.0,4.842454654863104e-05,4.842454654863104e-05,,0.0,0.006048519629985094,0.006048519629985094,,1.0,4.0778123100437824e-09,1.0
,0.0,0.0007452995050698519,0.0007452995050698519,,0.0,0.022790050134062767,0.022790050134062767,,0.0,0.0008420675876550376,0.0008420675876550376,,0.0,1.4827551808593853e-07,1.4827551808593853e-07,,0.0,1.974815511118777e-08,1.974815511118777e-08
,0.0,0.7415717840194702,0.7415717840194702,,0.0,1.7441323052480584e-06,1.7441323052480584e-06,,0.0,0.003758937120437622,0.003758937120437622,,0.0,0.9970132112503052,0.9970132112503052,,0.0,3.486243116412879e-08,3.486243116412879e-08
,0.0,6.991059308347758e-06,6.991059308347758e-06,,0.0,0.0003927570069208741,0.0003927570069208741,,0.0,1.0435400509207007e-13,1.0435400509207007e-13,,0.0,0.00027421771665103734,0.00027421771665103734,,0.0,0.0007344500627368689,0.0007344500627368689
,0.0,0.0003272253379691392,0.0003272253379691392,,1.0,0.9999312162399292,6.878376007080078e-05,,0.0,0.19147750735282898,0.19147750735282898,,0.0,0.28182289004325867,0.28182289004325867,,0.0,0.04033118858933449,0.04033118858933449
,0.0,3.6627873214456486e-06,3.6627873214456486e-06,,1.0,0.0033481107093393803,0.9966518878936768,,0.0,0.001333613763563335,0.001333613763563335,,0.0,0.45493990182876587,0.45493990182876587,,0.0,0.004699248820543289,0.004699248820543289
,0.0,1.3171055002203502e-07,1.3171055002203502e-07,,1.0,0.9999446868896484,5.53131103515625e-05,,0.0,8.341564661229484e-10,8.341564661229484e-10,,0.0,9.740014231190395e-20,9.740014231190395e-20,,0.0,5.589846114162356e-05,5.589846114162356e-05
,1.0,6.49021785648074e-07,0.9999993443489075,,0.0,8.63298828335246e-06,8.63298828335246e-06,,0.0,0.0001879627670859918,0.0001879627670859918,,0.0,0.000322573323501274,0.000322573323501274,,1.0,0.9977136850357056,0.0022863149642944336
,1.0,2.4063512293892586e-10,1.0,,0.0,0.02654208615422249,0.02654208615422249,,1.0,0.023548580706119537,0.9764513969421387,,1.0,6.8077639879537966e-12,1.0,,0.0,0.9999810457229614,0.9999810457229614
,0.0,0.9851446151733398,0.9851446151733398,,1.0,0.9825242161750793,0.017475783824920654,,0.0,0.019413650035858154,0.019413650035858154,,0.0,0.00044837049790658057,0.00044837049790658057,,1.0,0.006829114630818367,0.9931708574295044
,0.0,0.059248972684144974,0.059248972684144974,,0.0,2.047806813010311e-09,2.047806813010311e-09,,1.0,0.014397289603948593,0.9856027364730835,,0.0,0.000852133787702769,0.000852133787702769,,1.0,4.3131320126121864e-05,0.9999568462371826
,0.0,0.0003340753319207579,0.0003340753319207579,,0.0,0.0056176092475652695,0.0056176092475652695,,0.0,2.7339797270542476e-07,2.7339797270542476e-07,,0.0,3.6234998788131634e-06,3.6234998788131634e-06,,1.0,0.9503834247589111,0.04961657524108887
,0.0,0.0001228042528964579,0.0001228042528964579,,0.0,0.04701094329357147,0.04701094329357147,,0.0,0.9923338890075684,0.9923338890075684,,0.0,0.3229542672634125,0.3229542672634125,,1.0,0.10712819546461105,0.8928717970848083
,0.0,0.5057228207588196,0.5057228207588196,,0.0,0.5511105060577393,0.5511105060577393,,1.0,0.43708086013793945,0.5629191398620605,,1.0,0.1051298975944519,0.8948701024055481,,0.0,3.4982314822684657e-09,3.4982314822684657e-09
,0.0,0.0004429878026712686,0.0004429878026712686,,0.0,2.8186898995419263e-11,2.8186898995419263e-11,,1.0,5.347492901819351e-07,0.999999463558197,,1.0,4.1378366404387634e-06,0.9999958872795105,,1.0,0.02749243751168251,0.9725075364112854
,0.0,3.3901810070346983e-07,3.3901810070346983e-07,,0.0,0.018405281007289886,0.018405281007289886,,0.0,4.5484452130040154e-05,4.5484452130040154e-05,,0.0,0.03172900155186653,0.03172900155186653,,0.0,5.627771315630525e-06,5.627771315630525e-06
,0.0,0.22675485908985138,0.22675485908985138,,0.0,0.012633743695914745,0.012633743695914745,,0.0,0.39889785647392273,0.39889785647392273,,0.0,0.00011332273425068706,0.00011332273425068706,,1.0,0.019267646595835686,0.9807323813438416
