pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,3.2927818298339844,3.333603620529175,0.04082179069519043,,,7.543031692504883,3.581057071685791,3.961974620819092,,5.1578521728515625,7.543636322021484,2.385784149169922,,-0.7369655966758728,6.24377965927124,6.980745315551758,,1.3219281435012817,1.7539198398590088,0.43199169635772705
,,,6.6892991065979,5.3247833251953125,1.364515781402588,,,5.008988857269287,4.123352527618408,0.8856363296508789,,8.923921585083008,8.878382682800293,0.045538902282714844,,2.5109620094299316,4.675085067749023,2.164123058319092,,2.1699249744415283,6.382693290710449,4.2127685546875
,,,6.936637878417969,3.8008904457092285,3.1357474327087402,,,4.292781829833984,5.814285755157471,1.5215039253234863,,7.889960289001465,4.722048759460449,3.1679115295410156,,9.73250675201416,5.715224742889404,4.017282009124756,,7.0179219245910645,0.16936704516410828,6.848555088043213
,,,5.736063480377197,4.648492813110352,1.0875706672668457,,,6.847996711730957,0.7320002317428589,6.115996360778809,,0.2630344033241272,5.550295829772949,5.287261486053467,,5.436295032501221,4.261064052581787,1.1752309799194336,,5.539158821105957,4.7811970710754395,0.7579617500305176
,,,6.100136756896973,6.0392560958862305,0.06088066101074219,,,9.313790321350098,2.634857416152954,6.678933143615723,,3.733354330062866,5.896233558654785,2.162879228591919,,-3.321928024291992,3.847160816192627,7.169088840484619,,6.42794132232666,7.276468276977539,0.8485269546508789
,,,3.1699249744415283,3.601731538772583,0.4318065643310547,,,4.82273006439209,5.279810905456543,0.4570808410644531,,6.100136756896973,4.37843656539917,1.7217001914978027,,5.4659743309021,10.614384651184082,5.148410320281982,,5.0832133293151855,2.3782548904418945,2.704958438873291
,,,6.061776161193848,3.522984027862549,2.538792133331299,,,4.277984619140625,5.18178129196167,0.9037966728210449,,3.2630343437194824,6.343019485473633,3.0799851417541504,,9.003939628601074,4.72280216217041,4.281137466430664,,-3.321928024291992,-1.3090811967849731,2.0128469467163086
,,,7.548436641693115,5.775770664215088,1.7726659774780273,,,-3.321928024291992,3.472722291946411,6.794650077819824,,6.4998459815979,8.343070030212402,1.843224048614502,,8.665335655212402,0.7407235503196716,7.924612045288086,,8.508191108703613,3.1447689533233643,5.363422393798828
,,,2.8875253200531006,8.86917781829834,5.98165225982666,,,8.719046592712402,4.147996425628662,4.57105016708374,,7.899054527282715,5.842152118682861,2.0569024085998535,,7.43546199798584,4.9596476554870605,2.4758143424987793,,7.8079986572265625,4.71603536605835,3.091963291168213
,,,9.080018043518066,3.913665533065796,5.166352272033691,,,9.43531608581543,9.050079345703125,0.3852367401123047,,-1.3219281435012817,3.549015522003174,4.870943546295166,,7.956521511077881,2.670602560043335,5.285919189453125,,6.289096832275391,2.646411657333374,3.6426851749420166
,,,8.554204940795898,1.7708841562271118,6.783320903778076,,,7.635899543762207,6.70889139175415,0.9270081520080566,,9.569286346435547,3.6341071128845215,5.935179233551025,,1.3219281435012817,2.8953335285186768,1.573405385017395,,5.872828960418701,7.121685028076172,1.2488560676574707
,,,8.892997741699219,6.279869556427002,2.613128185272217,,,6.889960289001465,3.6955454349517822,3.1944148540496826,,1.8875253200531006,3.4851901531219482,1.5976648330688477,,2.0976107120513916,5.282958507537842,3.18534779548645,,6.155830383300781,6.491001129150391,0.3351707458496094
,,,-3.321928024291992,5.938281059265137,9.260209083557129,,,0.035623908042907715,5.055205345153809,5.019581317901611,,4.336283206939697,6.475852966308594,2.1395697593688965,,9.895272254943848,3.2160370349884033,6.679235458374023,,-3.321928024291992,2.1948401927948,5.516768455505371
,,,8.73843002319336,3.1203696727752686,5.618060111999512,,,-0.5145731568336487,2.7120025157928467,3.2265756130218506,,4.7279205322265625,-0.623381495475769,5.351302146911621,,8.955940246582031,3.6939144134521484,5.262025833129883,,7.752882480621338,3.585014820098877,4.167867660522461
,,,8.309703826904297,3.6757495403289795,4.633954048156738,,,6.078951358795166,4.813007831573486,1.2659435272216797,,7.9600019454956055,8.708139419555664,0.7481374740600586,,4.572889804840088,8.629289627075195,4.056399822235107,,9.589838027954102,9.381539344787598,0.2082986831665039
,,,6.904484272003174,4.902708530426025,2.0017757415771484,,,1.963474154472351,3.3995659351348877,1.4360917806625366,,3.6553518772125244,7.361325263977051,3.7059733867645264,,2.867896556854248,6.454217433929443,3.5863208770751953,,1.6322681903839111,3.5717296600341797,1.9394614696502686
,,,1.2016338109970093,0.9798629283905029,0.22177088260650635,,,6.546894550323486,-2.271036386489868,8.817931175231934,,-2.321928024291992,9.096285820007324,11.418213844299316,,6.287250518798828,4.618234157562256,1.6690163612365723,,8.399170875549316,4.135698318481445,4.263472557067871
,,,-3.321928024291992,-0.8342118263244629,2.4877161979675293,,,8.679831504821777,7.821216106414795,0.8586153984069824,,-0.15200309455394745,6.6624531745910645,6.814456462860107,,8.290940284729004,6.921456813812256,1.369483470916748,,3.392317533493042,0.5392447113990784,2.8530728816986084
,,,5.63226842880249,5.1674909591674805,0.46477746963500977,,,6.387155532836914,6.703733444213867,0.3165779113769531,,-1.3219281435012817,-2.2499465942382812,0.9280184507369995,,3.8073549270629883,4.6275811195373535,0.8202261924743652,,3.217230796813965,2.975184679031372,0.24204611778259277
,,,5.678071975708008,7.565199851989746,1.8871278762817383,,,0.5849624872207642,1.6168854236602783,1.0319229364395142,,8.430034637451172,-0.4361741840839386,8.866209030151367,,-0.32192808389663696,3.33402156829834,3.655949592590332,,5.392317295074463,0.544208288192749,4.848109245300293
,,,8.640968322753906,5.915262699127197,2.725705623626709,,,7.012345314025879,-1.4101697206497192,8.422514915466309,,8.175923347473145,11.774614334106445,3.598690986633301,,6.394033908843994,1.9488900899887085,4.445143699645996,,-3.321928024291992,-3.265418291091919,0.05650973320007324
,,,8.161383628845215,7.951337814331055,0.21004581451416016,,,5.620586395263672,4.4201765060424805,1.2004098892211914,,0.5607149600982666,8.79013729095459,8.229422569274902,,9.824163436889648,3.4475393295288086,6.37662410736084,,9.567195892333984,7.737229824066162,1.8299660682678223
,,,7.837943077087402,2.275791883468628,5.562150955200195,,,5.8429789543151855,3.089592695236206,2.7533862590789795,,7.912290573120117,6.851202487945557,1.0610880851745605,,9.03699779510498,4.690636157989502,4.3463616371154785,,-3.321928024291992,5.664975166320801,8.986903190612793
,,,4.638073921203613,3.3205783367156982,1.317495584487915,,,5.095924377441406,-1.6068735122680664,6.702797889709473,,7.504620552062988,6.400740623474121,1.1038799285888672,,9.65284538269043,4.759626865386963,4.893218517303467,,7.603626251220703,0.2245556116104126,7.37907075881958
,,,5.274261474609375,5.272759437561035,0.0015020370483398438,,,6.366322040557861,2.953706979751587,3.4126150608062744,,-2.321928024291992,1.0017470121383667,3.3236751556396484,,-2.321928024291992,5.897745132446289,8.219673156738281,,1.0703892707824707,7.992733478546143,6.922344207763672
,,,-3.321928024291992,7.6907782554626465,11.012706756591797,,,7.4283599853515625,2.2302610874176025,5.198099136352539,,6.095924377441406,4.468466758728027,1.627457618713379,,2.7441611289978027,2.8424346446990967,0.09827351570129395,,3.608809232711792,5.425746440887451,1.8169372081756592
,,,5.69488000869751,6.11551570892334,0.4206357002258301,,,2.678071975708008,1.5911768674850464,1.0868951082229614,,4.044394016265869,9.11912727355957,5.074733257293701,,2.0,7.291719436645508,5.291719436645508,,8.782998085021973,-1.2787885665893555,10.061786651611328
,,,5.091699600219727,9.593306541442871,4.5016069412231445,,,7.943100929260254,5.418502330780029,2.5245985984802246,,9.29920768737793,6.923073768615723,2.376133918762207,,1.4329594373703003,1.1161457300186157,0.31681370735168457,,7.390598773956299,6.939050197601318,0.45154857635498047
,,,9.155577659606934,7.2630486488342285,1.892529010772705,,,9.813620567321777,5.3294572830200195,4.484163284301758,,9.111396789550781,2.6953284740448,6.416068077087402,,8.30103874206543,5.4026875495910645,2.8983511924743652,,-1.0,4.494929790496826,5.494929790496826
,,,4.412781715393066,3.1451094150543213,1.2676723003387451,,,6.037821292877197,2.223327159881592,3.8144941329956055,,0.4541758894920349,-0.9225826859474182,1.3767585754394531,,6.100136756896973,4.129091739654541,1.9710450172424316,,6.839203834533691,6.3647260665893555,0.47447776794433594
,,,0.5849624872207642,6.006738185882568,5.421775817871094,,,5.336283206939697,2.9920051097869873,2.34427809715271,,7.656067371368408,7.210744857788086,0.44532251358032227,,6.1799092292785645,3.2700412273406982,2.909868001937866,,9.865887641906738,6.491224765777588,3.3746628761291504
,,,2.722465991973877,5.288872718811035,2.566406726837158,,,8.612131118774414,4.263479709625244,4.34865140914917,,5.766860008239746,4.347902297973633,1.4189577102661133,,9.419960021972656,7.458878517150879,1.9610815048217773,,0.7655347585678101,3.156759023666382,2.3912243843078613
,,,-0.15200309455394745,1.6545772552490234,1.8065803050994873,,,0.2630344033241272,6.850276947021484,6.587242603302002,,2.8073549270629883,7.3053717613220215,4.498016834259033,,0.137503519654274,8.26871395111084,8.131210327148438,,3.364572525024414,5.896893501281738,2.532320976257324
,,,8.071998596191406,-1.6103500127792358,9.682348251342773,,,5.608809471130371,5.935954570770264,0.3271450996398926,,7.925405979156494,8.14724349975586,0.22183752059936523,,4.954196453094482,7.66787576675415,2.713679313659668,,1.1375035047531128,1.4516934156417847,0.3141899108886719
,,,0.137503519654274,3.4510343074798584,3.313530683517456,,,8.0,9.008143424987793,1.008143424987793,,4.34340763092041,10.204835891723633,5.861428260803223,,5.768184185028076,7.14104700088501,1.3728628158569336,,-3.321928024291992,0.9606662392616272,4.282594203948975
,,,-3.321928024291992,5.0404133796691895,8.362340927124023,,,4.590961456298828,4.223928928375244,0.367032527923584,,9.008428573608398,-0.30704739689826965,9.315476417541504,,8.92579174041748,11.831962585449219,2.9061708450317383,,6.388878345489502,5.196143627166748,1.192734718322754
,,,7.643134593963623,4.517674922943115,3.125459671020508,,,6.82273006439209,7.76754903793335,0.9448189735412598,,2.6553518772125244,3.9529435634613037,1.2975916862487793,,5.422905921936035,11.443039894104004,6.020133972167969,,4.892391204833984,6.4268012046813965,1.534409999847412
,,,1.378511667251587,2.17012619972229,0.7916145324707031,,,-0.5145731568336487,2.0312798023223877,2.5458528995513916,,3.678071975708008,7.37880802154541,3.7007360458374023,,9.732845306396484,4.372437000274658,5.360408306121826,,1.0703892707824707,5.489416122436523,4.419026851654053
,,,7.142617702484131,5.105483055114746,2.0371346473693848,,,2.722465991973877,5.2632880210876465,2.5408220291137695,,-0.15200309455394745,1.7664084434509277,1.9184114933013916,,8.047123908996582,4.676885604858398,3.3702383041381836,,4.177917957305908,1.8257153034210205,2.3522026538848877
,,,7.888134479522705,4.565381050109863,3.322753429412842,,,9.291171073913574,6.223147869110107,3.068023204803467,,1.925999402999878,6.514321327209473,4.588321685791016,,6.590961456298828,2.5028669834136963,4.088094711303711,,3.446256160736084,3.3813865184783936,0.06486964225769043
,,,-0.7369655966758728,5.592238426208496,6.329204082489014,,,6.266786575317383,8.07776927947998,1.8109827041625977,,8.791813850402832,5.828714847564697,2.9630990028381348,,1.6780718564987183,-3.18068265914917,4.858754634857178,,1.0,-4.021618843078613,5.021618843078613
,,,-1.736965537071228,3.662102222442627,5.3990678787231445,,,1.0,-1.0726336240768433,2.072633743286133,,7.635173797607422,5.940207481384277,1.6949663162231445,,1.8875253200531006,0.04813290014863014,1.8393924236297607,,3.9726927280426025,3.8958306312561035,0.07686209678649902
,,,9.543611526489258,9.129008293151855,0.41460323333740234,,,8.265849113464355,6.7897443771362305,1.476104736328125,,0.678071916103363,5.515888690948486,4.8378167152404785,,7.675251483917236,3.234501361846924,4.4407501220703125,,2.7655346393585205,6.17173957824707,3.40620493888855
,,,5.923624515533447,0.7726612687110901,5.150963306427002,,,6.4659743309021,1.4812105894088745,4.9847636222839355,,-1.3219281435012817,5.568968772888184,6.890896797180176,,2.0,5.693856716156006,3.693856716156006,,6.699051856994629,9.275595664978027,2.5765438079833984
,,,-2.321928024291992,2.3632335662841797,4.685161590576172,,,0.2630344033241272,4.7207112312316895,4.457676887512207,,2.201633930206299,0.19155998528003693,2.0100739002227783,,6.542258262634277,6.425552845001221,0.11670541763305664,,3.5849626064300537,2.995851516723633,0.5891110897064209
,,,4.5789384841918945,8.206177711486816,3.627239227294922,,,1.2326607704162598,0.04753676801919937,1.1851240396499634,,9.115564346313477,7.663658142089844,1.4519062042236328,,,,,,-1.736965537071228,4.438671112060547,6.1756367683410645
,,,3.392317533493042,5.103951930999756,1.7116343975067139,,,8.459431648254395,5.700240612030029,2.7591910362243652,,8.200162887573242,4.160377502441406,4.039785385131836,,,,,,0.0,5.392878532409668,5.392878532409668
,,,1.76553475856781,3.6126224994659424,1.8470877408981323,,,9.525521278381348,4.948205471038818,4.577315807342529,,2.1699249744415283,1.7554452419281006,0.41447973251342773,,,,,,7.167919635772705,3.2395317554473877,3.9283878803253174
,,,-3.321928024291992,4.248547077178955,7.570475101470947,,,5.875288486480713,3.495511293411255,2.379777193069458,,-0.32192808389663696,-1.2545769214630127,0.9326488375663757,,,,,,0.9259994029998779,-0.3534470498561859,1.2794464826583862
,,,9.803001403808594,3.246225595474243,6.55677604675293,,,-0.5145731568336487,6.317188739776611,6.831761837005615,,3.925999402999878,-0.2671542465686798,4.1931538581848145,,,,,,8.178914070129395,3.595365285873413,4.583548545837402
,,,4.292781829833984,2.057060480117798,2.2357213497161865,,,6.191799640655518,1.7125884294509888,4.479211330413818,,4.0,4.967957019805908,0.9679570198059082,,,,,,7.316507816314697,8.989959716796875,1.6734519004821777
,,,6.624978065490723,2.5583817958831787,4.066596031188965,,,3.472487688064575,9.373795509338379,5.901308059692383,,1.722465991973877,6.577803611755371,4.855337619781494,,,,,,7.723148822784424,9.171208381652832,1.4480595588684082
,,,-3.321928024291992,5.136202335357666,8.4581298828125,,,-1.736965537071228,2.716325044631958,4.4532904624938965,,5.686500549316406,3.0902011394500732,2.596299409866333,,,,,,7.256444454193115,8.942687034606934,1.6862425804138184
,,,3.857980966567993,7.742676258087158,3.884695291519165,,,0.5849624872207642,9.541484832763672,8.956521987915039,,9.600098609924316,2.0863728523254395,7.513725757598877,,,,,,9.936196327209473,7.734857082366943,2.2013392448425293
,,,7.096978664398193,4.90637731552124,2.190601348876953,,,5.209453582763672,4.995595455169678,0.21385812759399414,,0.7655347585678101,0.9482042193412781,0.18266946077346802,,,,,,5.614709854125977,2.2312798500061035,3.383430004119873
,,,0.5094425082206726,4.5351386070251465,4.025696277618408,,,1.0703892707824707,5.2401251792907715,4.169735908508301,,8.559568405151367,9.704848289489746,1.145279884338379,,,,,,-1.3219281435012817,7.125622272491455,8.447550773620605
,,,4.910492897033691,7.573489189147949,2.662996292114258,,,5.855491638183594,6.760422229766846,0.904930591583252,,-0.5145731568336487,5.068630218505859,5.583203315734863,,,,,,-2.321928024291992,-0.9300230741500854,1.3919049501419067
,,,2.1375036239624023,3.785585641860962,1.6480820178985596,,,-3.321928024291992,4.058154582977295,7.380082607269287,,7.289096832275391,1.6984742879867554,5.590622425079346,,,,,,8.05120849609375,9.013185501098633,0.9619770050048828
,,,1.6322681903839111,5.969105243682861,4.336836814880371,,,3.24792742729187,1.4265544414520264,1.8213729858398438,,9.310839653015137,7.842564105987549,1.468275547027588,,,,,,6.7374162673950195,5.091131210327148,1.646285057067871
,,,0.035623908042907715,8.72973918914795,8.69411563873291,,,7.3156023025512695,4.891602993011475,2.423999309539795,,9.795877456665039,6.35438346862793,3.4414939880371094,,,,,,7.7944159507751465,4.679197788238525,3.115218162536621
