Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
25289.467,,,,121923.44,,,,11453.9795,,,,19126.074,,,,76670.99,,,
12917.771,,,,16597.41,,,,11149.737,,,,58074.312,,,,50299.2,,,
41674.32,,,,30370.941,,,,7889.9165,,,,11571.464,,,,46949.434,,,
9763.692,,,,14851.3545,,,,79289.4,,,,33566.883,,,,45785.812,,,
71486.516,,,,11548.118,,,,45076.95,,,,39350.473,,,,114278.61,,,
8935.432,,,,55136.82,,,,8825.218,,,,55177.28,,,,75219.47,,,
145081.84,,,,22565.297,,,,28300.613,,,,17850.584,,,,13875.51,,,
12707.4,,,,45989.848,,,,24651.629,,,,22444.531,,,,11081.786,,,
51297.992,,,,19805.95,,,,20921.605,,,,74961.45,,,,20072.629,,,
93749.53,,,,55175.79,,,,9908.24,,,,33346.508,,,,43920.65,,,
33953.76,,,,14046.722,,,,16143.568,,,,8285.428,,,,29474.516,,,
20318.928,,,,42329.54,,,,48960.46,,,,68431.06,,,,88969.42,,,
43458.973,,,,15424.342,,,,81618.93,,,,130577.3,,,,34052.543,,,
97120.79,,,,13193.883,,,,88384.64,,,,15477.25,,,,57551.574,,,
16527.81,,,,93508.62,,,,72295.12,,,,20111.916,,,,12725.796,,,
37121.883,,,,18791.203,,,,27125.906,,,,28927.506,,,,14180.83,,,
15145.888,,,,63740.97,,,,16895.0,,,,12381.078,,,,7762.4346,,,
11119.803,,,,68006.555,,,,75487.23,,,,61893.43,,,,34713.06,,,
37806.664,,,,17728.07,,,,17946.809,,,,100909.03,,,,114120.77,,,
92572.086,,,,9581.295,,,,98047.85,,,,20128.533,,,,25482.8,,,
22044.402,,,,94890.484,,,,12636.912,,,,75979.984,,,,54313.133,,,
99564.195,,,,74264.02,,,,35076.266,,,,17981.5,,,,66295.04,,,
54311.707,,,,34654.605,,,,30357.625,,,,41753.574,,,,22812.428,,,
17143.537,,,,66503.81,,,,107878.05,,,,26434.475,,,,15998.354,,,
18682.41,,,,82813.94,,,,110830.35,,,,130024.266,,,,104253.95,,,
17263.113,,,,27148.516,,,,54290.555,,,,13035.7295,,,,72353.734,,,
71200.086,,,,72978.24,,,,22211.809,,,,30687.322,,,,11001.413,,,
76125.73,,,,51513.35,,,,47286.82,,,,18909.309,,,,60045.85,,,
25829.33,,,,37868.727,,,,43605.773,,,,22923.36,,,,46108.508,,,
14998.972,,,,10934.216,,,,41040.9,,,,61216.02,,,,119594.836,,,
19346.043,,,,35357.86,,,,58215.812,,,,19346.955,,,,26890.791,,,
28004.309,,,,50439.9,,,,14893.398,,,,16643.732,,,,193587.9,,,
33966.035,,,,36878.504,,,,74497.11,,,,62703.133,,,,43398.56,,,
172697.25,,,,68724.69,,,,24445.873,,,,18869.287,,,,56716.52,,,
43972.297,,,,67733.32,,,,71306.11,,,,22199.863,,,,21956.613,,,
80329.76,,,,25498.727,,,,118913.77,,,,61827.332,,,,26715.262,,,
26715.285,,,,26426.355,,,,57972.46,,,,24022.992,,,,19163.9,,,
34526.79,,,,56308.387,,,,42209.637,,,,27550.957,,,,40240.15,,,
111814.02,,,,23765.84,,,,12264.972,,,,98707.47,,,,10537.146,,,
15086.607,,,,58418.645,,,,45528.68,,,,86120.79,,,,29680.4,,,
91848.82,,,,91080.19,,,,25492.393,,,,49432.113,,,,11222.72,,,
18526.84,,,,30491.334,,,,20756.193,,,,17263.484,,,,36327.344,,,
136078.88,,,,73234.14,,,,23021.838,,,,28390.646,,,,31538.207,,,
71274.05,,,,37508.68,,,,14268.406,,,,14730.092,,,,17967.246,,,
12289.56,,,,18544.441,,,,102208.05,,,,12589.553,,,,42889.812,,,
6906.6836,,,,83656.17,,,,17174.076,,,,66619.14,,,,29619.959,,,
65334.24,,,,12681.242,,,,18955.287,,,,10343.076,,,,166831.61,,,
20029.332,,,,14085.639,,,,83943.234,,,,18581.299,,,,76679.875,,,
15376.375,,,,56025.24,,,,64039.656,,,,109344.46,,,,26403.994,,,
63151.35,,,,49976.89,,,,25203.123,,,,46056.52,,,,62619.98,,,
59215.332,,,,27021.328,,,,45173.863,,,,13286.661,,,,42074.316,,,
132377.77,,,,40425.582,,,,174120.16,,,,41960.42,,,,100155.234,,,
19687.674,,,,33059.195,,,,73445.75,,,,89523.734,,,,102531.92,,,
42604.355,,,,29998.395,,,,100694.75,,,,92535.69,,,,28616.41,,,
7494.875,,,,84933.3,,,,56254.688,,,,15927.044,,,,12537.424,,,
27336.244,,,,13056.936,,,,56701.336,,,,16320.716,,,,75807.33,,,
51201.37,,,,19732.379,,,,15486.912,,,,87368.19,,,,45993.7,,,
68302.48,,,,43288.18,,,,89961.586,,,,12647.579,,,,21317.414,,,
64036.04,,,,37913.883,,,,15871.367,,,,44746.887,,,,70918.86,,,
36653.816,,,,47967.97,,,,30394.066,,,,77055.1,,,,22283.617,,,
17262.781,,,,19924.92,,,,33363.832,,,,69072.46,,,,100723.01,,,
39013.06,,,,15198.1,,,,78001.58,,,,19898.996,,,,25983.123,,,
40876.49,,,,45077.305,,,,75964.23,,,,13451.006,,,,15210.088,,,
39593.195,,,,12300.162,,,,14974.344,,,,48829.02,,,,18552.008,,,
60707.28,,,,57793.76,,,,17010.262,,,,66040.234,,,,29445.832,,,
35211.656,,,,22622.066,,,,27152.025,,,,45175.65,,,,20489.822,,,
26567.574,,,,21285.807,,,,66930.44,,,,17189.553,,,,79583.6,,,
29668.006,,,,21077.137,,,,31588.223,,,,33431.977,,,,38700.434,,,
48640.727,,,,64956.68,,,,15671.701,,,,38615.992,,,,20720.662,,,
140296.6,,,,26591.271,,,,49316.473,,,,27172.902,,,,52099.44,,,
39278.68,,,,32807.008,,,,110016.21,,,,5810.1025,,,,89171.766,,,
25160.027,,,,26317.354,,,,21665.2,,,,29497.95,,,,49924.96,,,
11482.213,,,,67772.2,,,,25405.535,,,,71663.71,,,,139505.97,,,
63212.29,,,,29154.006,,,,18833.518,,,,33216.758,,,,92948.02,,,
35516.605,,,,74749.64,,,,46130.0,,,,133345.1,,,,42677.676,,,
41099.18,,,,11294.928,,,,16449.582,,,,50423.902,,,,155248.67,,,
50248.09,,,,68104.39,,,,15757.753,,,,18044.816,,,,8527.073,,,
16510.559,,,,58057.367,,,,20003.031,,,,47629.74,,,,74015.14,,,
19677.23,,,,83568.45,,,,56978.05,,,,133244.7,,,,19398.582,,,
26943.725,,,,25312.16,,,,79092.77,,,,35749.4,,,,104319.08,,,
60653.6,,,,86586.09,,,,14279.969,,,,78188.58,,,,31037.281,,,
82623.266,,,,76188.766,,,,43426.88,,,,15134.025,,,,17352.527,,,
16647.186,,,,13251.49,,,,134112.84,,,,9154.803,,,,80743.59,,,
49143.11,,,,57455.945,,,,21709.867,,,,27754.76,,,,49971.395,,,
19181.156,,,,24366.137,,,,27602.129,,,,16316.068,,,,15931.932,,,
15092.456,,,,79778.64,,,,19598.383,,,,87924.45,,,,12705.915,,,
75244.56,,,,38396.125,,,,19966.508,,,,26751.176,,,,12558.891,,,
30252.037,,,,40154.332,,,,122793.984,,,,73856.07,,,,45334.492,,,
18890.988,,,,41282.9,,,,42915.05,,,,31135.05,,,,35774.73,,,
106729.56,,,,21082.186,,,,41856.7,,,,42573.77,,,,14405.834,,,
19640.613,,,,131176.14,,,,28942.77,,,,15370.219,,,,11974.193,,,
56035.688,,,,146336.53,,,,9107.873,,,,88731.46,,,,78116.58,,,
52814.457,,,,18948.598,,,,20924.133,,,,108785.27,,,,19488.896,,,
21948.678,,,,18356.389,,,,13810.781,,,,118742.79,,,,120636.54,,,
46270.47,,,,66965.76,,,,13626.375,,,,105494.05,,,,74918.766,,,
55339.918,,,,9908.985,,,,65752.664,,,,40235.797,,,,59607.125,,,
28542.793,,,,18712.8,,,,26050.35,,,,50312.414,,,,66521.32,,,
81575.445,,,,78449.2,,,,62872.54,,,,45564.11,,,,26467.973,,,
18333.746,,,,41585.37,,,,78097.11,,,,24724.209,,,,67612.07,,,
75047.445,,,,128020.79,,,,64963.875,,,,12070.771,,,,58583.96,,,
81673.38,,,,36389.695,,,,18742.568,,,,14811.958,,,,9654.61,,,
104202.13,,,,56014.23,,,,207386.4,,,,64881.395,,,,27748.162,,,
28332.797,,,,25936.123,,,,76335.445,,,,69070.875,,,,22602.994,,,
105499.5,,,,93702.92,,,,24890.182,,,,6076.198,,,,37606.074,,,
77161.414,,,,85373.016,,,,16839.764,,,,102480.88,,,,13300.633,,,
34285.973,,,,27165.09,,,,58843.656,,,,14432.398,,,,102000.41,,,
54555.32,,,,73404.7,,,,101458.59,,,,100927.086,,,,55996.46,,,
19043.594,,,,27009.266,,,,53973.074,,,,22956.621,,,,43032.79,,,
49083.0,,,,71469.25,,,,68843.64,,,,16039.206,,,,17139.846,,,
65582.87,,,,112314.04,,,,43041.18,,,,15558.948,,,,16242.117,,,
10928.156,,,,48204.0,,,,43473.582,,,,10631.332,,,,18063.738,,,
17552.525,,,,124837.5,,,,15883.396,,,,129882.42,,,,25889.42,,,
19917.533,,,,19160.756,,,,25954.824,,,,22727.559,,,,23475.592,,,
61052.74,,,,116126.42,,,,38514.293,,,,12005.186,,,,26258.066,,,
63788.695,,,,20051.291,,,,13266.763,,,,67288.37,,,,149580.78,,,
24980.89,,,,65406.03,,,,34332.652,,,,106269.414,,,,21185.605,,,
31146.355,,,,63371.55,,,,72065.43,,,,53061.055,,,,51618.92,,,
54308.188,,,,49654.8,,,,67486.16,,,,130636.21,,,,30986.709,,,
119720.19,,,,16964.148,,,,42383.023,,,,69339.234,,,,10670.339,,,
34492.992,,,,24076.19,,,,54857.074,,,,7896.651,,,,40025.367,,,
14188.542,,,,11708.862,,,,11634.388,,,,16625.08,,,,23565.443,,,
121258.984,,,,52671.4,,,,73844.234,,,,77972.86,,,,38692.203,,,
37618.273,,,,35721.434,,,,54846.26,,,,42439.6,,,,95608.45,,,
24612.46,,,,124661.11,,,,8281.119,,,,52265.934,,,,23479.887,,,
132338.44,,,,22095.76,,,,41888.82,,,,6818.638,,,,57506.324,,,
33939.562,,,,67907.14,,,,25615.305,,,,176429.28,,,,87040.39,,,
15237.622,,,,54724.71,,,,20764.363,,,,70575.87,,,,14083.721,,,
48586.95,,,,91281.39,,,,21744.621,,,,13529.842,,,,45187.01,,,
30555.156,,,,48220.113,,,,20460.2,,,,15122.909,,,,56120.367,,,
29637.0,,,,66139.05,,,,8956.838,,,,71417.59,,,,28864.777,,,
21906.676,,,,55206.46,,,,15917.175,,,,9631.761,,,,15239.139,,,
9278.171,,,,8993.909,,,,17412.543,,,,71373.914,,,,23254.686,,,
22720.834,,,,109994.766,,,,35888.047,,,,17083.559,,,,105661.11,,,
71934.516,,,,30638.084,,,,57397.52,,,,21283.797,,,,31134.09,,,
21909.922,,,,25089.69,,,,41818.664,,,,16131.315,,,,37160.633,,,
26552.006,,,,40535.895,,,,16715.164,,,,84929.555,,,,25387.697,,,
13782.133,,,,56173.555,,,,108314.234,,,,33720.414,,,,35833.777,,,
75860.32,,,,108798.02,,,,61203.887,,,,10754.098,,,,27121.807,,,
63538.293,,,,35333.81,,,,16511.066,,,,70716.23,,,,26659.703,,,
28448.395,,,,40983.19,,,,101932.22,,,,74327.36,,,,23870.559,,,
23139.254,,,,23056.863,,,,30932.61,,,,17232.586,,,,44484.19,,,
17815.29,,,,13214.695,,,,17025.908,,,,68878.18,,,,13003.965,,,
81365.52,,,,19505.217,,,,77470.73,,,,15394.977,,,,12060.326,,,
49817.26,,,,26262.3,,,,15301.0625,,,,18259.504,,,,27265.469,,,
38954.223,,,,64247.926,,,,20271.754,,,,51611.42,,,,26260.996,,,
93600.234,,,,13336.792,,,,18898.81,,,,36671.78,,,,79830.61,,,
47735.082,,,,13258.8955,,,,87747.09,,,,48467.6,,,,52037.855,,,
13547.455,,,,15973.253,,,,37229.21,,,,33782.492,,,,31766.271,,,
56011.176,,,,29665.95,,,,53163.05,,,,23421.988,,,,49912.914,,,
70010.016,,,,18436.498,,,,48001.69,,,,30048.51,,,,125793.375,,,
59364.363,,,,75107.95,,,,53117.383,,,,15948.281,,,,62340.383,,,
30785.41,,,,49838.055,,,,52034.023,,,,96133.16,,,,15867.669,,,
59998.414,,,,11262.605,,,,52610.492,,,,96228.484,,,,23635.527,,,
55122.824,,,,92481.92,,,,66761.89,,,,13345.943,,,,96272.484,,,
208544.58,,,,26972.309,,,,47628.23,,,,46877.07,,,,24708.387,,,
14067.213,,,,16065.258,,,,20015.832,,,,12090.326,,,,20262.342,,,
13322.708,,,,27678.637,,,,68274.74,,,,38896.117,,,,46429.383,,,
14579.461,,,,61527.633,,,,134584.36,,,,54162.3,,,,8744.058,,,
18754.402,,,,97375.67,,,,14646.189,,,,10956.459,,,,13148.109,,,
30795.803,,,,73849.06,,,,38100.445,,,,27459.688,,,,30862.865,,,
7507.7476,,,,61329.836,,,,152056.9,,,,42761.57,,,,14740.192,,,
20543.893,,,,63173.65,,,,63271.51,,,,8515.856,,,,29573.15,,,
65647.64,,,,14798.467,,,,45798.55,,,,14227.256,,,,19197.713,,,
18859.469,,,,38479.992,,,,12321.228,,,,79494.2,,,,84795.734,,,
29214.078,,,,73736.76,,,,41904.305,,,,62369.383,,,,28127.855,,,
125477.016,,,,130101.36,,,,81988.63,,,,30411.115,,,,9352.266,,,
102110.06,,,,15285.6875,,,,77792.484,,,,40428.02,,,,80539.6,,,
10189.346,,,,112126.67,,,,16563.281,,,,133281.17,,,,10926.533,,,
89002.414,,,,67576.984,,,,27327.334,,,,21209.94,,,,95742.79,,,
95258.42,,,,51726.64,,,,79418.484,,,,15889.514,,,,36865.48,,,
11642.338,,,,43575.562,,,,80556.83,,,,14083.033,,,,15507.443,,,
135939.1,,,,14043.622,,,,64493.574,,,,15863.783,,,,86431.96,,,
31788.176,,,,104878.5,,,,21665.316,,,,30167.553,,,,63325.96,,,
54510.0,,,,56627.145,,,,67476.984,,,,37472.742,,,,18921.707,,,
18149.324,,,,126367.586,,,,14899.6,,,,15227.442,,,,9077.336,,,
30612.021,,,,13295.094,,,,95092.3,,,,30860.121,,,,103555.03,,,
16961.273,,,,92132.59,,,,59776.914,,,,30508.938,,,,11109.421,,,
30918.475,,,,76979.11,,,,58250.01,,,,9487.322,,,,23647.49,,,
44189.383,,,,22877.31,,,,57394.49,,,,64149.26,,,,22853.076,,,
74033.89,,,,41728.26,,,,13274.877,,,,5313.6772,,,,27523.057,,,
106641.45,,,,13950.8125,,,,20408.238,,,,52095.633,,,,96335.305,,,
9730.721,,,,58403.418,,,,53524.45,,,,21705.979,,,,12444.544,,,
115539.086,,,,69664.44,,,,33557.598,,,,21625.219,,,,8007.926,,,
42998.676,,,,12469.26,,,,95456.08,,,,14979.005,,,,55939.15,,,
68634.375,,,,36972.504,,,,89792.42,,,,12070.773,,,,22526.55,,,
42828.82,,,,52343.04,,,,36305.727,,,,10656.212,,,,20351.941,,,
18280.398,,,,64536.582,,,,30005.02,,,,98778.8,,,,39423.18,,,
73961.14,,,,51146.51,,,,28140.932,,,,9871.498,,,,25630.312,,,
14153.005,,,,104223.31,,,,20937.516,,,,111662.83,,,,68016.1,,,
63569.043,,,,128404.625,,,,116158.33,,,,29102.324,,,,62904.633,,,
47061.312,,,,88264.69,,,,28579.4,,,,33526.508,,,,6319.165,,,
17677.32,,,,112341.55,,,,24867.59,,,,20179.102,,,,69626.016,,,
23696.113,,,,19714.963,,,,15019.211,,,,96962.39,,,,84706.54,,,
41723.242,,,,37926.312,,,,32371.63,,,,53424.992,,,,22149.338,,,
21295.893,,,,21034.75,,,,51938.25,,,,42183.746,,,,26857.105,,,
114587.27,,,,76865.695,,,,48600.902,,,,45706.883,,,,32674.244,,,
38839.957,,,,27474.104,,,,133394.4,,,,9365.125,,,,45364.863,,,
25634.605,,,,28855.473,,,,34676.145,,,,78237.75,,,,16299.586,,,
106187.234,,,,38752.41,,,,55279.074,,,,82129.375,,,,103044.734,,,
142245.6,,,,126271.664,,,,25327.98,,,,24408.832,,,,173844.4,,,
12705.15,,,,49917.08,,,,11510.832,,,,22710.637,,,,69561.95,,,
28351.441,,,,71591.47,,,,72462.39,,,,20552.11,,,,20658.7,,,
49276.555,,,,12843.948,,,,32849.117,,,,16939.113,,,,55198.79,,,
19422.973,,,,88466.41,,,,12267.256,,,,28617.066,,,,85618.29,,,
60393.043,,,,38387.914,,,,26697.824,,,,14483.974,,,,27078.89,,,
17661.262,,,,21875.424,,,,37402.715,,,,54205.23,,,,15468.81,,,
11631.824,,,,13696.018,,,,49053.523,,,,99920.06,,,,53936.2,,,
67511.63,,,,14673.17,,,,16879.734,,,,29151.646,,,,70291.87,,,
13294.998,,,,98171.73,,,,18776.162,,,,60764.906,,,,43589.305,,,
17499.209,,,,38152.35,,,,24952.52,,,,84373.42,,,,16660.805,,,
27796.775,,,,45790.18,,,,14331.503,,,,61161.523,,,,36593.996,,,
58333.926,,,,13952.479,,,,47686.152,,,,145875.39,,,,30051.902,,,
37909.94,,,,153565.95,,,,31564.441,,,,99176.3,,,,13054.861,,,
107614.35,,,,44744.71,,,,15284.216,,,,17160.174,,,,103689.64,,,
12082.927,,,,32917.71,,,,90314.92,,,,87741.234,,,,8384.266,,,
24085.871,,,,104239.58,,,,17679.795,,,,46022.06,,,,12769.512,,,
13139.166,,,,23939.947,,,,64333.523,,,,94688.25,,,,79521.57,,,
18769.938,,,,49196.285,,,,34965.51,,,,16208.279,,,,90975.9,,,
66530.42,,,,7725.29,,,,94614.984,,,,20645.312,,,,77453.14,,,
77732.46,,,,18307.174,,,,57382.95,,,,29974.35,,,,61973.49,,,
32182.34,,,,32303.828,,,,69120.66,,,,55391.637,,,,70489.08,,,
19406.23,,,,51000.258,,,,74432.9,,,,21292.371,,,,23178.176,,,
82790.87,,,,94737.33,,,,64623.445,,,,34473.21,,,,14365.341,,,
74789.24,,,,25788.172,,,,37334.28,,,,62551.074,,,,23107.244,,,
32174.057,,,,102151.98,,,,15007.792,,,,14208.727,,,,30540.15,,,
31105.37,,,,22061.215,,,,81159.66,,,,50197.402,,,,16930.996,,,
72394.69,,,,68134.734,,,,23144.129,,,,66496.21,,,,53883.508,,,
6784.657,,,,10117.244,,,,41698.633,,,,129131.734,,,,96107.516,,,
21467.885,,,,52728.65,,,,17490.184,,,,25699.955,,,,52608.113,,,
39262.207,,,,33308.95,,,,34964.754,,,,113654.484,,,,13050.229,,,
64497.992,,,,33743.207,,,,12879.392,,,,82315.05,,,,19332.3,,,
34722.87,,,,30071.2,,,,15749.31,,,,21602.188,,,,60177.72,,,
76360.39,,,,89522.48,,,,53520.93,,,,32490.89,,,,47817.04,,,
20357.27,,,,23186.002,,,,41028.516,,,,11733.646,,,,61034.258,,,
33476.383,,,,16147.064,,,,56175.805,,,,88479.3,,,,45838.58,,,
52374.715,,,,74596.92,,,,25547.135,,,,27140.34,,,,39860.727,,,
79921.36,,,,46101.04,,,,23015.215,,,,68486.484,,,,68306.2,,,
30357.572,,,,17629.354,,,,21561.668,,,,87599.27,,,,16559.822,,,
34133.73,,,,20639.527,,,,22768.902,,,,68376.96,,,,75509.48,,,
39542.855,,,,12227.314,,,,66479.6,,,,52251.24,,,,57992.43,,,
75746.46,,,,19952.725,,,,32052.438,,,,103197.9,,,,44649.71,,,
36004.92,,,,52304.434,,,,32084.182,,,,44267.797,,,,10642.705,,,
28184.1,,,,57268.875,,,,21817.867,,,,35790.53,,,,68237.664,,,
52347.258,,,,22277.717,,,,15980.537,,,,16515.107,,,,36179.203,,,
32541.7,,,,20322.82,,,,88651.69,,,,24266.926,,,,12449.06,,,
70750.984,,,,97042.1,,,,73414.266,,,,44347.72,,,,66311.23,,,
55829.355,,,,63629.45,,,,26509.816,,,,15765.453,,,,20218.55,,,
71215.445,,,,46010.027,,,,37430.36,,,,32619.943,,,,86331.7,,,
36778.023,,,,14714.953,,,,99576.875,,,,12424.208,,,,24998.451,,,
29350.957,,,,63043.805,,,,61103.082,,,,55278.7,,,,86795.4,,,
39520.8,,,,52876.95,,,,18743.996,,,,37867.523,,,,22673.691,,,
157826.58,,,,29449.375,,,,49994.633,,,,20940.977,,,,106120.4,,,
19916.56,,,,22609.693,,,,91212.56,,,,21533.57,,,,60489.574,,,
21388.527,,,,17842.684,,,,35098.85,,,,12212.197,,,,44557.46,,,
26445.988,,,,92904.2,,,,27291.688,,,,23016.3,,,,184793.28,,,
37428.414,,,,16787.674,,,,103422.625,,,,28654.84,,,,13480.307,,,
44744.156,,,,15696.745,,,,21622.588,,,,14354.778,,,,22387.904,,,
20282.682,,,,90432.08,,,,63591.023,,,,9108.186,,,,17106.7,,,
8724.8545,,,,50637.312,,,,12311.988,,,,61397.023,,,,48770.277,,,
20058.85,,,,46782.23,,,,115394.02,,,,29544.113,,,,14373.811,,,
44947.15,,,,12299.88,,,,59568.29,,,,63757.617,,,,73497.88,,,
52384.043,,,,7767.7407,,,,35428.344,,,,75564.62,,,,38743.953,,,
15175.383,,,,31550.59,,,,72428.81,,,,38514.21,,,,29342.75,,,
21152.637,,,,42655.773,,,,83498.24,,,,16981.652,,,,79043.45,,,
37263.758,,,,31384.787,,,,56341.73,,,,47973.258,,,,33045.22,,,
55037.883,,,,27720.285,,,,25849.979,,,,50357.54,,,,51424.773,,,
95047.42,,,,19718.016,,,,21806.168,,,,29742.688,,,,15495.531,,,
25857.312,,,,38267.832,,,,12793.02,,,,78848.61,,,,48184.4,,,
88146.984,,,,39195.41,,,,60160.418,,,,39049.086,,,,66393.92,,,
55841.633,,,,13772.695,,,,119434.375,,,,18241.8,,,,83352.93,,,
72110.41,,,,60051.914,,,,20046.506,,,,12135.904,,,,19097.027,,,
37843.492,,,,15224.089,,,,21897.174,,,,18138.152,,,,66846.81,,,
99344.1,,,,65933.555,,,,95857.766,,,,80850.984,,,,52994.207,,,
49413.45,,,,26983.605,,,,21379.643,,,,78588.05,,,,59348.758,,,
17783.422,,,,71041.66,,,,10235.147,,,,16491.168,,,,79173.54,,,
17033.44,,,,51159.258,,,,79512.64,,,,24131.246,,,,13471.236,,,
90824.86,,,,22946.7,,,,30473.172,,,,58316.113,,,,19351.941,,,
20114.758,,,,36425.6,,,,17869.836,,,,59577.97,,,,33670.633,,,
68218.47,,,,15813.591,,,,12306.492,,,,29999.682,,,,18487.746,,,
75040.61,,,,11163.48,,,,11231.355,,,,39764.793,,,,19502.748,,,
61941.445,,,,52115.055,,,,120271.23,,,,35643.027,,,,30057.582,,,
35435.633,,,,131222.17,,,,124347.39,,,,49669.9,,,,11049.238,,,
114302.75,,,,167514.34,,,,16065.544,,,,79533.8,,,,57881.76,,,
19923.342,,,,30563.906,,,,33649.023,,,,29669.344,,,,65561.83,,,
112786.164,,,,32246.582,,,,91784.664,,,,11587.4375,,,,60305.29,,,
14744.916,,,,19107.234,,,,63796.883,,,,9725.883,,,,33617.867,,,
38789.14,,,,53713.75,,,,21522.562,,,,101431.36,,,,50284.918,,,
17429.768,,,,14098.097,,,,71884.04,,,,99489.53,,,,13888.276,,,
66564.97,,,,45464.223,,,,28286.496,,,,65011.406,,,,16871.709,,,
56097.18,,,,15656.65,,,,18194.426,,,,33515.04,,,,142127.47,,,
31872.088,,,,138919.12,,,,20125.068,,,,35289.066,,,,115274.61,,,
76353.53,,,,57005.625,,,,18718.057,,,,136755.3,,,,30128.365,,,
27687.293,,,,26947.693,,,,74530.88,,,,12036.077,,,,73893.13,,,
32551.025,,,,26062.604,,,,23880.965,,,,94807.234,,,,19940.836,,,
62692.227,,,,20098.482,,,,67463.95,,,,4662.344,,,,27658.35,,,
109587.0,,,,46575.36,,,,67676.7,,,,20224.078,,,,60880.25,,,
89148.2,,,,61140.492,,,,69439.766,,,,14917.447,,,,36794.22,,,
112337.45,,,,27368.115,,,,26405.443,,,,61861.906,,,,118529.73,,,
97046.29,,,,23783.955,,,,23665.559,,,,31580.209,,,,110665.336,,,
14350.367,,,,100336.96,,,,16113.404,,,,41345.043,,,,106783.086,,,
23180.111,,,,52731.4,,,,14305.713,,,,39642.402,,,,10151.573,,,
90016.71,,,,89484.734,,,,18504.848,,,,73598.14,,,,21219.846,,,
71393.55,,,,97592.65,,,,55457.54,,,,62552.65,,,,101390.95,,,
35253.94,,,,42628.8,,,,56985.863,,,,56232.355,,,,62616.105,,,
44494.72,,,,87560.63,,,,27579.816,,,,37703.188,,,,58997.273,,,
25336.45,,,,7728.905,,,,10474.832,,,,113263.016,,,,24446.355,,,
19398.324,,,,49615.15,,,,65408.332,,,,45090.957,,,,15671.661,,,
53900.344,,,,39772.754,,,,21972.723,,,,84925.88,,,,25810.354,,,
148736.94,,,,114614.85,,,,15620.346,,,,18998.357,,,,51407.04,,,
93210.766,,,,61831.305,,,,41050.766,,,,42327.617,,,,28569.291,,,
50692.32,,,,16598.838,,,,17217.203,,,,82263.31,,,,99338.41,,,
152299.48,,,,12101.12,,,,75017.07,,,,107369.016,,,,34613.324,,,
58471.28,,,,18045.08,,,,55079.926,,,,16882.324,,,,32213.9,,,
56492.45,,,,89551.95,,,,79033.47,,,,60681.27,,,,42644.418,,,
49954.96,,,,71547.2,,,,9375.984,,,,79125.34,,,,78216.45,,,
70157.93,,,,43273.832,,,,10986.525,,,,32035.068,,,,51303.73,,,
47728.523,,,,62501.438,,,,103783.875,,,,35870.81,,,,60329.51,,,
18398.705,,,,78491.36,,,,83340.75,,,,24219.428,,,,21681.223,,,
29233.068,,,,37475.695,,,,14911.245,,,,52043.465,,,,35438.363,,,
20918.2,,,,74146.49,,,,88143.3,,,,127169.36,,,,40057.312,,,
59110.387,,,,95913.375,,,,77555.38,,,,30922.594,,,,17139.453,,,
68643.19,,,,73145.766,,,,64134.406,,,,17346.816,,,,8792.009,,,
53183.062,,,,14661.375,,,,97091.95,,,,8223.309,,,,24321.84,,,
45820.4,,,,58773.97,,,,65190.824,,,,14227.057,,,,27260.637,,,
47600.586,,,,91008.42,,,,135353.31,,,,50444.76,,,,46702.227,,,
31187.812,,,,115429.73,,,,120877.125,,,,38954.234,,,,14914.065,,,
39377.633,,,,10449.247,,,,34305.914,,,,96005.375,,,,57249.832,,,
13330.1455,,,,15948.148,,,,57895.48,,,,43363.76,,,,18499.752,,,
25742.236,,,,14956.356,,,,15473.435,,,,106336.35,,,,15025.347,,,
10338.772,,,,20146.328,,,,9650.414,,,,49754.46,,,,19794.082,,,
23680.875,,,,27054.55,,,,14927.459,,,,41015.176,,,,94600.516,,,
115286.484,,,,9341.793,,,,130602.54,,,,32811.676,,,,109372.56,,,
48232.277,,,,42194.1,,,,57647.387,,,,52120.793,,,,57239.195,,,
9199.839,,,,22610.887,,,,33583.457,,,,81908.59,,,,74442.766,,,
101283.55,,,,27558.838,,,,21005.07,,,,16629.77,,,,132257.84,,,
54794.312,,,,13051.539,,,,59603.1,,,,7367.595,,,,16681.645,,,
14338.482,,,,79051.89,,,,74675.36,,,,53102.383,,,,12115.732,,,
19143.834,,,,140050.0,,,,95386.125,,,,27681.553,,,,13937.045,,,
16796.066,,,,63477.605,,,,40382.426,,,,22747.887,,,,84160.58,,,
137919.62,,,,20594.188,,,,33014.68,,,,45768.527,,,,21378.223,,,
31427.191,,,,66139.68,,,,7345.3096,,,,16231.763,,,,18542.889,,,
187567.34,,,,49190.57,,,,51996.605,,,,12726.887,,,,87298.27,,,
12465.511,,,,4204.4062,,,,18506.787,,,,16812.941,,,,62547.906,,,
67110.36,,,,69070.8,,,,59462.992,,,,40293.945,,,,15405.498,,,
58936.07,,,,45104.105,,,,19223.506,,,,71444.69,,,,76561.43,,,
