pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,3.6892991065979004,6.162038326263428,2.4727392196655273,,,4.452858924865723,5.114096641540527,0.6612377166748047
,,,8.217230796813965,10.322514533996582,2.105283737182617,,,4.035624027252197,3.977788209915161,0.05783581733703613
,,,8.279378890991211,1.073309302330017,7.206069469451904,,,-1.3219281435012817,3.9312732219696045,5.253201484680176
,,,3.9541962146759033,3.1980457305908203,0.756150484085083,,,6.089582920074463,4.51823616027832,1.5713467597961426
,,,2.700439691543579,8.945869445800781,6.245429992675781,,,0.678071916103363,-2.253190279006958,2.931262254714966
,,,8.611763000488281,3.9565536975860596,4.655209541320801,,,7.154818058013916,4.822726249694824,2.332091808319092
,,,7.401732921600342,6.911829948425293,0.48990297317504883,,,5.705977916717529,7.664583206176758,1.9586052894592285
,,,8.150762557983398,2.8713014125823975,5.279460906982422,,,6.4110870361328125,6.1864013671875,0.2246856689453125
,,,1.3219281435012817,0.8173674941062927,0.504560649394989,,,-3.321928024291992,4.804130554199219,8.126058578491211
,,,3.2927818298339844,1.7187687158584595,1.574013113975525,,,5.044394016265869,3.1741983890533447,1.8701956272125244
,,,3.7970130443573,2.5510265827178955,1.2459864616394043,,,-3.321928024291992,-1.2993043661117554,2.0226235389709473
,,,-0.32192808389663696,1.9375377893447876,2.2594659328460693,,,2.9634740352630615,2.9564530849456787,0.0070209503173828125
,,,3.1699249744415283,5.273621082305908,2.10369610786438,,,2.201633930206299,-0.41352415084838867,2.6151580810546875
,,,9.524933815002441,9.156534194946289,0.36839962005615234,,,8.271463394165039,14.337441444396973,6.065978050231934
,,,0.3785116374492645,3.5063319206237793,3.1278202533721924,,,0.9259994029998779,2.844194173812866,1.9181947708129883
,,,2.2927818298339844,7.367620944976807,5.074839115142822,,,3.857980966567993,5.706110954284668,1.8481299877166748
,,,8.514122009277344,1.0078997611999512,7.506222248077393,,,-3.321928024291992,1.2929000854492188,4.614828109741211
,,,0.3504972457885742,6.358861923217773,6.008364677429199,,,5.678071975708008,7.08551025390625,1.4074382781982422
,,,2.700439691543579,4.70212984085083,2.001690149307251,,,4.4918532371521,4.296942710876465,0.19491052627563477
,,,7.211401462554932,2.0586791038513184,5.152722358703613,,,5.149746894836426,4.602482795715332,0.5472640991210938
,,,7.936637878417969,0.7391756176948547,7.19746208190918,,,2.2927818298339844,6.898161888122559,4.605380058288574
,,,7.738767623901367,0.47138625383377075,7.267381191253662,,,3.536052942276001,2.2832725048065186,1.2527804374694824
,,,-1.736965537071228,1.32452392578125,3.0614895820617676,,,7.761551380157471,-0.40840673446655273,8.169958114624023
,,,3.4594316482543945,5.7995686531066895,2.340137004852295,,,6.742814540863037,2.892744302749634,3.8500702381134033
,,,-3.321928024291992,-1.6805766820907593,1.641351342201233,,,2.1699249744415283,4.909144401550293,2.7392194271087646
,,,1.963474154472351,4.8650922775268555,2.901618003845215,,,-2.321928024291992,0.6906092166900635,3.0125372409820557
,,,1.963474154472351,6.583624839782715,4.620150566101074,,,6.100136756896973,1.484241008758545,4.615895748138428
,,,3.1538052558898926,5.047980785369873,1.8941755294799805,,,3.1699249744415283,2.828514337539673,0.34141063690185547
,,,9.193771362304688,6.97641658782959,2.2173547744750977,,,-3.321928024291992,3.9733498096466064,7.2952775955200195
,,,3.8278191089630127,1.9091495275497437,1.918669581413269,,,3.24792742729187,11.342733383178711,8.094805717468262
,,,6.137503623962402,8.26432991027832,2.126826286315918,,,3.3074285984039307,11.298805236816406,7.991376876831055
,,,2.8278191089630127,7.8637614250183105,5.035942077636719,,,7.0179219245910645,2.8647735118865967,4.153148651123047
,,,9.408541679382324,3.8679697513580322,5.540572166442871,,,6.42794132232666,10.465293884277344,4.037352561950684
,,,-2.321928024291992,0.6150969862937927,2.9370250701904297,,,6.072534561157227,3.192060708999634,2.8804738521575928
,,,9.701306343078613,0.6927605271339417,9.008545875549316,,,5.539158821105957,6.266725540161133,0.7275667190551758
,,,2.5109620094299316,3.8884565830230713,1.3774945735931396,,,9.794415473937988,4.940903663635254,4.853511810302734
,,,-3.321928024291992,6.472164630889893,9.794092178344727,,,5.378511428833008,7.751816749572754,2.373305320739746
,,,3.1210153102874756,4.280220985412598,1.159205675125122,,,8.508191108703613,5.260368347167969,3.2478227615356445
,,,9.503626823425293,7.970545291900635,1.5330815315246582,,,5.738767623901367,8.942347526550293,3.203579902648926
,,,8.930441856384277,3.566443920135498,5.363997936248779,,,4.649615287780762,6.748842239379883,2.099226951599121
,,,2.1699249744415283,4.326163291931152,2.156238317489624,,,8.554204940795898,7.401562690734863,1.1526422500610352
,,,-1.0,5.9798407554626465,6.9798407554626465,,,5.371558666229248,1.897261381149292,3.474297285079956
,,,0.137503519654274,2.3895161151885986,2.2520124912261963,,,9.936932563781738,1.4077863693237305,8.529146194458008
,,,9.818422317504883,6.838224411010742,2.9801979064941406,,,-3.321928024291992,5.640515327453613,8.962443351745605
,,,6.409390926361084,8.63998794555664,2.2305970191955566,,,1.722465991973877,2.070551633834839,0.3480856418609619
,,,0.678071916103363,11.327812194824219,10.649740219116211,,,8.73843002319336,3.284024953842163,5.454404830932617
,,,2.350497245788574,0.23082666099071503,2.1196706295013428,,,8.309703826904297,3.0654819011688232,5.2442216873168945
,,,3.9634740352630615,-0.1656147688627243,4.129088878631592,,,7.682292461395264,6.441750526428223,1.240541934967041
,,,1.6322681903839111,2.3780744075775146,0.7458062171936035,,,1.2016338109970093,9.08453369140625,7.882899761199951
,,,3.419538974761963,5.359303951263428,1.9397649765014648,,,-1.3219281435012817,1.26271390914917,2.584641933441162
,,,3.485426902770996,1.8674067258834839,1.6180201768875122,,,-3.321928024291992,-1.0361483097076416,2.2857797145843506
,,,7.7011332511901855,-0.5083534121513367,8.209486961364746,,,8.126188278198242,8.856796264648438,0.7306079864501953
,,,0.3785116374492645,5.1791558265686035,4.800644397735596,,,7.752882480621338,1.505338191986084,6.247544288635254
,,,5.7655348777771,3.3926656246185303,2.3728692531585693,,,7.187352180480957,3.724217653274536,3.463134527206421
,,,6.9032793045043945,3.237722635269165,3.6655566692352295,,,6.836681365966797,6.287378311157227,0.5493030548095703
,,,5.669593811035156,6.926670074462891,1.2570762634277344,,,9.589838027954102,12.651179313659668,3.0613412857055664
,,,9.964485168457031,4.578268527984619,5.386216640472412,,,1.6322681903839111,5.766982078552246,4.134714126586914
,,,0.9259994029998779,1.8878878355026245,0.9618884325027466,,,5.1578521728515625,6.156136512756348,0.9982843399047852
,,,6.809928894042969,8.351034164428711,1.5411052703857422,,,8.923921585083008,0.5615053176879883,8.36241626739502
,,,9.75338363647461,5.955606937408447,3.797776699066162,,,5.63226842880249,6.086076736450195,0.4538083076477051
,,,1.3219281435012817,5.035955905914307,3.7140278816223145,,,5.678071975708008,1.4120879173278809,4.265984058380127
,,,2.536052942276001,1.601232647895813,0.934820294380188,,,7.7367401123046875,5.427066802978516,2.309673309326172
,,,6.94016695022583,5.259138107299805,1.6810288429260254,,,8.640968322753906,5.205226898193359,3.435741424560547
,,,8.561478614807129,5.047646999359131,3.513831615447998,,,7.543031692504883,3.3957021236419678,4.147329330444336
,,,7.943100929260254,10.994489669799805,3.051388740539551,,,7.837943077087402,8.525947570800781,0.6880044937133789
,,,6.542258262634277,5.018221378326416,1.5240368843078613,,,4.638073921203613,1.946925401687622,2.691148519515991
,,,6.574404239654541,7.234978199005127,0.6605739593505859,,,-3.321928024291992,4.81748104095459,8.139409065246582
,,,-3.321928024291992,7.812765121459961,11.134693145751953,,,5.008988857269287,1.4708647727966309,3.5381240844726562
,,,1.0703892707824707,4.955342769622803,3.884953498840332,,,3.2630343437194824,11.103209495544434,7.840175151824951
,,,5.954196453094482,3.8574206829071045,2.096775770187378,,,4.292781829833984,5.326775550842285,1.0339937210083008
,,,2.1375036239624023,-2.275329113006592,4.412832736968994,,,7.899054527282715,7.257167816162109,0.6418867111206055
,,,5.968090534210205,2.351248264312744,3.616842269897461,,,6.592456817626953,11.25763988494873,4.665183067321777
,,,2.0,2.2128584384918213,0.2128584384918213,,,3.9164767265319824,8.03539752960205,4.118920803070068
,,,8.437959671020508,7.669528961181641,0.7684307098388672,,,-3.321928024291992,6.449429512023926,9.771357536315918
,,,1.963474154472351,9.006196022033691,7.042721748352051,,,-1.3219281435012817,5.099923133850098,6.42185115814209
,,,-3.321928024291992,-2.5965349674224854,0.7253930568695068,,,5.69488000869751,5.093984603881836,0.6008954048156738
,,,5.9056878089904785,6.3612871170043945,0.455599308013916,,,5.091699600219727,3.6612069606781006,1.430492639541626
,,,2.8875253200531006,6.997088432312012,4.109562873840332,,,9.569286346435547,7.279796600341797,2.28948974609375
,,,2.0703892707824707,-0.1656147688627243,2.236004114151001,,,9.155577659606934,5.788744926452637,3.366832733154297
,,,3.7114949226379395,1.2054895162582397,2.50600528717041,,,2.8738131523132324,3.215893507003784,0.34208035469055176
,,,4.705977916717529,4.6724443435668945,0.033533573150634766,,,4.336283206939697,5.401044845581055,1.0647616386413574
,,,6.961160182952881,6.284380912780762,0.6767792701721191,,,7.320123672485352,-0.18666601181030273,7.506789684295654
,,,6.5077948570251465,4.359104633331299,2.1486902236938477,,,4.412781715393066,0.13457226753234863,4.278209686279297
,,,6.417852401733398,4.088059902191162,2.3297924995422363,,,3.6553518772125244,3.3110859394073486,0.3442659378051758
,,,4.738767623901367,4.5507025718688965,0.1880650520324707,,,6.847996711730957,-2.253190279006958,9.101186752319336
,,,0.6322681903839111,4.073410987854004,3.4411427974700928,,,-2.321928024291992,-1.6431561708450317,0.6787718534469604
,,,2.8073549270629883,4.25986909866333,1.4525141716003418,,,0.5849624872207642,5.493305206298828,4.9083428382873535
,,,-3.321928024291992,3.1634039878845215,6.485332012176514,,,4.452858924865723,2.6873295307159424,1.7655293941497803
,,,9.059344291687012,3.7616522312164307,5.29769229888916,,,2.722465991973877,3.5462486743927,0.8237826824188232
,,,3.733354330062866,4.131706237792969,0.39835190773010254,,,4.82273006439209,6.562801361083984,1.7400712966918945
,,,8.375039100646973,7.062554836273193,1.3124842643737793,,,4.277984619140625,3.7721269130706787,0.5058577060699463
,,,4.935459613800049,2.8997185230255127,2.035741090774536,,,-3.321928024291992,1.6500608921051025,4.971988677978516
,,,-2.321928024291992,3.5102486610412598,5.832176685333252,,,8.719046592712402,5.3244524002075195,3.394594192504883
,,,2.2326607704162598,4.058167457580566,1.8255066871643066,,,8.071998596191406,5.4488420486450195,2.6231565475463867
,,,0.0,7.010112762451172,7.010112762451172,,,9.43531608581543,8.27266788482666,1.1626482009887695
,,,7.5842108726501465,4.3351569175720215,3.249053955078125,,,9.51845645904541,1.0958425998687744,8.422614097595215
,,,4.786596298217773,4.6284050941467285,0.15819120407104492,,,9.865887641906738,9.912717819213867,0.046830177307128906
,,,7.302867412567139,2.7544713020324707,4.548396110534668,,,4.061776161193848,2.8491709232330322,1.2126052379608154
,,,0.2630344033241272,0.40489739179611206,0.14186298847198486,,,0.7655347585678101,11.578205108642578,10.812670707702637
,,,9.276589393615723,10.288182258605957,1.0115928649902344,,,-1.3219281435012817,0.34784913063049316,1.669777274131775
,,,4.906890392303467,7.36244010925293,2.455549716949463,,,1.0,2.1427485942840576,1.1427485942840576
,,,7.5383830070495605,4.683738708496094,2.854644298553467,,,6.623515605926514,8.484028816223145,1.8605132102966309
,,,-3.321928024291992,2.2095131874084473,5.5314412117004395,,,0.137503519654274,6.025041580200195,5.887537956237793
,,,8.378511428833008,7.301748752593994,1.0767626762390137,,,3.364572525024414,8.796972274780273,5.432399749755859
,,,7.715619087219238,4.673800945281982,3.041818141937256,,,1.1375035047531128,-2.253190279006958,3.3906936645507812
,,,5.752213478088379,15.0372896194458,9.285076141357422,,,8.175923347473145,6.472759246826172,1.7031641006469727
,,,9.875442504882812,4.67138147354126,5.204061031341553,,,-3.321928024291992,4.338090896606445,7.6600189208984375
,,,8.116864204406738,11.347708702087402,3.230844497680664,,,6.388878345489502,7.383591651916504,0.994713306427002
,,,3.0531113147735596,1.010491967201233,2.042619228363037,,,7.635899543762207,7.258011817932129,0.3778877258300781
,,,7.244125843048096,4.174143314361572,3.0699825286865234,,,7.912290573120117,5.205105781555176,2.7071847915649414
,,,-3.321928024291992,3.630898952484131,6.952826976776123,,,4.892391204833984,7.550505638122559,2.658114433288574
,,,5.820178985595703,3.988682508468628,1.8314964771270752,,,7.504620552062988,8.470837593078613,0.966217041015625
,,,3.2326607704162598,4.6503214836120605,1.4176607131958008,,,1.0703892707824707,5.772843360900879,4.702454090118408
,,,5.285402297973633,3.6287925243377686,1.6566097736358643,,,6.18982458114624,8.63172721862793,2.4419026374816895
,,,5.23649263381958,1.834760069847107,3.4017324447631836,,,4.177917957305908,-0.8675765991210938,5.045494556427002
,,,-3.321928024291992,4.187829971313477,7.509757995605469,,,2.5109620094299316,0.28911423683166504,2.2218477725982666
,,,7.015693664550781,6.26357889175415,0.7521147727966309,,,9.73250675201416,3.9833076000213623,5.749198913574219
,,,7.292781829833984,-1.9082835912704468,9.201065063476562,,,1.0,-2.253190279006958,3.253190279006958
,,,9.372864723205566,2.537489652633667,6.83537483215332,,,0.035623908042907715,5.289525032043457,5.25390100479126
,,,-3.321928024291992,1.9636403322219849,5.2855682373046875,,,5.436295032501221,3.1877195835113525,2.248575448989868
,,,9.390813827514648,4.651576995849609,4.739236831665039,,,-3.321928024291992,6.0944671630859375,9.41639518737793
,,,1.378511667251587,5.179197311401367,3.8006856441497803,,,5.4659743309021,3.647444486618042,1.8185298442840576
,,,7.602141857147217,6.681694030761719,0.920447826385498,,,6.095924377441406,4.1823835372924805,1.9135408401489258
,,,7.518063068389893,5.997786045074463,1.5202770233154297,,,2.7655346393585205,1.8965532779693604,0.8689813613891602
,,,8.265849113464355,9.298563003540039,1.0327138900756836,,,9.29920768737793,9.723383903503418,0.4241762161254883
,,,4.954196453094482,7.109124660491943,2.154928207397461,,,1.963474154472351,-1.5714871883392334,3.534961223602295
,,,6.92124605178833,5.8199143409729,1.1013317108154297,,,0.4541758894920349,0.8709540367126465,0.4167781472206116
,,,8.253138542175293,5.0033955574035645,3.2497429847717285,,,8.679831504821777,7.5035200119018555,1.1763114929199219
,,,6.277984619140625,5.917001247406006,0.36098337173461914,,,5.766860008239746,12.521084785461426,6.75422477722168
,,,8.962606430053711,7.693910598754883,1.2686958312988281,,,7.142617702484131,7.787344932556152,0.6447272300720215
,,,3.2927818298339844,3.6137235164642334,0.320941686630249,,,0.0,7.922201156616211,7.922201156616211
,,,4.902073383331299,-0.1656147688627243,5.06768798828125,,,7.167919635772705,1.2584593296051025,5.909460067749023
,,,6.938991546630859,6.360448837280273,0.5785427093505859,,,7.43546199798584,3.297555685043335,4.137906074523926
,,,6.6892991065979,5.589171886444092,1.1001272201538086,,,2.8073549270629883,7.0136308670043945,4.206275939941406
,,,6.936637878417969,2.5017855167388916,4.434852600097656,,,7.956521511077881,3.8363358974456787,4.120185852050781
,,,-1.3219281435012817,2.9938690662384033,4.315797328948975,,,2.0976107120513916,6.8772687911987305,4.779658317565918
,,,4.584962368011475,8.42701244354248,3.842050075531006,,,7.888134479522705,7.778844833374023,0.10928964614868164
,,,1.3219281435012817,6.517783164978027,5.195855140686035,,,-0.7369655966758728,4.084318161010742,4.82128381729126
,,,9.147205352783203,7.184895038604736,1.9623103141784668,,,7.012345314025879,2.9444386959075928,4.067906379699707
,,,5.736063480377197,2.929194688796997,2.8068687915802,,,5.620586395263672,4.691978454589844,0.9286079406738281
,,,-1.736965537071228,2.0037264823913574,3.740692138671875,,,9.543611526489258,2.87772536277771,6.665885925292969
,,,-1.736965537071228,4.597094535827637,6.334060192108154,,,5.8429789543151855,3.367487668991089,2.4754912853240967
