pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,972.0999755859375,48.33012390136719,923.7698364257812,,,51.20000076293945,4.204166412353516,46.99583435058594,,0.10000000149011612,22.776317596435547,22.67631721496582,,148.1999969482422,312.81689453125,164.6168975830078,,62.599998474121094,156.90634155273438,94.30634307861328
,,,15.600000381469727,3.7321362495422363,11.867864608764648,,,194.3000030517578,4.204166412353516,190.09584045410156,,44.099998474121094,76.94518280029297,32.845184326171875,,213.60000610351562,85.18714141845703,128.41287231445312,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,711.7000122070312,83.9104232788086,627.7896118164062,,,4.900000095367432,752.0708618164062,747.1708374023438,,1.2000000476837158,99.60643005371094,98.40643310546875,,11.0,165.6549530029297,154.6549530029297,,346.79998779296875,269.46173095703125,77.3382568359375
,,,54.400001525878906,35.77639389038086,18.623607635498047,,,11.600000381469727,54.456932067871094,42.85693359375,,39.900001525878906,768.8189697265625,728.9189453125,,14.199999809265137,19.901762008666992,5.7017621994018555,,239.10000610351562,160.0467529296875,79.05325317382812
,,,5.800000190734863,3.7321362495422363,2.067863941192627,,,122.69999694824219,225.92796325683594,103.22796630859375,,209.89999389648438,235.88714599609375,25.987152099609375,,335.3999938964844,169.49180603027344,165.90818786621094,,7.400000095367432,99.21728515625,91.8172836303711
,,,1.7000000476837158,17.834949493408203,16.13494873046875,,,122.5,222.3055419921875,99.8055419921875,,0.4000000059604645,60.28841018676758,59.88840866088867,,11.100000381469727,376.6637268066406,365.563720703125,,23.5,163.74838256835938,140.24838256835938
,,,41.79999923706055,53.94218826293945,12.142189025878906,,,107.0999984741211,275.3792724609375,168.27926635742188,,620.2000122070312,649.125244140625,28.92523193359375,,853.5999755859375,3.896219491958618,849.7037353515625,,7.0,3.9893574714660645,3.0106425285339355
,,,3.5299999713897705,233.59365844726562,230.06365966796875,,,0.30000001192092896,4.204166412353516,3.9041664600372314,,30.0,4.268640995025635,25.731359481811523,,303.70001220703125,75.33963775634766,228.36038208007812,,27.600000381469727,3.9893574714660645,23.61064338684082
,,,0.10000000149011612,36.38970947265625,36.289710998535156,,,0.20000000298023224,47.25749206542969,47.057491302490234,,52.20000076293945,502.93798828125,450.73797607421875,,75.5,75.26043701171875,0.23956298828125,,157.89999389648438,3.9893574714660645,153.91062927246094
,,,246.10000610351562,375.9839172363281,129.8839111328125,,,0.10000000149011612,20.297666549682617,20.19766616821289,,39.0,407.5509338378906,368.5509338378906,,5.199999809265137,149.83224487304688,144.6322479248047,,21.899999618530273,157.09640502929688,135.1964111328125
,,,47.29999923706055,204.56520080566406,157.26519775390625,,,11.399999618530273,102.07350158691406,90.67350006103516,,671.2999877929688,4.268640995025635,667.0313720703125,,4.5,48.5665168762207,44.0665168762207,,16.399999618530273,94.76786804199219,78.36786651611328
,,,93.19999694824219,64.3270034790039,28.87299346923828,,,2.5999999046325684,291.3317565917969,288.73175048828125,,31.0,55.062767028808594,24.062767028808594,,210.10000610351562,484.3058776855469,274.20587158203125,,1.2000000476837158,4.104204177856445,2.9042041301727295
,,,1.899999976158142,37.63136291503906,35.731361389160156,,,33.900001525878906,4.204166412353516,29.69583511352539,,305.1000061035156,4.268640995025635,300.83135986328125,,0.10000000149011612,3.896219491958618,3.79621958732605,,68.0999984741211,106.5572509765625,38.457252502441406
,,,62.0,16.62856674194336,45.37143325805664,,,100.0,13.231963157653809,86.76803588867188,,9.5,272.47528076171875,262.97528076171875,,0.10000000149011612,3.896219491958618,3.79621958732605,,210.1999969482422,3.9893574714660645,206.21063232421875
,,,4.400000095367432,68.51805877685547,64.11805725097656,,,2.299999952316284,4.204166412353516,1.9041664600372314,,129.60000610351562,4.268640995025635,125.33136749267578,,863.0999755859375,8.240950584411621,854.8590087890625,,309.0,177.44189453125,131.55810546875
,,,4.0,3.7321362495422363,0.26786375045776367,,,28.799999237060547,661.8253784179688,633.025390625,,46.5,218.5430450439453,172.0430450439453,,122.80000305175781,164.04075622558594,41.240753173828125,,151.60000610351562,3.9893574714660645,147.6106414794922
,,,3.9000000953674316,3.7321362495422363,0.1678638458251953,,,826.9000244140625,202.04563903808594,624.8543701171875,,86.0999984741211,4.268640995025635,81.83135986328125,,0.20000000298023224,59.175540924072266,58.97554016113281,,56.5,3.9893574714660645,52.510643005371094
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,58.599998474121094,162.11822509765625,103.51822662353516,,67.30000305175781,223.66439819335938,156.36439514160156,,377.79998779296875,3.896219491958618,373.9037780761719,,663.0,167.98435974121094,495.015625
,,,91.0,3.7321362495422363,87.26786041259766,,,10.5,5.935903549194336,4.564096450805664,,0.10000000149011612,45.5435676574707,45.44356918334961,,2.0999999046325684,3.896219491958618,1.7962195873260498,,29.899999618530273,27.274208068847656,2.625791549682617
,,,33.5,143.4915313720703,109.99153137207031,,,0.30000001192092896,361.9354248046875,361.63543701171875,,41.599998474121094,4.268640995025635,37.331356048583984,,1.7999999523162842,313.084716796875,311.28472900390625,,0.4000000059604645,13.573734283447266,13.173734664916992
,,,85.5,74.18035125732422,11.319648742675781,,,263.20001220703125,4.204166412353516,258.995849609375,,25.100000381469727,4.268640995025635,20.83135986328125,,13.5,3.896219491958618,9.603780746459961,,217.0,77.85885620117188,139.14114379882812
,,,25.899999618530273,98.22856903076172,72.32856750488281,,,9.600000381469727,4.204166412353516,5.395833969116211,,375.8999938964844,164.5170440673828,211.38294982910156,,26.100000381469727,129.40016174316406,103.30016326904297,,9.0,3.9893574714660645,5.0106425285339355
,,,4.900000095367432,3.7321362495422363,1.1678638458251953,,,19.600000381469727,150.45623779296875,130.85623168945312,,317.29998779296875,297.38287353515625,19.9171142578125,,533.5,346.8747863769531,186.62521362304688,,66.80000305175781,3.9893574714660645,62.810646057128906
,,,91.0,148.5260772705078,57.52607727050781,,,90.5,509.9925537109375,419.4925537109375,,279.3999938964844,578.3531494140625,298.9531555175781,,8.600000381469727,3.896219491958618,4.7037811279296875,,326.3999938964844,3.9893574714660645,322.41064453125
,,,21.899999618530273,259.0986328125,237.19863891601562,,,15.100000381469727,221.23255920410156,206.13255310058594,,337.6000061035156,4.268640995025635,333.33135986328125,,3.0999999046325684,3.896219491958618,0.7962195873260498,,53.400001525878906,64.04023742675781,10.640235900878906
,,,14.5,3.7321362495422363,10.767864227294922,,,51.79999923706055,79.97544860839844,28.17544937133789,,35.70000076293945,4.268640995025635,31.431360244750977,,332.0,549.2999877929688,217.29998779296875,,475.3999938964844,3.9893574714660645,471.41064453125
,,,13.300000190734863,194.70840454101562,181.4084014892578,,,21.299999237060547,36.868370056152344,15.568370819091797,,485.70001220703125,22.499265670776367,463.20074462890625,,191.89999389648438,41.00372314453125,150.89627075195312,,41.400001525878906,164.7798614501953,123.3798599243164
,,,3.700000047683716,57.1088981628418,53.408897399902344,,,26.5,4.204166412353516,22.295833587646484,,49.599998474121094,93.54692840576172,43.946929931640625,,0.10000000149011612,182.579833984375,182.47982788085938,,3.299999952316284,7.170722007751465,3.8707220554351807
,,,4.699999809265137,566.8252563476562,562.125244140625,,,636.4000244140625,26.705890655517578,609.6941528320312,,758.5999755859375,16.90894889831543,741.6910400390625,,1.600000023841858,79.94461822509766,78.34461975097656,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,300.5,3.7321362495422363,296.7678527832031,,,19.399999618530273,4.204166412353516,15.195833206176758,,399.20001220703125,103.60617065429688,295.5938415527344,,332.79998779296875,382.3882141113281,49.588226318359375,,574.5,390.1463928222656,184.35360717773438
,,,185.89999389648438,3.7321362495422363,182.16786193847656,,,0.10000000149011612,4.204166412353516,4.104166507720947,,186.5,79.82366180419922,106.67633819580078,,85.0999984741211,311.0614318847656,225.96142578125,,3.0999999046325684,190.73757934570312,187.6375732421875
,,,142.5,3.7321362495422363,138.7678680419922,,,0.5,346.7934265136719,346.2934265136719,,228.8000030517578,34.190040588378906,194.60995483398438,,0.10000000149011612,212.1626739501953,212.0626678466797,,42.0,46.65351104736328,4.653511047363281
,,,53.900001525878906,791.1179809570312,737.2179565429688,,,16.700000762939453,63.94465255737305,47.244651794433594,,1.2000000476837158,4.268640995025635,3.068640947341919,,33.0,3.896219491958618,29.10378074645996,,24.899999618530273,22.565502166748047,2.3344974517822266
,,,1.899999976158142,8.94869613647461,7.048696041107178,,,2.0,166.68115234375,164.68115234375,,68.5999984741211,89.2087173461914,20.608718872070312,,0.10000000149011612,3.896219491958618,3.79621958732605,,34.099998474121094,129.68853759765625,95.58853912353516
,,,0.10000000149011612,22.024288177490234,21.924287796020508,,,0.10000000149011612,4.204166412353516,4.104166507720947,,38.70000076293945,52.78349685668945,14.08349609375,,4.599999904632568,3.896219491958618,0.7037804126739502,,3.700000047683716,38.99887466430664,35.29887390136719
,,,37.70000076293945,3.7321362495422363,33.967864990234375,,,198.89999389648438,142.65719604492188,56.2427978515625,,32.20000076293945,4.268640995025635,27.931360244750977,,9.399999618530273,352.7962951660156,343.39630126953125,,159.8000030517578,78.45539855957031,81.3446044921875
,,,129.39999389648438,3.7321362495422363,125.66785430908203,,,2.0999999046325684,41.26536178588867,39.16536331176758,,238.6999969482422,86.06430053710938,152.6356964111328,,0.10000000149011612,41.66288757324219,41.562889099121094,,12.199999809265137,266.24017333984375,254.04017639160156
,,,156.8000030517578,44.74006271362305,112.0599365234375,,,5.699999809265137,21.69672966003418,15.996729850769043,,0.10000000149011612,142.66490173339844,142.5648956298828,,2.5999999046325684,63.759246826171875,61.15924835205078,,12.600000381469727,3.9893574714660645,8.61064338684082
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,2.0,4.204166412353516,2.2041664123535156,,0.4000000059604645,158.1116485595703,157.71165466308594,,22.5,80.83533477783203,58.33533477783203,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,183.3000030517578,191.24526977539062,7.9452667236328125,,,16.5,112.50895690917969,96.00895690917969,,249.0,4.268640995025635,244.73135375976562,,35.5,36.25770950317383,0.7577095031738281,,1.5,3.9893574714660645,2.4893574714660645
,,,103.19999694824219,101.4417495727539,1.7582473754882812,,,6.800000190734863,4.204166412353516,2.5958337783813477,,115.19999694824219,76.12010192871094,39.07989501953125,,307.79998779296875,530.3941650390625,222.59417724609375,,440.5,112.82516479492188,327.6748352050781
,,,24.0,44.488094329833984,20.488094329833984,,,1.3700000047683716,153.37521362304688,152.00521850585938,,421.3999938964844,399.7915344238281,21.60845947265625,,121.19999694824219,3.896219491958618,117.30377960205078,,6.599999904632568,132.63986206054688,126.03986358642578
,,,2.5,204.79019165039062,202.29019165039062,,,12.0,4.204166412353516,7.795833587646484,,692.3300170898438,276.2412414550781,416.0887756347656,,77.5999984741211,605.05224609375,527.4522705078125,,167.8000030517578,202.5954132080078,34.79541015625
,,,53.29999923706055,221.4923553466797,168.19235229492188,,,2.5,4.204166412353516,1.7041664123535156,,114.5,179.85650634765625,65.35650634765625,,498.8999938964844,497.32501220703125,1.574981689453125,,28.299999237060547,79.57657623291016,51.27657699584961
,,,68.5999984741211,33.46872329711914,35.13127517700195,,,60.70000076293945,67.41842651367188,6.718425750732422,,733.4000244140625,4.268640995025635,729.1314086914062,,9.800000190734863,219.74217224121094,209.94216918945312,,1.7000000476837158,82.44034576416016,80.74034881591797
,,,758.6699829101562,115.29681396484375,643.3731689453125,,,6.400000095367432,31.15485191345215,24.754852294921875,,933.0999755859375,301.62548828125,631.4744873046875,,567.0,513.468017578125,53.531982421875,,29.700000762939453,3.9893574714660645,25.710643768310547
,,,9.899999618530273,139.63858032226562,129.73858642578125,,,23.899999618530273,4.204166412353516,19.695833206176758,,0.4000000059604645,4.268640995025635,3.868640899658203,,4.5,244.2765350341797,239.7765350341797,,18.100000381469727,73.72438049316406,55.62438201904297
,,,46.5,3.7321362495422363,42.76786422729492,,,14.0,4.204166412353516,9.795833587646484,,289.20001220703125,312.9147033691406,23.714691162109375,,0.30000001192092896,3.896219491958618,3.596219539642334,,10.899999618530273,3.9893574714660645,6.910642147064209
,,,888.0,238.20748901367188,649.79248046875,,,12.800000190734863,195.352294921875,182.5522918701172,,66.5,4.268640995025635,62.23135757446289,,187.1999969482422,89.51335906982422,97.68663787841797,,513.4000244140625,3.9893574714660645,509.4106750488281
,,,364.1000061035156,3.7321362495422363,360.36785888671875,,,198.8000030517578,106.18284606933594,92.61715698242188,,1.475000023841858,230.51336669921875,229.03836059570312,,7.400000095367432,8.450332641601562,1.0503325462341309,,630.0,427.9023132324219,202.09768676757812
,,,541.2000122070312,3.7321362495422363,537.4678955078125,,,0.699999988079071,56.40633010864258,55.706329345703125,,240.89999389648438,185.25558471679688,55.6444091796875,,43.099998474121094,18.304351806640625,24.79564666748047,,553.0999755859375,369.7323913574219,183.36758422851562
,,,980.2000122070312,3.7321362495422363,976.4678955078125,,,0.10000000149011612,401.04071044921875,400.9407043457031,,181.60000610351562,4.268640995025635,177.33135986328125,,190.6999969482422,252.71983337402344,62.01983642578125,,0.30000001192092896,3.9893574714660645,3.6893575191497803
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,152.89999389648438,306.7327880859375,153.83279418945312,,0.20000000298023224,22.55898094177246,22.358980178833008,,15.300000190734863,88.9166030883789,73.6166000366211,,141.3000030517578,9.237276077270508,132.06272888183594
,,,427.1000061035156,55.98736572265625,371.1126403808594,,,979.7000122070312,4.204166412353516,975.495849609375,,199.89999389648438,4.268640995025635,195.63134765625,,224.10000610351562,22.533750534057617,201.56625366210938,,143.8000030517578,3.9893574714660645,139.81063842773438
,,,78.19999694824219,36.75275802612305,41.44723892211914,,,14.5,136.39990234375,121.89990234375,,15.699999809265137,78.1454849243164,62.44548416137695,,205.39999389648438,3.896219491958618,201.50376892089844,,1.899999976158142,21.064058303833008,19.164058685302734
,,,0.4000000059604645,44.85347366333008,44.45347213745117,,,554.7000122070312,123.15200805664062,431.5480041503906,,406.0,4.268640995025635,401.7313537597656,,119.80000305175781,70.5877456665039,49.212257385253906,,243.10000610351562,227.82081604003906,15.279190063476562
,,,13.100000381469727,135.73953247070312,122.63953399658203,,,88.4000015258789,62.05039978027344,26.34960174560547,,103.9000015258789,125.23902893066406,21.339027404785156,,0.20000000298023224,82.07691192626953,81.87691497802734,,4.28000020980835,282.5166320800781,278.23663330078125
