pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,1.3219281435012817,3.314718246459961,1.9927901029586792,,,-3.321928024291992,3.831653118133545,7.153581142425537,,4.584962368011475,4.925172805786133,0.3402104377746582,,1.6322681903839111,0.4371604919433594,1.1951076984405518,,2.2927818298339844,2.653627872467041,0.36084604263305664
,,,7.938403606414795,4.04682731628418,3.8915762901306152,,,-1.0,5.478823184967041,6.478823184967041,,-2.321928024291992,4.697839736938477,7.019767761230469,,4.906890392303467,5.083034515380859,0.17614412307739258,,4.902073383331299,6.8556809425354,1.9536075592041016
,,,1.819668173789978,1.8919041156768799,0.07223594188690186,,,3.620586395263672,9.30328369140625,5.682697296142578,,3.24792742729187,8.866987228393555,5.6190595626831055,,-3.321928024291992,1.924445390701294,5.246373176574707,,2.1699249744415283,7.165363788604736,4.995438575744629
,,,6.7852888107299805,10.120477676391602,3.335188865661621,,,7.714932441711426,13.939491271972656,6.2245588302612305,,3.3074285984039307,12.726638793945312,9.419210433959961,,2.201633930206299,-0.10507655143737793,2.3067104816436768,,3.1699249744415283,2.282236099243164,0.8876888751983643
,,,-3.321928024291992,7.677731990814209,10.99966049194336,,,6.409390926361084,4.039942264556885,2.369448661804199,,7.0179219245910645,2.5616631507873535,4.456258773803711,,3.2326607704162598,-0.36716771125793457,3.5998284816741943,,9.567328453063965,6.4410319328308105,3.1262965202331543
,,,0.48542681336402893,4.500795841217041,4.015368938446045,,,9.475125312805176,2.969938278198242,6.505187034606934,,8.508191108703613,4.598862171173096,3.9093289375305176,,5.23649263381958,-2.849592924118042,8.086085319519043,,3.5109620094299316,3.4818172454833984,0.029144763946533203
,,,0.9259994029998779,0.845566987991333,0.08043241500854492,,,3.485426902770996,0.002284526824951172,3.483142375946045,,5.4296159744262695,6.890745639801025,1.4611296653747559,,5.678071975708008,4.415899276733398,1.2621726989746094,,2.8875253200531006,4.097410678863525,1.2098853588104248
,,,1.0703892707824707,3.940369129180908,2.8699798583984375,,,5.7655348777771,3.1090493202209473,2.6564855575561523,,7.575160980224609,9.881475448608398,2.306314468383789,,5.149746894836426,0.6703553199768066,4.479391574859619,,9.794415473937988,5.254221439361572,4.540194034576416
,,,6.147713661193848,5.650298118591309,0.49741554260253906,,,5.395748138427734,0.8052554130554199,4.5904927253723145,,8.554204940795898,1.6014409065246582,6.95276403427124,,6.938991546630859,5.419865608215332,1.5191259384155273,,3.935459852218628,6.306933879852295,2.371474027633667
,,,5.9056878089904785,4.138395309448242,1.7672924995422363,,,2.536052942276001,0.7802410125732422,1.7558119297027588,,7.8079986572265625,3.4408440589904785,4.367154598236084,,9.147205352783203,10.334590911865234,1.1873855590820312,,5.371558666229248,3.727663516998291,1.643895149230957
,,,7.901470184326172,9.265298843383789,1.3638286590576172,,,6.94016695022583,7.1589674949646,0.21880054473876953,,6.118941307067871,5.591075420379639,0.5278658866882324,,7.761551380157471,7.180120468139648,0.5814309120178223,,1.722465991973877,3.2631173133850098,1.5406513214111328
,,,6.556122779846191,9.732152938842773,3.176030158996582,,,-3.321928024291992,7.197822093963623,10.519750595092773,,7.6198530197143555,3.492100715637207,4.127752304077148,,6.742814540863037,5.912860870361328,0.829953670501709,,6.904484272003174,3.314342498779297,3.590141773223877
,,,6.961160182952881,10.804765701293945,3.8436055183410645,,,6.542258262634277,1.920461654663086,4.621796607971191,,5.872828960418701,5.357945919036865,0.5148830413818359,,5.736063480377197,3.3179147243499756,2.4181487560272217,,1.2016338109970093,1.6108660697937012,0.4092322587966919
,,,6.417852401733398,5.245838642120361,1.172013759613037,,,6.574404239654541,5.104814052581787,1.469590187072754,,-3.321928024291992,-2.714921474456787,0.6070065498352051,,-1.736965537071228,5.710787773132324,7.447753429412842,,-1.3219281435012817,4.5322041511535645,5.854132175445557
,,,-3.321928024291992,4.479587554931641,7.801515579223633,,,3.419538974761963,4.198574066162109,0.7790350914001465,,9.866815567016602,2.749542236328125,7.117273330688477,,6.42794132232666,5.688910484313965,0.7390308380126953,,-3.321928024291992,-2.58583402633667,0.7360939979553223
,,,0.2630344033241272,3.2620978355407715,2.999063491821289,,,9.719902038574219,9.362581253051758,0.35732078552246094,,7.752882480621338,4.077885627746582,3.674996852874756,,5.378511428833008,4.60983943939209,0.768671989440918,,3.7114949226379395,5.689744472503662,1.9782495498657227
,,,3.857980966567993,4.428292274475098,0.5703113079071045,,,2.1375036239624023,-2.682878017425537,4.8203816413879395,,0.7655347585678101,6.252822399139404,5.487287521362305,,8.892997741699219,6.508313179016113,2.3846845626831055,,6.815062999725342,6.773690700531006,0.04137229919433594
,,,8.375039100646973,10.860372543334961,2.4853334426879883,,,3.754887580871582,-1.9546523094177246,5.709539890289307,,3.217230796813965,2.204578399658203,1.0126523971557617,,8.73843002319336,6.537073135375977,2.201356887817383,,7.187352180480957,7.130875110626221,0.05647706985473633
,,,1.8875253200531006,3.186156749725342,1.2986314296722412,,,2.0,1.0327236652374268,0.9672763347625732,,5.63226842880249,9.003307342529297,3.3710389137268066,,8.309703826904297,2.5494062900543213,5.760297775268555,,6.836681365966797,7.2637619972229,0.4270806312561035
,,,7.302867412567139,2.879809856414795,4.423057556152344,,,7.135452747344971,9.526899337768555,2.391446590423584,,8.640968322753906,7.854936122894287,0.7860321998596191,,7.682292461395264,0.6774017810821533,7.004890441894531,,-1.736965537071228,2.2673401832580566,4.004305839538574
,,,4.452858924865723,8.573495864868164,4.120636940002441,,,2.8073549270629883,6.2542805671691895,3.446925640106201,,6.857981204986572,1.8330607414245605,5.024920463562012,,6.289096832275391,2.179072141647339,4.110024452209473,,8.923921585083008,2.2550058364868164,6.668915748596191
,,,4.035624027252197,3.3857054710388184,0.6499185562133789,,,4.69488000869751,8.670297622680664,3.9754176139831543,,8.161383628845215,5.5256218910217285,2.6357617378234863,,9.691569328308105,5.258148193359375,4.4334211349487305,,5.392317295074463,2.9105706214904785,2.4817466735839844
,,,0.2630344033241272,2.966501235961914,2.7034668922424316,,,5.31831693649292,12.174629211425781,6.856312274932861,,-1.3219281435012817,6.053752422332764,7.375680446624756,,9.166163444519043,7.067635536193848,2.0985279083251953,,5.678071975708008,2.45347261428833,3.2245993614196777
,,,-3.321928024291992,3.9093685150146484,7.231296539306641,,,3.104336738586426,6.714616298675537,3.6102795600891113,,-0.5145731568336487,3.7320871353149414,4.246660232543945,,-3.321928024291992,0.8762106895446777,4.19813871383667,,7.889960289001465,4.668181419372559,3.2217788696289062
,,,0.678071916103363,-1.8468470573425293,2.524919033050537,,,3.733354330062866,4.7296576499938965,0.9963033199310303,,-1.0,5.112402439117432,6.112402439117432,,7.7367401123046875,6.181460380554199,1.5552797317504883,,7.543031692504883,-0.032756805419921875,7.575788497924805
,,,8.378511428833008,7.241067409515381,1.137444019317627,,,-2.321928024291992,2.2873549461364746,4.609282970428467,,-0.15200309455394745,4.344325065612793,4.496328353881836,,9.567195892333984,9.590728759765625,0.023532867431640625,,0.2630344033241272,7.891859531402588,7.6288251876831055
,,,5.705977916717529,7.627865314483643,1.9218873977661133,,,2.2326607704162598,5.145534515380859,2.9128737449645996,,9.51845645904541,1.6386632919311523,7.879793167114258,,8.04001522064209,0.4741330146789551,7.565882205963135,,3.2630343437194824,5.853291034698486,2.590256690979004
,,,-3.321928024291992,1.7499802112579346,5.071907997131348,,,7.5842108726501465,3.8576087951660156,3.726602077484131,,8.175923347473145,9.913291931152344,1.7373685836791992,,3.733354330062866,1.5455849170684814,2.1877694129943848,,7.899054527282715,4.096372127532959,3.802682399749756
,,,8.116864204406738,9.58346176147461,1.466597557067871,,,4.786596298217773,6.416360378265381,1.6297640800476074,,3.446256160736084,0.8032541275024414,2.6430020332336426,,5.008988857269287,5.00260066986084,0.006388187408447266,,9.569286346435547,9.828540802001953,0.25925445556640625
,,,8.271463394165039,10.827455520629883,2.5559921264648438,,,7.154818058013916,3.0422325134277344,4.112585544586182,,7.643134593963623,3.4247894287109375,4.2183451652526855,,5.091699600219727,6.449845314025879,1.3581457138061523,,9.155577659606934,5.350154876708984,3.805422782897949
,,,7.292781829833984,3.4267048835754395,3.866076946258545,,,5.285402297973633,8.005762100219727,2.7203598022460938,,2.5109620094299316,5.14652681350708,2.6355648040771484,,1.8875253200531006,5.541520118713379,3.6539947986602783,,7.320123672485352,4.687821388244629,2.6323022842407227
,,,9.390813827514648,7.982203960418701,1.4086098670959473,,,9.372864723205566,-2.073136806488037,11.446001052856445,,-0.5145731568336487,3.368865489959717,3.8834385871887207,,2.8738131523132324,1.2919118404388428,1.5819013118743896,,1.0703892707824707,3.949826717376709,2.8794374465942383
,,,1.378511667251587,5.641181945800781,4.262670516967773,,,-3.321928024291992,0.9858665466308594,4.307794570922852,,9.003939628601074,2.4544448852539062,6.549494743347168,,3.6553518772125244,2.2043917179107666,1.4509601593017578,,4.7279205322265625,2.928685188293457,1.7992353439331055
,,,8.265849113464355,11.110969543457031,2.845120429992676,,,3.2927818298339844,5.394181728363037,2.1013998985290527,,7.142617702484131,2.470588207244873,4.672029495239258,,-3.321928024291992,3.341517210006714,6.663445472717285,,-2.321928024291992,0.6981298923492432,3.0200579166412354
,,,6.92124605178833,6.99431848526001,0.07307243347167969,,,6.6892991065979,7.0722126960754395,0.38291358947753906,,0.0,5.186380386352539,5.186380386352539,,6.839203834533691,6.921333312988281,0.08212947845458984,,2.722465991973877,8.69577407836914,5.973308086395264
,,,8.253138542175293,4.419116020202637,3.8340225219726562,,,-1.3219281435012817,1.436253547668457,2.758181571960449,,7.925405979156494,5.405257701873779,2.520148277282715,,4.061776161193848,-0.6810870170593262,4.742863178253174,,7.390598773956299,5.834075450897217,1.556523323059082
,,,6.277984619140625,7.612198352813721,1.3342137336730957,,,1.3219281435012817,8.651344299316406,7.329416275024414,,7.956521511077881,4.280844211578369,3.6756772994995117,,0.7655347585678101,3.8816936016082764,3.116158962249756,,-0.15200309455394745,7.596120357513428,7.748123645782471
,,,3.536052942276001,0.4193096160888672,3.116743326187134,,,6.100136756896973,6.984355449676514,0.884218692779541,,9.543611526489258,1.750403881072998,7.79320764541626,,8.430034637451172,4.22103214263916,4.209002494812012,,8.719046592712402,8.18037223815918,0.5386743545532227
,,,-3.321928024291992,0.9253239631652832,4.247251987457275,,,-1.736965537071228,7.147100925445557,8.884066581726074,,5.8429789543151855,2.2714996337890625,3.571479320526123,,-3.321928024291992,0.61216139793396,3.934089422225952,,-1.3219281435012817,-0.050298452377319336,1.2716296911239624
,,,6.061776161193848,5.695159435272217,0.36661672592163086,,,7.548436641693115,5.5772175788879395,1.9712190628051758,,8.955940246582031,3.614741802215576,5.341198444366455,,0.5607149600982666,11.42676067352295,10.866045951843262,,0.137503519654274,1.6373119354248047,1.499808430671692
,,,8.350497245788574,7.469506740570068,0.8809905052185059,,,5.539158821105957,7.468964099884033,1.9298052787780762,,2.678071975708008,-0.6450624465942383,3.323134422302246,,4.892391204833984,6.236793518066406,1.3444023132324219,,6.388878345489502,5.15733528137207,1.2315430641174316
,,,5.539158821105957,5.092893123626709,0.44626569747924805,,,1.378511667251587,3.5751051902770996,2.1965935230255127,,3.678071975708008,5.9906535148620605,2.3125815391540527,,4.044394016265869,4.658512115478516,0.6141180992126465,,6.0552825927734375,2.5963287353515625,3.458953857421875
,,,6.072534561157227,7.501286029815674,1.4287514686584473,,,5.0832133293151855,4.870597839355469,0.2126154899597168,,8.791813850402832,5.582213878631592,3.2095999717712402,,8.665335655212402,2.217564344406128,6.447771072387695,,6.18982458114624,5.885539531707764,0.30428504943847656
,,,6.643856048583984,8.936552047729492,2.292695999145508,,,-3.321928024291992,-1.4903125762939453,1.8316154479980469,,8.0,8.086151123046875,0.086151123046875,,0.4541758894920349,-2.318324565887451,2.772500514984131,,5.436295032501221,4.16579532623291,1.2704997062683105
,,,9.936932563781738,6.660534381866455,3.276398181915283,,,5.738767623901367,4.501236438751221,1.2375311851501465,,-1.3219281435012817,4.829010009765625,6.150938034057617,,3.5849626064300537,1.7599942684173584,1.8249683380126953,,9.111396789550781,7.790623188018799,1.3207736015319824
,,,9.589838027954102,1.9060006141662598,7.683837413787842,,,9.080018043518066,7.845673084259033,1.2343449592590332,,9.115564346313477,10.009668350219727,0.89410400390625,,6.387155532836914,6.355812072753906,0.03134346008300781,,6.699051856994629,7.381781101226807,0.6827292442321777
,,,1.6322681903839111,4.9932966232299805,3.3610284328460693,,,4.649615287780762,6.27915620803833,1.6295409202575684,,8.265849113464355,6.918923854827881,1.3469252586364746,,-0.7369655966758728,2.083610773086548,2.8205764293670654,,1.378511667251587,5.320225715637207,3.94171404838562
,,,3.392317533493042,1.3215105533599854,2.0708069801330566,,,-3.321928024291992,7.688072681427002,11.010000228881836,,-1.3219281435012817,4.53645658493042,5.858384609222412,,7.012345314025879,1.3269197940826416,5.685425758361816,,-1.736965537071228,11.62295150756836,13.359916687011719
,,,4.638073921203613,0.38004016876220703,4.258033752441406,,,-2.321928024291992,7.333878993988037,9.655807495117188,,-2.321928024291992,7.139132976531982,9.461061477661133,,7.4283599853515625,8.360723495483398,0.9323635101318359,,7.888134479522705,5.828770160675049,2.0593643188476562
,,,-3.321928024291992,6.2974934577941895,9.619421005249023,,,4.847996711730957,10.090921401977539,5.242924690246582,,7.7944159507751465,6.849463939666748,0.9449520111083984,,8.290940284729004,4.204543113708496,4.086397171020508,,8.178914070129395,5.928492069244385,2.2504220008850098
,,,7.603626251220703,4.770900249481201,2.832726001739502,,,8.126188278198242,7.215628147125244,0.910560131072998,,4.910492897033691,4.68148946762085,0.2290034294128418,,8.612131118774414,5.43619441986084,3.175936698913574,,-1.736965537071228,7.880481243133545,9.617446899414062
,,,9.686500549316406,2.484084129333496,7.20241641998291,,,6.155830383300781,6.899784564971924,0.7439541816711426,,1.2326607704162598,-2.696629047393799,3.9292898178100586,,0.2630344033241272,6.650078773498535,6.387044429779053,,5.620586395263672,6.251536846160889,0.6309504508972168
,,,4.292781829833984,7.977661609649658,3.684879779815674,,,8.399170875549316,6.458444118499756,1.9407267570495605,,1.6322681903839111,8.295080184936523,6.662812232971191,,7.256444454193115,8.046579360961914,0.7901349067687988,,4.34340763092041,-0.21177434921264648,4.555181980133057
,,,6.4998459815979,6.760914325714111,0.26106834411621094,,,5.1578521728515625,6.593830585479736,1.4359784126281738,,0.035623908042907715,9.662532806396484,9.626909255981445,,9.03699779510498,3.631608247756958,5.405389785766602,,9.008428573608398,0.6778595447540283,8.33056926727295
,,,3.9164767265319824,9.624502182006836,5.7080254554748535,,,7.837943077087402,1.897475242614746,5.940467834472656,,2.925999402999878,6.073270320892334,3.147270917892456,,5.614709854125977,-0.600388765335083,6.2150983810424805,,4.572889804840088,13.427339553833008,8.854450225830078
,,,5.69488000869751,5.531578540802002,0.1633014678955078,,,6.100136756896973,4.39626932144165,1.7038674354553223,,6.191799640655518,3.49448299407959,2.6973166465759277,,7.096978664398193,11.400429725646973,4.303451061248779,,5.923624515533447,3.877668857574463,2.0459556579589844
,,,4.412781715393066,2.029115915298462,2.3836658000946045,,,7.049848556518555,8.470272064208984,1.4204235076904297,,7.130312919616699,5.809814929962158,1.320497989654541,,0.5094425082206726,5.568087577819824,5.058645248413086,,2.6553518772125244,3.6648783683776855,1.0095264911651611
