Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,30.226024627685547,10.5,19.726024627685547,,125.58102416992188,0.10000000149011612,125.48102569580078,,284.0943908691406,41.400001525878906,242.69439697265625,,6.698292255401611,9.300000190734863,2.601707935333252,,,,
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,41.599998474121094,35.14807891845703,,6.185363292694092,205.39999389648438,199.21463012695312,,39.53092575073242,213.3000030517578,173.76907348632812,,,,
,411.9532165527344,399.20001220703125,12.753204345703125,,187.26512145996094,0.10000000149011612,187.1651153564453,,299.313720703125,0.20000000298023224,299.11370849609375,,6.698292255401611,237.1999969482422,230.501708984375,,,,
,7.55521821975708,116.0,108.44477844238281,,94.46226501464844,427.1000061035156,332.63775634765625,,6.185363292694092,933.7000122070312,927.5146484375,,777.2210083007812,286.29998779296875,490.9210205078125,,,,
,7.55521821975708,1.2000000476837158,6.355217933654785,,6.451920032501221,119.80000305175781,113.34808349609375,,137.8594970703125,42.0,95.8594970703125,,98.37541198730469,228.8000030517578,130.42459106445312,,,,
,7.55521821975708,32.20000076293945,24.64478302001953,,33.33806228637695,2.299999952316284,31.038063049316406,,39.0955810546875,186.5,147.4044189453125,,6.698292255401611,238.6999969482422,232.001708984375,,,,
,123.45845794677734,2.0999999046325684,121.35845947265625,,6.451920032501221,0.10000000149011612,6.351920127868652,,67.22553253173828,263.20001220703125,195.9744873046875,,402.2528381347656,96.5,305.7528381347656,,,,
,7.55521821975708,26.5,18.944782257080078,,58.90788269042969,69.5,10.592117309570312,,174.854736328125,0.10000000149011612,174.75473022460938,,126.93524169921875,0.4000000059604645,126.53524017333984,,,,
,93.46009063720703,167.8000030517578,74.33991241455078,,6.451920032501221,13.100000381469727,6.648080348968506,,50.75078201293945,194.5,143.7492218017578,,404.34515380859375,51.79999923706055,352.545166015625,,,,
,228.4174346923828,692.3300170898438,463.91259765625,,187.79432678222656,1.7000000476837158,186.09432983398438,,74.02395629882812,824.0,749.97607421875,,124.47151184082031,34.099998474121094,90.37151336669922,,,,
,52.772212982177734,1.7000000476837158,51.07221221923828,,153.80831909179688,770.5999755859375,616.7916259765625,,367.9752197265625,759.7000122070312,391.72479248046875,,6.698292255401611,12.600000381469727,5.901708126068115,,,,
,260.899169921875,98.5999984741211,162.29916381835938,,76.79833221435547,0.30000001192092896,76.49832916259766,,88.85946655273438,3.700000047683716,85.15946960449219,,6.698292255401611,115.19999694824219,108.50170135498047,,,,
,234.68875122070312,2.0999999046325684,232.5887451171875,,103.24447631835938,49.599998474121094,53.64447784423828,,19.877967834472656,159.8000030517578,139.92202758789062,,93.09030151367188,1.5,91.59030151367188,,,,
,90.79911041259766,198.89999389648438,108.10088348388672,,69.43614196777344,24.899999618530273,44.53614044189453,,371.7689208984375,12.199999809265137,359.56890869140625,,6.698292255401611,440.5,433.80169677734375,,,,
,7.55521821975708,29.700000762939453,22.14478302001953,,110.57345581054688,38.70000076293945,71.87345886230469,,128.76788330078125,21.299999237060547,107.46788024902344,,308.4915771484375,344.8999938964844,36.408416748046875,,,,
,22.8228816986084,18.100000381469727,4.722881317138672,,97.97614288330078,19.600000381469727,78.37614440917969,,252.3809356689453,249.0,3.3809356689453125,,53.61695098876953,10.300000190734863,43.316951751708984,,,,
,79.46027374267578,5.699999809265137,73.7602767944336,,214.2841339111328,90.5,123.78413391113281,,85.33786010742188,74.5,10.837860107421875,,45.32019805908203,66.5,21.17980194091797,,,,
,42.02883529663086,850.7000122070312,808.6712036132812,,112.87495422363281,570.2999877929688,457.425048828125,,272.4276428222656,6.599999904632568,265.82763671875,,42.549678802490234,118.5999984741211,76.05032348632812,,,,
,7.55521821975708,2.0,5.55521821975708,,6.451920032501221,7.329999923706055,0.878079891204834,,6.185363292694092,636.4000244140625,630.2146606445312,,123.2840805053711,240.89999389648438,117.61591339111328,,,,
,42.646324157714844,43.29999923706055,0.6536750793457031,,6.451920032501221,0.20000000298023224,6.251920223236084,,46.03990173339844,28.299999237060547,17.73990249633789,,237.9328155517578,199.89999389648438,38.03282165527344,,,,
,30.05830192565918,0.699999988079071,29.358301162719727,,121.48578643798828,269.1000061035156,147.61422729492188,,27.171438217163086,19.399999618530273,7.7714385986328125,,139.08045959472656,0.10000000149011612,138.98045349121094,,,,
,209.14053344726562,16.5,192.64053344726562,,50.66402816772461,1.100000023841858,49.564029693603516,,65.37545013427734,0.10000000149011612,65.27545166015625,,21.983741760253906,68.4000015258789,46.416259765625,,,,
,237.66246032714844,103.9000015258789,133.762451171875,,6.451920032501221,289.20001220703125,282.7480773925781,,6.185363292694092,0.5,5.685363292694092,,77.68893432617188,67.5999984741211,10.088935852050781,,,,
,25.479820251464844,141.3000030517578,115.82018280029297,,13.285238265991211,0.10000000149011612,13.185237884521484,,165.00563049316406,114.5,50.50563049316406,,147.85305786132812,553.0999755859375,405.2469177246094,,,,
,7.55521821975708,1.899999976158142,5.655218124389648,,290.7823791503906,1.475000023841858,289.307373046875,,165.792724609375,733.4000244140625,567.6072998046875,,161.41993713378906,410.1000061035156,248.68006896972656,,,,
,77.16097259521484,0.30000001192092896,76.86096954345703,,55.45891571044922,2.0999999046325684,53.358917236328125,,140.3391571044922,16.700000762939453,123.63916015625,,364.8260803222656,0.30000001192092896,364.5260925292969,,,,
,7.55521821975708,746.2999877929688,738.7447509765625,,68.60623931884766,73.0,4.393760681152344,,6.185363292694092,2.0,4.185363292694092,,23.713176727294922,143.8000030517578,120.08682250976562,,,,
,7.55521821975708,78.0999984741211,70.5447769165039,,6.451920032501221,10.899999618530273,4.448079586029053,,243.1831817626953,181.60000610351562,61.58317565917969,,209.9552764892578,248.39999389648438,38.44471740722656,,,,
,7.55521821975708,14.0,6.44478178024292,,365.0025939941406,44.20000076293945,320.8025817871094,,147.89810180664062,643.9000244140625,496.0019226074219,,95.59728240966797,49.20000076293945,46.397281646728516,,,,
,7.55521821975708,391.29998779296875,383.7447814941406,,290.93389892578125,6.800000190734863,284.1339111328125,,85.23455047607422,0.20000000298023224,85.03455352783203,,39.582069396972656,57.400001525878906,17.81793212890625,,,,
,16.06045150756836,443.20001220703125,427.1395568847656,,6.451920032501221,2.5999999046325684,3.8519201278686523,,193.2008819580078,1.024999976158142,192.17588806152344,,32.934574127197266,515.0,482.0654296875,,,,
,52.544681549072266,198.8000030517578,146.2553253173828,,6.451920032501221,1.0,5.451920032501221,,91.47062683105469,15.699999809265137,75.7706298828125,,54.20660400390625,172.25,118.04339599609375,,,,
,7.55521821975708,98.69999694824219,91.144775390625,,31.107236862182617,173.10000610351562,141.99276733398438,,6.185363292694092,513.4000244140625,507.21466064453125,,6.698292255401611,246.10000610351562,239.40171813964844,,,,
,69.14456939697266,211.3000030517578,142.15542602539062,,6.451920032501221,7.0,0.5480799674987793,,283.18804931640625,630.0,346.81195068359375,,97.8097152709961,7.300000190734863,90.50971221923828,,,,
,70.76683044433594,6.599999904632568,64.16683197021484,,61.54020309448242,243.10000610351562,181.55979919433594,,6.185363292694092,93.5,87.31463623046875,,6.698292255401611,3.4000000953674316,3.2982921600341797,,,,
,277.34881591796875,77.0,200.34881591796875,,344.94207763671875,236.89999389648438,108.04208374023438,,96.1208267211914,2.5,93.6208267211914,,6.698292255401611,40.400001525878906,33.70170974731445,,,,
,41.201454162597656,0.20000000298023224,41.0014533996582,,388.9893493652344,82.5,306.4893493652344,,529.9724731445312,4.28000020980835,525.6924438476562,,57.97751235961914,0.8999999761581421,57.077510833740234,,,,
,7.55521821975708,0.800000011920929,6.755218029022217,,161.23880004882812,496.6000061035156,335.3612060546875,,6.185363292694092,34.20000076293945,28.014636993408203,,50.20188522338867,0.10000000149011612,50.10188674926758,,,,
,185.53378295898438,1.2000000476837158,184.3337860107422,,369.9922790527344,23.799999237060547,346.1922912597656,,416.5247497558594,20.299999237060547,396.2247619628906,,228.7185821533203,48.79999923706055,179.9185791015625,,,,
,7.55521821975708,1.600000023841858,5.955218315124512,,196.6597137451172,6.400000095367432,190.2597198486328,,50.983367919921875,952.2999877929688,901.316650390625,,41.41101837158203,113.19999694824219,71.78897857666016,,,,
,7.55521821975708,15.199999809265137,7.644781589508057,,66.52153015136719,899.9000244140625,833.3784790039062,,30.45947265625,159.39999389648438,128.94052124023438,,528.4942626953125,152.89999389648438,375.5942687988281,,,,
,17.733917236328125,0.10000000149011612,17.6339168548584,,241.32032775878906,0.20000000298023224,241.12033081054688,,47.53633499145508,23.899999618530273,23.636335372924805,,82.93250274658203,805.0,722.0675048828125,,,,
,24.398082733154297,11.100000381469727,13.29808235168457,,249.72422790527344,65.69999694824219,184.02423095703125,,157.32310485839844,1.600000023841858,155.7230987548828,,21.044038772583008,1.4234999418258667,19.62053871154785,,,,
,65.73985290527344,1.5,64.23985290527344,,38.956756591796875,12.800000190734863,26.156757354736328,,370.123046875,906.5,536.376953125,,6.698292255401611,222.0,215.3017120361328,,,,
,128.6662139892578,372.0,243.3337860107422,,6.451920032501221,10.5,4.048079967498779,,220.77517700195312,14.5,206.27517700195312,,316.7394104003906,30.075000762939453,286.6643981933594,,,,
,16.389636993408203,62.20000076293945,45.81036376953125,,7.2145819664001465,19.600000381469727,12.385417938232422,,6.185363292694092,0.4000000059604645,5.78536319732666,,127.80917358398438,16.0,111.80917358398438,,,,
,191.47280883789062,2.0999999046325684,189.372802734375,,139.4459686279297,24.100000381469727,115.3459701538086,,209.0110321044922,4.599999904632568,204.41102600097656,,6.698292255401611,0.699999988079071,5.998292446136475,,,,
,183.0799102783203,377.29998779296875,194.22007751464844,,65.09960174560547,0.10000000149011612,64.99960327148438,,6.185363292694092,554.7000122070312,548.5146484375,,44.080753326416016,4.400000095367432,39.68075180053711,,,,
,164.53292846679688,0.699999988079071,163.8329315185547,,167.11558532714844,979.7000122070312,812.5844116210938,,6.185363292694092,307.79998779296875,301.6146240234375,,6.698292255401611,23.0,16.301708221435547,,,,
,13.53204345703125,156.39999389648438,142.86795043945312,,120.5343017578125,525.2999877929688,404.76568603515625,,93.30210876464844,0.4000000059604645,92.90210723876953,,6.698292255401611,1.100000023841858,5.598292350769043,,,,
,456.25433349609375,2.0,454.25433349609375,,113.7226791381836,626.5,512.77734375,,38.57902145385742,6.699999809265137,31.87902069091797,,88.205322265625,239.39999389648438,151.19467163085938,,,,
,7.55521821975708,39.07500076293945,31.51978302001953,,6.451920032501221,49.0,42.54808044433594,,317.8665466308594,88.4000015258789,229.466552734375,,49.689796447753906,54.5,4.810203552246094,,,,
,7.55521821975708,96.4000015258789,88.84477996826172,,6.451920032501221,2.0,4.451920032501221,,6.185363292694092,4.5,1.6853632926940918,,14.77336311340332,776.0999755859375,761.3265991210938,,,,
,14.773479461669922,3.200000047683716,11.573479652404785,,171.2174835205078,294.1000061035156,122.88252258300781,,6.185363292694092,2.700000047683716,3.485363245010376,,25.699321746826172,1.7000000476837158,23.99932098388672,,,,
,136.19422912597656,48.099998474121094,88.09423065185547,,952.3325805664062,265.25,687.0825805664062,,175.03823852539062,136.10000610351562,38.938232421875,,46.92644500732422,486.3299865722656,439.4035339355469,,,,
,9.998136520385742,35.70000076293945,25.70186424255371,,69.61213684082031,106.69999694824219,37.087860107421875,,177.51905822753906,737.0,559.48095703125,,48.970008850097656,850.9000244140625,801.9299926757812,,,,
,281.6115417480469,204.39999389648438,77.2115478515625,,6.451920032501221,2.3499999046325684,4.101920127868652,,155.83956909179688,154.39999389648438,1.4395751953125,,13.09371566772461,41.0,27.90628433227539,,,,
,,,,,241.6011199951172,352.0,110.39888000488281,,41.206607818603516,165.39999389648438,124.19338989257812,,118.11454010009766,0.10000000149011612,118.01454162597656,,,,
,,,,,328.85809326171875,3.0999999046325684,325.7580871582031,,52.90391540527344,417.70001220703125,364.79608154296875,,13.280191421508789,237.6999969482422,224.4197998046875,,,,
,,,,,205.77484130859375,68.5999984741211,137.17483520507812,,6.185363292694092,73.0999984741211,66.91463470458984,,93.65066528320312,239.8000030517578,146.1493377685547,,,,
,,,,,22.118316650390625,72.5,50.381683349609375,,6.185363292694092,8.0,1.8146367073059082,,19.998991012573242,0.4000000059604645,19.59899139404297,,,,
,,,,,610.027587890625,685.0,74.972412109375,,568.794189453125,3.299999952316284,565.4942016601562,,65.37274169921875,12.100000381469727,53.272743225097656,,,,
,,,,,19.776714324951172,7.599999904632568,12.176713943481445,,39.64289855957031,42.900001525878906,3.2571029663085938,,232.3584747314453,238.0,5.6415252685546875,,,,
,,,,,349.8461608886719,31.0,318.8461608886719,,6.185363292694092,189.5,183.31463623046875,,6.698292255401611,485.0,478.30169677734375,,,,
,,,,,6.451920032501221,140.10000610351562,133.64808654785156,,141.2584228515625,9.5,131.7584228515625,,6.698292255401611,32.599998474121094,25.90170669555664,,,,
,,,,,6.451920032501221,51.5,45.04808044433594,,807.1071166992188,813.7000122070312,6.5928955078125,,70.27399444580078,40.400001525878906,29.873992919921875,,,,
,,,,,33.42608642578125,618.5999755859375,585.1738891601562,,6.185363292694092,0.10000000149011612,6.085363388061523,,32.86109924316406,57.099998474121094,24.23889923095703,,,,
,,,,,55.4397087097168,616.5999755859375,561.1602783203125,,59.989437103271484,833.7999877929688,773.810546875,,189.52183532714844,173.3000030517578,16.221832275390625,,,,
,,,,,6.451920032501221,37.0,30.548080444335938,,228.55242919921875,162.5,66.05242919921875,,,,,,,,
,,,,,342.9224853515625,0.10000000149011612,342.8224792480469,,130.8524932861328,19.100000381469727,111.75249481201172,,,,,,,,
,,,,,6.451920032501221,159.3000030517578,152.84808349609375,,16.507869720458984,63.5,46.992130279541016,,,,,,,,
,,,,,315.8297424316406,50.29999923706055,265.5297546386719,,9.711995124816895,3.799999952316284,5.911994934082031,,,,,,,,
,,,,,43.04277801513672,264.5,221.45721435546875,,130.73028564453125,83.0,47.73028564453125,,,,,,,,
,,,,,601.9741821289062,635.0999755859375,33.12579345703125,,454.9083251953125,1.100000023841858,453.8083190917969,,,,,,,,
,,,,,26.20815086364746,888.9000244140625,862.69189453125,,483.41632080078125,19.899999618530273,463.5163269042969,,,,,,,,
