pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,9.686500549316406,7.966302394866943,1.720198154449463,,5.378511428833008,9.478504180908203,4.099992752075195,,5.98868465423584,4.304377555847168,1.6843070983886719,,9.166163444519043,6.43448543548584,2.731678009033203,,6.375039577484131,3.875396966934204,2.4996426105499268
,,,4.292781829833984,7.435037136077881,3.1422553062438965,,3.217230796813965,4.663211822509766,1.4459810256958008,,1.925999402999878,3.1153600215911865,1.1893606185913086,,8.04001522064209,1.7282905578613281,6.311724662780762,,5.0045013427734375,3.4525365829467773,1.5519647598266602
,,,3.9164767265319824,7.973677158355713,4.0572004318237305,,3.6553518772125244,1.5816845893859863,2.073667287826538,,5.026800155639648,1.8153711557388306,3.2114291191101074,,7.049848556518555,7.311904430389404,0.2620558738708496,,7.437128067016602,6.141259670257568,1.2958683967590332
,,,-3.321928024291992,3.4260311126708984,6.747959136962891,,3.9164767265319824,3.4680464267730713,0.44843029975891113,,4.399170875549316,-0.45832592248916626,4.857496738433838,,5.274261474609375,6.432410717010498,1.158149242401123,,4.314696311950684,6.768369197845459,2.4536728858947754
,,,-1.3219281435012817,6.073052406311035,7.394980430603027,,8.182394027709961,5.815976142883301,2.36641788482666,,5.1578521728515625,5.1024932861328125,0.05535888671875,,5.69488000869751,6.487133979797363,0.7922539710998535,,3.700439691543579,2.111987590789795,1.5884521007537842
,,,9.569286346435547,6.079105377197266,3.4901809692382812,,3.0356240272521973,1.9869664907455444,1.0486575365066528,,2.0,-1.5797038078308105,3.5797038078308105,,1.0703892707824707,3.6421878337860107,2.57179856300354,,,,
,,,2.8738131523132324,1.0647602081298828,1.8090529441833496,,5.608809471130371,4.476473808288574,1.1323356628417969,,6.542258262634277,4.373930931091309,2.1683273315429688,,4.7279205322265625,-1.8851796388626099,6.613100051879883,,,,
,,,8.782998085021973,2.9580740928649902,5.824923992156982,,9.676486015319824,4.934897422790527,4.741588592529297,,,,,,7.9600019454956055,9.215368270874023,1.255366325378418,,,,
,,,2.722465991973877,7.873067378997803,5.150601387023926,,3.7114949226379395,6.615400791168213,2.9039058685302734,,,,,,3.6553518772125244,4.695454120635986,1.040102243423462,,,,
,,,9.313790321350098,2.3605358600616455,6.953254699707031,,6.825276851654053,0.9613084197044373,5.863968372344971,,,,,,-0.15200309455394745,3.468966007232666,3.62096905708313,,,,
,,,4.82273006439209,4.750223159790039,0.07250690460205078,,1.8479969501495361,3.6558468341827393,1.8078498840332031,,,,,,-3.321928024291992,3.5727779865264893,6.894705772399902,,,,
,,,-0.15200309455394745,3.356019973754883,3.5080230236053467,,-3.321928024291992,6.613545894622803,9.935474395751953,,,,,,1.0703892707824707,3.6070268154144287,2.536637544631958,,,,
,,,9.51845645904541,1.487204909324646,8.031251907348633,,5.23266077041626,2.8720991611480713,2.3605616092681885,,,,,,6.0552825927734375,5.095724105834961,0.9595584869384766,,,,
,,,6.623515605926514,6.298513889312744,0.32500171661376953,,4.620586395263672,6.891770839691162,2.2711844444274902,,,,,,6.889960289001465,2.572875499725342,4.317084789276123,,,,
,,,8.430034637451172,4.113587856292725,4.316446781158447,,8.417008399963379,4.934268474578857,3.4827399253845215,,,,,,1.0703892707824707,4.45022439956665,3.3798351287841797,,,,
,,,8.175923347473145,10.792080879211426,2.6161575317382812,,0.22280456125736237,1.0168123245239258,0.7940077781677246,,,,,,6.18982458114624,8.018911361694336,1.8290867805480957,,,,
,,,6.388878345489502,3.205979824066162,3.18289852142334,,2.700439691543579,2.444329023361206,0.25611066818237305,,,,,,3.446256160736084,3.9717233180999756,0.5254671573638916,,,,
,,,0.5607149600982666,7.501695156097412,6.940979957580566,,7.211401462554932,6.982595920562744,0.2288055419921875,,,,,,0.035623908042907715,3.3609707355499268,3.3253469467163086,,,,
,,,4.892391204833984,6.487005710601807,1.5946145057678223,,7.738767623901367,5.585237503051758,2.1535301208496094,,,,,,5.436295032501221,2.8717546463012695,2.564540386199951,,,,
,,,9.330693244934082,7.1932806968688965,2.1374125480651855,,1.963474154472351,3.703366279602051,1.7398921251296997,,,,,,6.078951358795166,-0.5057783722877502,6.5847296714782715,,,,
,,,-2.321928024291992,2.344935894012451,4.666863918304443,,-2.321928024291992,1.4215188026428223,3.7434468269348145,,,,,,8.665335655212402,4.949838638305664,3.7154970169067383,,,,
,,,2.5109620094299316,5.5978546142578125,3.086892604827881,,6.238404750823975,3.877530336380005,2.3608744144439697,,,,,,9.29920768737793,9.397686004638672,0.09847831726074219,,,,
,,,1.0,-7.273962497711182,8.273962020874023,,0.0,3.1839263439178467,3.1839263439178467,,,,,,1.963474154472351,4.0998077392578125,2.136333465576172,,,,
,,,3.9726927280426025,5.564388751983643,1.59169602394104,,6.658211708068848,6.334536552429199,0.32367515563964844,,,,,,0.0,3.107605218887329,3.107605218887329,,,,
,,,5.4659743309021,14.101670265197754,8.635696411132812,,-0.21759143471717834,2.559009075164795,2.7766005992889404,,,,,,0.9259994029998779,2.893580675125122,1.9675812721252441,,,,
,,,6.095924377441406,6.459606170654297,0.3636817932128906,,6.251718997955322,5.176111698150635,1.0756072998046875,,,,,,2.8073549270629883,6.326970100402832,3.5196151733398438,,,,
,,,2.7655346393585205,8.202752113342285,5.437217712402344,,2.5109620094299316,3.445073127746582,0.9341111183166504,,,,,,7.956521511077881,6.614439010620117,1.3420825004577637,,,,
,,,9.111396789550781,6.37918758392334,2.7322092056274414,,9.503626823425293,4.116086483001709,5.387540340423584,,,,,,2.0976107120513916,7.892242431640625,5.7946319580078125,,,,
,,,8.679831504821777,11.252999305725098,2.5731678009033203,,-1.0,6.185866832733154,7.185866832733154,,,,,,8.178914070129395,4.018797874450684,4.160116195678711,,,,
,,,3.5849626064300537,8.328444480895996,4.743481636047363,,7.714932441711426,5.144763946533203,2.5701684951782227,,,,,,9.008428573608398,2.565969705581665,6.4424591064453125,,,,
,,,-1.736965537071228,7.246642112731934,8.983607292175293,,9.818422317504883,4.014327526092529,5.8040947914123535,,,,,,5.923624515533447,2.1680681705474854,3.755556344985962,,,,
,,,7.888134479522705,6.487457752227783,1.4006767272949219,,7.58345890045166,1.4834091663360596,6.10004997253418,,,,,,2.678071975708008,2.238691568374634,0.439380407333374,,,,
,,,0.5849624872207642,3.5202951431274414,2.935332775115967,,4.095924377441406,3.1080973148345947,0.9878270626068115,,,,,,6.287250518798828,4.5850067138671875,1.7022438049316406,,,,
,,,-0.7369655966758728,1.6236965656280518,2.3606622219085693,,3.485426902770996,5.176294803619385,1.6908679008483887,,,,,,8.290940284729004,5.316704273223877,2.974236011505127,,,,
,,,7.4283599853515625,2.9770827293395996,4.451277256011963,,0.3785116374492645,9.30984115600586,8.931329727172852,,,,,,-2.321928024291992,0.5961198210716248,2.9180479049682617,,,,
,,,7.943100929260254,0.7779412865638733,7.165159702301025,,5.7655348777771,5.232410907745361,0.5331239700317383,,,,,,4.5789384841918945,9.565522193908691,4.986583709716797,,,,
,,,7.316507816314697,5.512548446655273,1.8039593696594238,,6.809928894042969,5.5837178230285645,1.2262110710144043,,,,,,1.76553475856781,3.983539342880249,2.2180047035217285,,,,
,,,3.8073549270629883,3.6019811630249023,0.20537376403808594,,5.385430812835693,2.1587765216827393,3.226654291152954,,,,,,8.612131118774414,7.808939456939697,0.8031916618347168,,,,
,,,-0.32192808389663696,5.3722243309021,5.694152355194092,,6.542258262634277,4.557822227478027,1.98443603515625,,,,,,-3.321928024291992,7.085297107696533,10.407224655151367,,,,
,,,0.2630344033241272,7.213468074798584,6.950433731079102,,1.0703892707824707,5.811160564422607,4.740771293640137,,,,,,-3.321928024291992,3.9761717319488525,7.298099517822266,,,,
,,,0.678071916103363,3.6063156127929688,2.928243637084961,,6.147713661193848,1.2923333644866943,4.855380058288574,,,,,,6.266786575317383,5.194767475128174,1.072019100189209,,,,
,,,6.624978065490723,7.436167240142822,0.8111891746520996,,2.0,3.180467367172241,1.1804673671722412,,,,,,7.096978664398193,5.849461555480957,1.2475171089172363,,,,
,,,7.256444454193115,10.0698823928833,2.8134379386901855,,8.437959671020508,4.082075595855713,4.355884075164795,,,,,,2.7441611289978027,4.523725509643555,1.779564380645752,,,,
,,,-1.3219281435012817,3.804495096206665,5.126423358917236,,5.9056878089904785,7.770008563995361,1.8643207550048828,,,,,,6.4659743309021,2.1544077396392822,4.311566352844238,,,,
,,,9.115564346313477,5.432101249694824,3.6834630966186523,,6.5077948570251465,4.11527681350708,2.3925180435180664,,,,,,-0.32192808389663696,1.1843796968460083,1.50630784034729,,,,
,,,8.200162887573242,2.88340163230896,5.316761016845703,,0.6322681903839111,2.6492831707000732,2.017014980316162,,,,,,4.0,0.9958564639091492,3.004143476486206,,,,
,,,-2.321928024291992,4.276118278503418,6.59804630279541,,9.544578552246094,5.915529727935791,3.6290488243103027,,,,,,8.459431648254395,6.306241035461426,2.1531906127929688,,,,
,,,6.7374162673950195,5.383989334106445,1.3534269332885742,,5.31831693649292,10.279553413391113,4.961236476898193,,,,,,1.6322681903839111,4.385109901428223,2.7528417110443115,,,,
,,,4.910492897033691,4.465054512023926,0.4454383850097656,,7.713558197021484,7.145064353942871,0.5684938430786133,,,,,,3.472487688064575,4.285561561584473,0.8130738735198975,,,,
,,,1.4329594373703003,-2.434368133544922,3.8673276901245117,,8.375039100646973,10.309026718139648,1.9339876174926758,,,,,,-1.736965537071228,3.4753174781799316,5.212283134460449,,,,
,,,0.2630344033241272,4.962169647216797,4.6991353034973145,,-2.321928024291992,0.7190237045288086,3.040951728820801,,,,,,5.686500549316406,3.5051748752593994,2.181325674057007,,,,
,,,0.678071916103363,3.536276340484619,2.8582043647766113,,0.2630344033241272,0.36780378222465515,0.10476937890052795,,,,,,5.209453582763672,3.898574113845825,1.3108794689178467,,,,
,,,7.0885233879089355,25.24127197265625,18.152748107910156,,9.276589393615723,9.976222038269043,0.6996326446533203,,,,,,8.539158821105957,3.2998275756835938,5.239331245422363,,,,
,,,5.875288486480713,2.8657937049865723,3.0094947814941406,,4.906890392303467,4.042537689208984,0.8643527030944824,,,,,,5.3575520515441895,5.904201030731201,0.5466489791870117,,,,
,,,-0.5145731568336487,5.097830295562744,5.612403392791748,,0.678071916103363,4.868117332458496,4.190045356750488,,,,,,-3.321928024291992,9.953479766845703,13.275407791137695,,,,
,,,0.035623908042907715,6.179858207702637,6.1442341804504395,,8.378511428833008,8.740097999572754,0.3615865707397461,,,,,,6.590961456298828,5.30592155456543,1.2850399017333984,,,,
,,,2.925999402999878,2.165276527404785,0.7607228755950928,,8.116864204406738,11.715229034423828,3.59836483001709,,,,,,1.6780718564987183,-1.053716778755188,2.7317886352539062,,,,
,,,7.130312919616699,2.2803709506988525,4.849942207336426,,2.201633930206299,4.871182918548584,2.669548988342285,,,,,,7.89481782913208,6.2336554527282715,1.6611623764038086,,,,
,,,5.768184185028076,8.717835426330566,2.9496512413024902,,5.820178985595703,4.1000189781188965,1.7201600074768066,,,,,,5.58796501159668,7.745326519012451,2.1573615074157715,,,,
,,,0.7655347585678101,0.1457236111164093,0.6198111772537231,,5.23649263381958,-1.4905120134353638,6.727004528045654,,,,,,5.336283206939697,5.512833595275879,0.17655038833618164,,,,
,,,8.92579174041748,6.211904048919678,2.7138876914978027,,-3.321928024291992,6.207396030426025,9.52932357788086,,,,,,5.835418701171875,4.44454288482666,1.3908758163452148,,,,
,,,-3.321928024291992,4.680240631103516,8.002168655395508,,7.015693664550781,5.560299396514893,1.4553942680358887,,,,,,8.289557456970215,8.344740867614746,0.05518341064453125,,,,
,,,1.0,5.212412357330322,4.212412357330322,,6.92124605178833,6.436460494995117,0.4847855567932129,,,,,,,,,,,,
,,,5.288174152374268,-0.47001585364341736,5.758190155029297,,6.6892991065979,5.230901718139648,1.458397388458252,,,,,,,,,,,,
,,,-1.3219281435012817,2.006988286972046,3.328916549682617,,1.3219281435012817,5.20376443862915,3.881836414337158,,,,,,,,,,,,
,,,8.92184066772461,3.581624746322632,5.340215682983398,,-1.736965537071228,2.467858076095581,4.2048234939575195,,,,,,,,,,,,
,,,0.137503519654274,9.373810768127441,9.236307144165039,,1.378511667251587,2.8660271167755127,1.4875154495239258,,,,,,,,,,,,
,,,,,,,5.0832133293151855,2.7005248069763184,2.382688522338867,,,,,,,,,,,,
,,,,,,,9.080018043518066,6.701920986175537,2.3780970573425293,,,,,,,,,,,,
,,,,,,,5.371558666229248,-1.5999146699905396,6.971473217010498,,,,,,,,,,,,
,,,,,,,-3.321928024291992,7.7615838050842285,11.083511352539062,,,,,,,,,,,,
,,,,,,,7.682292461395264,4.198561668395996,3.4837307929992676,,,,,,,,,,,,
,,,,,,,6.118941307067871,2.0818588733673096,4.037082672119141,,,,,,,,,,,,
,,,,,,,3.7114949226379395,2.0496952533721924,1.661799669265747,,,,,,,,,,,,
,,,,,,,6.815062999725342,4.011250019073486,2.8038129806518555,,,,,,,,,,,,
,,,,,,,-3.321928024291992,2.539499521255493,5.861427307128906,,,,,,,,,,,,
,,,,,,,8.923921585083008,6.5272932052612305,2.3966283798217773,,,,,,,,,,,,
,,,,,,,5.63226842880249,3.771817684173584,1.8604507446289062,,,,,,,,,,,,
,,,,,,,-3.321928024291992,1.5435421466827393,4.865469932556152,,,,,,,,,,,,
,,,,,,,4.638073921203613,5.137549877166748,0.49947595596313477,,,,,,,,,,,,
,,,,,,,5.008988857269287,3.6194653511047363,1.3895235061645508,,,,,,,,,,,,
,,,,,,,3.2630343437194824,4.94981050491333,1.6867761611938477,,,,,,,,,,,,
,,,,,,,7.899054527282715,5.770549297332764,2.128505229949951,,,,,,,,,,,,
,,,,,,,4.336283206939697,4.295645713806152,0.04063749313354492,,,,,,,,,,,,
,,,,,,,7.320123672485352,4.692424297332764,2.627699375152588,,,,,,,,,,,,
,,,,,,,3.608809232711792,2.560103416442871,1.048705816268921,,,,,,,,,,,,
,,,,,,,-0.5145731568336487,0.11059518158435822,0.6251683235168457,,,,,,,,,,,,
,,,,,,,6.219168663024902,2.434929132461548,3.7842395305633545,,,,,,,,,,,,
,,,,,,,-2.321928024291992,4.104646682739258,6.42657470703125,,,,,,,,,,,,
,,,,,,,0.5849624872207642,6.6307244300842285,6.045762062072754,,,,,,,,,,,,
,,,,,,,7.390598773956299,5.498018741607666,1.8925800323486328,,,,,,,,,,,,
,,,,,,,-3.321928024291992,5.802527904510498,9.124456405639648,,,,,,,,,,,,
,,,,,,,9.43531608581543,5.55635404586792,3.8789620399475098,,,,,,,,,,,,
,,,,,,,0.7655347585678101,7.4962592124938965,6.730724334716797,,,,,,,,,,,,
,,,,,,,-1.3219281435012817,0.5280945897102356,1.850022792816162,,,,,,,,,,,,
,,,,,,,0.137503519654274,2.8607356548309326,2.7232320308685303,,,,,,,,,,,,
,,,,,,,7.504620552062988,7.043447971343994,0.46117258071899414,,,,,,,,,,,,
,,,,,,,7.643134593963623,6.203041076660156,1.4400935173034668,,,,,,,,,,,,
,,,,,,,4.044394016265869,4.527254104614258,0.48286008834838867,,,,,,,,,,,,
,,,,,,,6.699051856994629,3.803805112838745,2.895246744155884,,,,,,,,,,,,
,,,,,,,1.378511667251587,4.898600101470947,3.5200884342193604,,,,,,,,,,,,
,,,,,,,-1.736965537071228,6.532877445220947,8.269843101501465,,,,,,,,,,,,
,,,,,,,5.620586395263672,5.3592610359191895,0.2613253593444824,,,,,,,,,,,,
,,,,,,,6.366322040557861,6.2570366859436035,0.10928535461425781,,,,,,,,,,,,
,,,,,,,2.867896556854248,5.492245674133301,2.6243491172790527,,,,,,,,,,,,
,,,,,,,5.336283206939697,3.6249849796295166,1.7112982273101807,,,,,,,,,,,,
,,,,,,,-0.15200309455394745,4.2910003662109375,4.4430036544799805,,,,,,,,,,,,
,,,,,,,7.635173797607422,8.700304985046387,1.0651311874389648,,,,,,,,,,,,
,,,,,,,5.608809471130371,3.271974802017212,2.336834669113159,,,,,,,,,,,,
,,,,,,,7.723148822784424,7.582763671875,0.14038515090942383,,,,,,,,,,,,
,,,,,,,8.0,7.681102752685547,0.3188972473144531,,,,,,,,,,,,
,,,,,,,4.590961456298828,4.782175064086914,0.19121360778808594,,,,,,,,,,,,
,,,,,,,2.722465991973877,4.910745143890381,2.188279151916504,,,,,,,,,,,,
,,,,,,,9.03699779510498,3.8025896549224854,5.234408378601074,,,,,,,,,,,,
,,,,,,,2.201633930206299,5.626684665679932,3.425050735473633,,,,,,,,,,,,
