Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
69648130.0,,,,64489830.0,,,
57939596.0,,,,32868460.0,,,
80708350.0,,,,101266630.0,,,
56470390.0,,,,79163390.0,,,
77276504.0,,,,77825840.0,,,
53012540.0,,,,82547930.0,,,
81037630.0,,,,77982120.0,,,
46691704.0,,,,90707944.0,,,
80682940.0,,,,77152620.0,,,
60220940.0,,,,75305540.0,,,
71024584.0,,,,71194056.0,,,
102107800.0,,,,53960364.0,,,
92307600.0,,,,93728680.0,,,
67503660.0,,,,61367390.0,,,
74247730.0,,,,97347704.0,,,
77093550.0,,,,79017570.0,,,
88876020.0,,,,91406600.0,,,
67577050.0,,,,70438104.0,,,
65765016.0,,,,40934188.0,,,
61212456.0,,,,87947100.0,,,
47380756.0,,,,96186790.0,,,
93520830.0,,,,117856730.0,,,
76820690.0,,,,86929130.0,,,
67615720.0,,,,48291536.0,,,
67171440.0,,,,59773250.0,,,
73952550.0,,,,44142424.0,,,
94026930.0,,,,49030650.0,,,
68256520.0,,,,61794950.0,,,
72153590.0,,,,73523420.0,,,
72768800.0,,,,81268680.0,,,
79796540.0,,,,82315576.0,,,
53696504.0,,,,75353420.0,,,
46578980.0,,,,54398540.0,,,
56913268.0,,,,96445860.0,,,
69802904.0,,,,80122580.0,,,
72942860.0,,,,60974708.0,,,
100899980.0,,,,75414730.0,,,
59213580.0,,,,53506850.0,,,
43571896.0,,,,96134610.0,,,
69696110.0,,,,94882376.0,,,
59491690.0,,,,61977830.0,,,
80086950.0,,,,2088524000.0,,,
89695280.0,,,,990828160.0,,,
73581624.0,,,,47903650.0,,,
135961700.0,,,,69889430.0,,,
66282124.0,,,,48953324.0,,,
56201110.0,,,,77331350.0,,,
80350740.0,,,,76148430.0,,,
81783410.0,,,,45514890.0,,,
57764200.0,,,,53419990.0,,,
42930264.0,,,,60412520.0,,,
96508184.0,,,,59596376.0,,,
69914930.0,,,,87187450.0,,,
86805270.0,,,,55611348.0,,,
107790590.0,,,,63597096.0,,,
73458424.0,,,,83996904.0,,,
53846790.0,,,,53707464.0,,,
126937520.0,,,,50446820.0,,,
82947430.0,,,,86086310.0,,,
102090640.0,,,,79549530.0,,,
80905740.0,,,,79193560.0,,,
87648344.0,,,,62175370.0,,,
67795140.0,,,,97906510.0,,,
63568424.0,,,,64364104.0,,,
86468240.0,,,,100137730.0,,,
73811350.0,,,,77264430.0,,,
44787824.0,,,,35466070.0,,,
101702770.0,,,,77507600.0,,,
68640640.0,,,,53195228.0,,,
48126040.0,,,,116573580.0,,,
67393140.0,,,,47685864.0,,,
71402300.0,,,,72663020.0,,,
48391936.0,,,,96609300.0,,,
93118056.0,,,,48286550.0,,,
74348900.0,,,,98567550.0,,,
78573224.0,,,,107006820.0,,,
77795520.0,,,,84765944.0,,,
68248400.0,,,,95700560.0,,,
82400370.0,,,,76126730.0,,,
69222250.0,,,,93394700.0,,,
76165830.0,,,,77000240.0,,,
81507220.0,,,,78643630.0,,,
85355860.0,,,,84779624.0,,,
46671270.0,,,,88238056.0,,,
72026270.0,,,,85095860.0,,,
49346240.0,,,,95254170.0,,,
76190470.0,,,,56886196.0,,,
74206700.0,,,,70498136.0,,,
34534016.0,,,,60766956.0,,,
57012070.0,,,,209008690.0,,,
67816150.0,,,,46155908.0,,,
5161864000.0,,,,87042170.0,,,
70361576.0,,,,81609040.0,,,
73387880.0,,,,65372576.0,,,
55916172.0,,,,76286510.0,,,
70801256.0,,,,86377900.0,,,
71482590.0,,,,109951170.0,,,
73192940.0,,,,126774030.0,,,
91705784.0,,,,95882930.0,,,
55913900.0,,,,115133010.0,,,
56294584.0,,,,88414100.0,,,
67265110.0,,,,101415930.0,,,
93278990.0,,,,57033708.0,,,
82453560.0,,,,75507920.0,,,
53327496.0,,,,64757876.0,,,
67583680.0,,,,69266940.0,,,
62260916.0,,,,100054776.0,,,
74474100.0,,,,86590780.0,,,
70470740.0,,,,47473412.0,,,
88409430.0,,,,57726504.0,,,
67067276.0,,,,51491104.0,,,
70080540.0,,,,84543310.0,,,
88025340.0,,,,89208890.0,,,
89365780.0,,,,55467610.0,,,
60638456.0,,,,54343220.0,,,
64577960.0,,,,72639336.0,,,
62359624.0,,,,69872110.0,,,
67563020.0,,,,43498860.0,,,
57868610.0,,,,47584736.0,,,
104436070.0,,,,89791880.0,,,
79108376.0,,,,99790824.0,,,
71359780.0,,,,50810984.0,,,
73623896.0,,,,45369120.0,,,
69185220.0,,,,60159948.0,,,
99892690.0,,,,72457900.0,,,
73046456.0,,,,71756980.0,,,
62281664.0,,,,98120830.0,,,
84937180.0,,,,104535064.0,,,
68053590.0,,,,76635990.0,,,
49541444.0,,,,47703428.0,,,
67056904.0,,,,71194070.0,,,
95508980.0,,,,82918500.0,,,
52298440.0,,,,88545920.0,,,
56329132.0,,,,65698584.0,,,
67614540.0,,,,82520300.0,,,
83742640.0,,,,130359190.0,,,
52551064.0,,,,73453830.0,,,
92947220.0,,,,47551776.0,,,
60760652.0,,,,34981256.0,,,
90646070.0,,,,75271410.0,,,
93638290.0,,,,90466650.0,,,
51363064.0,,,,99185760.0,,,
74117100.0,,,,82884290.0,,,
45434630.0,,,,30732662.0,,,
72548720.0,,,,63365990.0,,,
66942790.0,,,,56206690.0,,,
54145384.0,,,,71366100.0,,,
78037520.0,,,,59235690.0,,,
46107356.0,,,,44555050.0,,,
51714720.0,,,,37639132.0,,,
76693260.0,,,,46073370.0,,,
67704856.0,,,,75217384.0,,,
86021610.0,,,,59231170.0,,,
88292750.0,,,,65233684.0,,,
61092620.0,,,,94405144.0,,,
47873190.0,,,,62688436.0,,,
100627480.0,,,,60847256.0,,,
90211590.0,,,,80298490.0,,,
75055970.0,,,,55316576.0,,,
103447670.0,,,,41945140.0,,,
94174990.0,,,,76853800.0,,,
65453344.0,,,,68954776.0,,,
52377450.0,,,,54127944.0,,,
90443704.0,,,,109764800.0,,,
75768300.0,,,,63597210.0,,,
69225860.0,,,,75080780.0,,,
84756140.0,,,,72910984.0,,,
57118810.0,,,,94873224.0,,,
75077610.0,,,,119223270.0,,,
51323790.0,,,,86579864.0,,,
57765016.0,,,,79719030.0,,,
102340810.0,,,,119181460.0,,,
90469230.0,,,,56621676.0,,,
70052300.0,,,,85783650.0,,,
34371610.0,,,,69974550.0,,,
47771884.0,,,,63451400.0,,,
54588776.0,,,,67291630.0,,,
36760216.0,,,,46350110.0,,,
86900000.0,,,,97008104.0,,,
45587384.0,,,,119947700.0,,,
49455624.0,,,,80510360.0,,,
91062770.0,,,,42079210.0,,,
113713390.0,,,,53301270.0,,,
53260580.0,,,,67806260.0,,,
92070850.0,,,,89936570.0,,,
69224650.0,,,,63463400.0,,,
63346764.0,,,,52831892.0,,,
75779430.0,,,,58043610.0,,,
116740264.0,,,,96962520.0,,,
76268110.0,,,,109641840.0,,,
71850010.0,,,,50302870.0,,,
75712776.0,,,,59563624.0,,,
91691280.0,,,,71374420.0,,,
89479360.0,,,,82314190.0,,,
65932980.0,,,,50100424.0,,,
51372028.0,,,,77253300.0,,,
71240880.0,,,,78020030.0,,,
49344332.0,,,,64483110.0,,,
67486130.0,,,,59590624.0,,,
59807230.0,,,,98304000.0,,,
63608190.0,,,,115435800.0,,,
56828904.0,,,,83749820.0,,,
58666900.0,,,,77678400.0,,,
39110230.0,,,,62205950.0,,,
54040390.0,,,,57337640.0,,,
85081656.0,,,,123853740.0,,,
64472620.0,,,,68405420.0,,,
59382036.0,,,,64876468.0,,,
61654530.0,,,,47419420.0,,,
64325332.0,,,,69184480.0,,,
54992204.0,,,,83652450.0,,,
73903180.0,,,,85780570.0,,,
53260036.0,,,,85586200.0,,,
49878972.0,,,,38148180.0,,,
72779070.0,,,,87685430.0,,,
97982744.0,,,,112015320.0,,,
107024320.0,,,,58739456.0,,,
66287124.0,,,,57894184.0,,,
100911120.0,,,,32971530.0,,,
53333320.0,,,,85514616.0,,,
66548776.0,,,,41273060.0,,,
72647150.0,,,,51373400.0,,,
58742936.0,,,,85541860.0,,,
71252450.0,,,,43572184.0,,,
82247336.0,,,,67797360.0,,,
54054708.0,,,,99922980.0,,,
96608260.0,,,,63648204.0,,,
131754216.0,,,,50357976.0,,,
70269940.0,,,,71939200.0,,,
70828930.0,,,,66799880.0,,,
31148000.0,,,,102855430.0,,,
53806370.0,,,,89181060.0,,,
47257050.0,,,,60230740.0,,,
84989740.0,,,,70455460.0,,,
62465304.0,,,,68263930.0,,,
60412108.0,,,,44343424.0,,,
59764650.0,,,,55369036.0,,,
65014504.0,,,,60269972.0,,,
70225360.0,,,,52036730.0,,,
119726060.0,,,,65687200.0,,,
49908100.0,,,,90229420.0,,,
56864250.0,,,,67282470.0,,,
86621176.0,,,,63126880.0,,,
88251800.0,,,,54599016.0,,,
71656640.0,,,,58647788.0,,,
47982120.0,,,,73550490.0,,,
82030950.0,,,,55435710.0,,,
57612824.0,,,,76372460.0,,,
79384904.0,,,,67539560.0,,,
80787144.0,,,,69946904.0,,,
76450860.0,,,,53931810.0,,,
109299070.0,,,,93985900.0,,,
58271610.0,,,,53302948.0,,,
72428140.0,,,,28869612.0,,,
107447656.0,,,,73964480.0,,,
87754390.0,,,,81814580.0,,,
64341510.0,,,,63318548.0,,,
96974900.0,,,,98984110.0,,,
52864680.0,,,,80125710.0,,,
48781304.0,,,,64905004.0,,,
75671700.0,,,,66664330.0,,,
50539068.0,,,,76465940.0,,,
52236280.0,,,,114558100.0,,,
62685588.0,,,,50504380.0,,,
63173012.0,,,,75992810.0,,,
88337040.0,,,,81115160.0,,,
101012310.0,,,,56386060.0,,,
94051160.0,,,,67478830.0,,,
53350376.0,,,,46507350.0,,,
74555096.0,,,,63739828.0,,,
78502390.0,,,,66609144.0,,,
49255496.0,,,,28811156.0,,,
41336890.0,,,,60389290.0,,,
53751784.0,,,,38747400.0,,,
65288556.0,,,,80842100.0,,,
46330016.0,,,,64244224.0,,,
85516456.0,,,,94573336.0,,,
69777460.0,,,,44482824.0,,,
94609610.0,,,,78832130.0,,,
90924216.0,,,,65072810.0,,,
55306316.0,,,,81221920.0,,,
42551692.0,,,,68351730.0,,,
57012140.0,,,,74412680.0,,,
46371230.0,,,,63953772.0,,,
82385144.0,,,,46899364.0,,,
71593170.0,,,,87524950.0,,,
76852020.0,,,,50811076.0,,,
78037170.0,,,,136378500.0,,,
85471460.0,,,,38857130.0,,,
77130870.0,,,,73789656.0,,,
57350668.0,,,,51689316.0,,,
53281516.0,,,,100870640.0,,,
32705796.0,,,,48676770.0,,,
48866810.0,,,,72538220.0,,,
70817230.0,,,,59325864.0,,,
79111630.0,,,,67431250.0,,,
59423656.0,,,,56183350.0,,,
55867560.0,,,,53342670.0,,,
74213550.0,,,,102614760.0,,,
86858460.0,,,,96604690.0,,,
51798100.0,,,,56916276.0,,,
26811754.0,,,,61768908.0,,,
55699028.0,,,,57983690.0,,,
86387760.0,,,,88220824.0,,,
87764880.0,,,,50717144.0,,,
80319720.0,,,,95105100.0,,,
52883384.0,,,,59305350.0,,,
59094110.0,,,,58426944.0,,,
78774260.0,,,,66737910.0,,,
81947864.0,,,,81516370.0,,,
89466456.0,,,,62152204.0,,,
70945336.0,,,,79963840.0,,,
53697868.0,,,,69511850.0,,,
79807310.0,,,,75497256.0,,,
54693228.0,,,,56560224.0,,,
87977800.0,,,,76555510.0,,,
80581220.0,,,,53776296.0,,,
111432780.0,,,,54008290.0,,,
46706650.0,,,,80210300.0,,,
72385230.0,,,,59145944.0,,,
62094068.0,,,,86310776.0,,,
42362784.0,,,,50583624.0,,,
108618990.0,,,,44983220.0,,,
72973330.0,,,,55094336.0,,,
80574000.0,,,,46678252.0,,,
68735384.0,,,,56905256.0,,,
69063240.0,,,,79622160.0,,,
83193060.0,,,,66690440.0,,,
91915630.0,,,,148640770.0,,,
124279020.0,,,,102547150.0,,,
77530130.0,,,,63832800.0,,,
104515480.0,,,,78861096.0,,,
66607956.0,,,,64970412.0,,,
69474340.0,,,,43111570.0,,,
115759300.0,,,,44634616.0,,,
70320210.0,,,,46112680.0,,,
65303210.0,,,,47310692.0,,,
64584670.0,,,,61153110.0,,,
52280350.0,,,,87992490.0,,,
77226700.0,,,,84339890.0,,,
50295380.0,,,,50200484.0,,,
100038616.0,,,,69902480.0,,,
38669212.0,,,,56283624.0,,,
79368040.0,,,,54380070.0,,,
89321970.0,,,,117495680.0,,,
66730732.0,,,,90748264.0,,,
68601410.0,,,,78305810.0,,,
64650664.0,,,,61014444.0,,,
58735252.0,,,,84764880.0,,,
65108440.0,,,,53375056.0,,,
55676780.0,,,,78544744.0,,,
85443250.0,,,,96702450.0,,,
76479680.0,,,,86517016.0,,,
61799508.0,,,,65543736.0,,,
73242380.0,,,,84999890.0,,,
65155850.0,,,,87705496.0,,,
106684170.0,,,,43249256.0,,,
62685384.0,,,,67111730.0,,,
69462540.0,,,,48969496.0,,,
97838450.0,,,,43511730.0,,,
76101420.0,,,,57300116.0,,,
1659975400.0,,,,40527108.0,,,
105348590.0,,,,81284140.0,,,
67200910.0,,,,79604420.0,,,
72833944.0,,,,55345164.0,,,
75051000.0,,,,81753260.0,,,
82276370.0,,,,69825490.0,,,
45627532.0,,,,74808110.0,,,
63352680.0,,,,71631944.0,,,
61639560.0,,,,51204360.0,,,
57463256.0,,,,58110430.0,,,
76132610.0,,,,82531380.0,,,
63329172.0,,,,104416100.0,,,
106340410.0,,,,73856710.0,,,
97991784.0,,,,74372190.0,,,
61947976.0,,,,82512760.0,,,
55459884.0,,,,68237530.0,,,
99014190.0,,,,61632600.0,,,
68536490.0,,,,54048896.0,,,
65598772.0,,,,58217760.0,,,
76454950.0,,,,54495960.0,,,
52897420.0,,,,53151624.0,,,
68354760.0,,,,83247470.0,,,
106110370.0,,,,61537684.0,,,
71001990.0,,,,87057896.0,,,
75403300.0,,,,71041640.0,,,
69628344.0,,,,68967896.0,,,
60630560.0,,,,51454470.0,,,
98376460.0,,,,74313900.0,,,
66864070.0,,,,29891206.0,,,
113750320.0,,,,70141260.0,,,
82699576.0,,,,48650630.0,,,
59787544.0,,,,87487740.0,,,
53486810.0,,,,88980750.0,,,
68974600.0,,,,51732504.0,,,
69718960.0,,,,78492750.0,,,
70285784.0,,,,66325536.0,,,
92875624.0,,,,65660490.0,,,
54584140.0,,,,59739444.0,,,
58218050.0,,,,60525416.0,,,
70029944.0,,,,64476788.0,,,
69400920.0,,,,90556420.0,,,
60685910.0,,,,94925470.0,,,
38428030.0,,,,84480430.0,,,
66433612.0,,,,62326920.0,,,
119456180.0,,,,48803788.0,,,
88201910.0,,,,89943540.0,,,
92492780.0,,,,61789120.0,,,
74496216.0,,,,70404040.0,,,
75148560.0,,,,86455560.0,,,
95649970.0,,,,93400344.0,,,
57606120.0,,,,112803570.0,,,
52598100.0,,,,50238260.0,,,
84056400.0,,,,56732116.0,,,
58611532.0,,,,63338310.0,,,
63215416.0,,,,45067636.0,,,
73535410.0,,,,66181064.0,,,
70095700.0,,,,51758892.0,,,
78123096.0,,,,44035616.0,,,
44407736.0,,,,47294196.0,,,
62335252.0,,,,95080430.0,,,
72783520.0,,,,76350440.0,,,
55838452.0,,,,82779620.0,,,
118788970.0,,,,71563700.0,,,
72353740.0,,,,60027540.0,,,
58054270.0,,,,71128856.0,,,
73944330.0,,,,66033336.0,,,
87820344.0,,,,60088296.0,,,
69755950.0,,,,49579004.0,,,
53013716.0,,,,68730104.0,,,
39547708.0,,,,74980890.0,,,
81805070.0,,,,73995500.0,,,
56447810.0,,,,60390496.0,,,
83893736.0,,,,68521360.0,,,
58765400.0,,,,75582490.0,,,
76021064.0,,,,58366860.0,,,
106141490.0,,,,76635950.0,,,
40602070.0,,,,155898350.0,,,
58186156.0,,,,96171000.0,,,
61601544.0,,,,30694768.0,,,
78504150.0,,,,77353600.0,,,
77539530.0,,,,68230460.0,,,
24668718.0,,,,76373600.0,,,
75278170.0,,,,75542000.0,,,
72590470.0,,,,66512692.0,,,
51169132.0,,,,63672436.0,,,
70427150.0,,,,70402830.0,,,
104498800.0,,,,89612824.0,,,
48525590.0,,,,81546510.0,,,
55091084.0,,,,61720908.0,,,
66423820.0,,,,77518136.0,,,
55683508.0,,,,70690700.0,,,
44898456.0,,,,112476660.0,,,
63256852.0,,,,40497020.0,,,
108253990.0,,,,84986216.0,,,
82164800.0,,,,64137428.0,,,
66569524.0,,,,57637824.0,,,
81044056.0,,,,72228840.0,,,
59341420.0,,,,85663720.0,,,
119492456.0,,,,47225980.0,,,
67734380.0,,,,82627710.0,,,
46388204.0,,,,52853490.0,,,
49017890.0,,,,36073650.0,,,
45378760.0,,,,58946816.0,,,
59272076.0,,,,64393652.0,,,
72101256.0,,,,85714264.0,,,
54379944.0,,,,56436596.0,,,
63956172.0,,,,73750660.0,,,
61522550.0,,,,19271668.0,,,
69901400.0,,,,46239750.0,,,
67122930.0,,,,42783130.0,,,
61364524.0,,,,90463250.0,,,
92280680.0,,,,99929830.0,,,
43944960.0,,,,97035460.0,,,
87028180.0,,,,98501670.0,,,
83868740.0,,,,62335904.0,,,
71867990.0,,,,64549812.0,,,
39350116.0,,,,52034384.0,,,
84338000.0,,,,138193460.0,,,
90382540.0,,,,65884000.0,,,
92354220.0,,,,54168360.0,,,
31363526.0,,,,53252250.0,,,
75290130.0,,,,51390216.0,,,
94642100.0,,,,97799250.0,,,
105948960.0,,,,91173200.0,,,
67517290.0,,,,68809440.0,,,
111828540.0,,,,92626860.0,,,
105882620.0,,,,86427304.0,,,
34133330.0,,,,81290450.0,,,
61043252.0,,,,61428150.0,,,
55053652.0,,,,37251290.0,,,
72385870.0,,,,81194110.0,,,
63302732.0,,,,69919510.0,,,
92877040.0,,,,78967910.0,,,
69334830.0,,,,79197710.0,,,
68453810.0,,,,65727884.0,,,
37372856.0,,,,71348650.0,,,
73133830.0,,,,77533270.0,,,
42903540.0,,,,68846770.0,,,
83014380.0,,,,65844500.0,,,
80009110.0,,,,78109580.0,,,
57569880.0,,,,109807230.0,,,
75099740.0,,,,57908296.0,,,
66554904.0,,,,72123890.0,,,
44690024.0,,,,71494104.0,,,
94583784.0,,,,45302136.0,,,
93141300.0,,,,76265800.0,,,
64087348.0,,,,68463760.0,,,
66757268.0,,,,40204064.0,,,
62748884.0,,,,93150220.0,,,
76657180.0,,,,85536210.0,,,
80249460.0,,,,48387090.0,,,
29958582.0,,,,64797216.0,,,
63376864.0,,,,46503252.0,,,
68433020.0,,,,66845816.0,,,
72214950.0,,,,71974460.0,,,
55448384.0,,,,81876296.0,,,
45789450.0,,,,59497900.0,,,
49752230.0,,,,51332164.0,,,
65721716.0,,,,61174470.0,,,
74866650.0,,,,75977150.0,,,
81126780.0,,,,64674560.0,,,
59456130.0,,,,64590280.0,,,
62939892.0,,,,68053150.0,,,
78159944.0,,,,82291840.0,,,
94721260.0,,,,225242460.0,,,
56062892.0,,,,118917140.0,,,
71616310.0,,,,38181256.0,,,
44958096.0,,,,57597704.0,,,
54403970.0,,,,98366936.0,,,
82649784.0,,,,62571170.0,,,
108183656.0,,,,100066120.0,,,
88338330.0,,,,84457000.0,,,
67885620.0,,,,104467120.0,,,
67556340.0,,,,62277388.0,,,
53005096.0,,,,49600680.0,,,
51564504.0,,,,52159270.0,,,
53832876.0,,,,129709590.0,,,
44035144.0,,,,71788460.0,,,
89116460.0,,,,33412934.0,,,
56003784.0,,,,95469100.0,,,
64144280.0,,,,91307890.0,,,
78526010.0,,,,74131010.0,,,
92038570.0,,,,108438424.0,,,
76858070.0,,,,104580376.0,,,
107148210.0,,,,52818330.0,,,
72313450.0,,,,52730092.0,,,
61255550.0,,,,74472056.0,,,
87863380.0,,,,60494264.0,,,
95983210.0,,,,90882584.0,,,
83187530.0,,,,83910970.0,,,
74995710.0,,,,83828660.0,,,
106960984.0,,,,79124900.0,,,
81607280.0,,,,42565870.0,,,
62180268.0,,,,59850536.0,,,
72545140.0,,,,46525790.0,,,
43536508.0,,,,117271210.0,,,
58657750.0,,,,91225980.0,,,
62780696.0,,,,57085350.0,,,
61622440.0,,,,92543944.0,,,
60402210.0,,,,72995630.0,,,
67064372.0,,,,62976296.0,,,
59949576.0,,,,46278548.0,,,
63134250.0,,,,63062508.0,,,
76172080.0,,,,65838456.0,,,
63819190.0,,,,81623820.0,,,
95902170.0,,,,63403270.0,,,
54821440.0,,,,77895580.0,,,
48498692.0,,,,72223500.0,,,
53757250.0,,,,160748750.0,,,
62204264.0,,,,47811380.0,,,
71966180.0,,,,78057360.0,,,
59213576.0,,,,69519016.0,,,
66672884.0,,,,65490860.0,,,
95992070.0,,,,64646936.0,,,
51695508.0,,,,68209800.0,,,
67549140.0,,,,57996090.0,,,
76552240.0,,,,49414824.0,,,
80197990.0,,,,33420698.0,,,
101293970.0,,,,96407580.0,,,
51988680.0,,,,50015708.0,,,
119344150.0,,,,86538030.0,,,
114307110.0,,,,70242820.0,,,
67380664.0,,,,28544262.0,,,
91205656.0,,,,43435450.0,,,
66588308.0,,,,48383732.0,,,
65126710.0,,,,78939870.0,,,
71338160.0,,,,85949864.0,,,
82680730.0,,,,95042930.0,,,
55391224.0,,,,24680890.0,,,
55114240.0,,,,65704012.0,,,
66969160.0,,,,64587800.0,,,
44682452.0,,,,69832840.0,,,
111886870.0,,,,62714604.0,,,
87311600.0,,,,108013784.0,,,
42503316.0,,,,77089440.0,,,
47531250.0,,,,56195188.0,,,
68367990.0,,,,88792300.0,,,
55884596.0,,,,46738284.0,,,
62931040.0,,,,35067732.0,,,
91993040.0,,,,77151570.0,,,
82253300.0,,,,65677068.0,,,
79710960.0,,,,47879172.0,,,
81841540.0,,,,59952730.0,,,
61755732.0,,,,65302744.0,,,
40860504.0,,,,98066250.0,,,
80613980.0,,,,46154420.0,,,
67107070.0,,,,49269124.0,,,
70592344.0,,,,71371460.0,,,
55075508.0,,,,43460590.0,,,
47332144.0,,,,45744364.0,,,
61885484.0,,,,70453260.0,,,
81136340.0,,,,66347732.0,,,
77836504.0,,,,69439920.0,,,
76263740.0,,,,102946510.0,,,
72866024.0,,,,56754856.0,,,
61893410.0,,,,128190590.0,,,
58605470.0,,,,70380020.0,,,
56107892.0,,,,88285890.0,,,
76929300.0,,,,72411880.0,,,
84538984.0,,,,67942490.0,,,
103446610.0,,,,71240300.0,,,
76335990.0,,,,74829070.0,,,
103380190.0,,,,71499200.0,,,
55567092.0,,,,93900430.0,,,
65974344.0,,,,101633380.0,,,
89763820.0,,,,47707540.0,,,
111489320.0,,,,65612890.0,,,
67801340.0,,,,52915236.0,,,
84723310.0,,,,69315250.0,,,
76710504.0,,,,58656524.0,,,
83156110.0,,,,46532524.0,,,
71337656.0,,,,52754364.0,,,
61330104.0,,,,83067730.0,,,
92278744.0,,,,74944340.0,,,
51170476.0,,,,83217600.0,,,
72658024.0,,,,81849870.0,,,
61024436.0,,,,77196660.0,,,
55177750.0,,,,45331370.0,,,
80739160.0,,,,78840500.0,,,
76856270.0,,,,82041920.0,,,
67038604.0,,,,45530160.0,,,
84373530.0,,,,94185304.0,,,
49030772.0,,,,82929770.0,,,
99736744.0,,,,89761470.0,,,
50890492.0,,,,77868620.0,,,
99671220.0,,,,99224270.0,,,
68012660.0,,,,66683924.0,,,
75377260.0,,,,109001790.0,,,
75921640.0,,,,70868890.0,,,
101835380.0,,,,49513480.0,,,
97470100.0,,,,48991050.0,,,
92938456.0,,,,68237900.0,,,
77147020.0,,,,90562310.0,,,
66616576.0,,,,69389780.0,,,
36140140.0,,,,78002360.0,,,
70075100.0,,,,34439256.0,,,
47647060.0,,,,94279660.0,,,
87841300.0,,,,87890696.0,,,
71971900.0,,,,53576744.0,,,
45601660.0,,,,82202696.0,,,
73847070.0,,,,71507920.0,,,
49910810.0,,,,78869390.0,,,
79776710.0,,,,1034165400.0,,,
42046730.0,,,,46737948.0,,,
76586380.0,,,,45292030.0,,,
51463336.0,,,,78470880.0,,,
40399530.0,,,,37815280.0,,,
66813524.0,,,,114555700.0,,,
89591240.0,,,,100325260.0,,,
58072544.0,,,,103036750.0,,,
80680744.0,,,,78959570.0,,,
77838990.0,,,,51187490.0,,,
60824820.0,,,,70075410.0,,,
48659820.0,,,,53124280.0,,,
62991040.0,,,,73224150.0,,,
53074110.0,,,,82661370.0,,,
55742996.0,,,,51308050.0,,,
97531690.0,,,,34625044.0,,,
45671220.0,,,,113837120.0,,,
55222024.0,,,,90443220.0,,,
83988430.0,,,,75020160.0,,,
84626360.0,,,,63133880.0,,,
39546548.0,,,,61573140.0,,,
58310250.0,,,,53305190.0,,,
65471948.0,,,,119799704.0,,,
64061610.0,,,,85087540.0,,,
61345492.0,,,,64683020.0,,,
109252780.0,,,,73538290.0,,,
47484930.0,,,,84799750.0,,,
59851092.0,,,,76989624.0,,,
82161680.0,,,,79057870.0,,,
69608344.0,,,,66116204.0,,,
76686664.0,,,,70349870.0,,,
84328940.0,,,,49153640.0,,,
65010508.0,,,,58412704.0,,,
97803240.0,,,,58483170.0,,,
73260750.0,,,,50603810.0,,,
83863280.0,,,,124438490.0,,,
106582600.0,,,,51139772.0,,,
77814690.0,,,,83255170.0,,,
51096070.0,,,,51528490.0,,,
54500660.0,,,,30441772.0,,,
75240170.0,,,,101337224.0,,,
95422020.0,,,,40507624.0,,,
95768504.0,,,,42201652.0,,,
58740204.0,,,,51871320.0,,,
43874610.0,,,,58524640.0,,,
71441050.0,,,,70253700.0,,,
104358260.0,,,,68845480.0,,,
50520428.0,,,,53225270.0,,,
72331300.0,,,,70527430.0,,,
83403960.0,,,,82081390.0,,,
102102060.0,,,,89997416.0,,,
41080360.0,,,,69568220.0,,,
92734450.0,,,,39661080.0,,,
53142490.0,,,,68556696.0,,,
87835480.0,,,,64637292.0,,,
80748210.0,,,,68083410.0,,,
61673420.0,,,,79931496.0,,,
49486936.0,,,,79227064.0,,,
74056410.0,,,,137018510.0,,,
57910836.0,,,,65768390.0,,,
103320970.0,,,,56379092.0,,,
56728544.0,,,,89033710.0,,,
91075830.0,,,,71667570.0,,,
64197304.0,,,,65786840.0,,,
67781650.0,,,,76910510.0,,,
73794264.0,,,,80288340.0,,,
94290320.0,,,,103396376.0,,,
81255580.0,,,,88812780.0,,,
53099530.0,,,,81166050.0,,,
73500210.0,,,,64392280.0,,,
70986270.0,,,,81001990.0,,,
101430990.0,,,,81941730.0,,,
89910220.0,,,,104346960.0,,,
86181690.0,,,,45426370.0,,,
80229330.0,,,,52798336.0,,,
61607416.0,,,,49875910.0,,,
83376790.0,,,,85565030.0,,,
106185070.0,,,,53603164.0,,,
53038060.0,,,,70076620.0,,,
31991732.0,,,,122346420.0,,,
48453080.0,,,,65126744.0,,,
48616600.0,,,,87519976.0,,,
60103050.0,,,,39710456.0,,,
119456720.0,,,,66957630.0,,,
54062476.0,,,,82167090.0,,,
106039530.0,,,,133378800.0,,,
58203850.0,,,,62678668.0,,,
97335140.0,,,,81012530.0,,,
67297420.0,,,,77362120.0,,,
63098092.0,,,,49413544.0,,,
74102430.0,,,,60720736.0,,,
97567620.0,,,,70002570.0,,,
76505970.0,,,,88195790.0,,,
63640876.0,,,,101576720.0,,,
103708020.0,,,,81273180.0,,,
51490144.0,,,,106007180.0,,,
91029040.0,,,,60237470.0,,,
83993620.0,,,,84382660.0,,,
90861630.0,,,,93905430.0,,,
56024064.0,,,,73428940.0,,,
67189390.0,,,,32166900.0,,,
95002580.0,,,,58588780.0,,,
74220660.0,,,,77063660.0,,,
52628910.0,,,,71161190.0,,,
51634484.0,,,,62315210.0,,,
79101256.0,,,,88224504.0,,,
119923224.0,,,,46738652.0,,,
68310090.0,,,,120065510.0,,,
72608936.0,,,,85311224.0,,,
60782080.0,,,,42805490.0,,,
