pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,7.925405979156494,5.028962135314941,2.8964438438415527,,5.63226842880249,6.238894462585449,0.606626033782959,,-3.321928024291992,7.016262054443359,10.338190078735352,,-2.321928024291992,4.16620397567749,6.488131999969482,,-3.321928024291992,-0.2837243974208832,3.038203716278076
,,,7.956521511077881,6.944551944732666,1.0119695663452148,,-3.321928024291992,1.7524107694625854,5.074338912963867,,2.7655346393585205,4.354383945465088,1.5888493061065674,,-3.321928024291992,-0.8866435289382935,2.4352846145629883,,-3.321928024291992,-1.4382694959640503,1.883658528327942
,,,1.3219281435012817,0.969129741191864,0.3527984023094177,,0.2630344033241272,6.839993476867676,6.576959133148193,,9.111396789550781,5.409526348114014,3.7018704414367676,,3.3074285984039307,8.518180847167969,5.210752487182617,,9.866815567016602,2.626892566680908,7.239923000335693
,,,2.0976107120513916,4.066699028015137,1.9690883159637451,,6.100136756896973,6.287904739379883,0.18776798248291016,,0.4541758894920349,-0.3784279525279999,0.8326038122177124,,3.5109620094299316,6.436300277709961,2.9253382682800293,,7.187352180480957,5.3727922439575195,1.8145599365234375
,,,-1.736965537071228,3.490001678466797,5.2269673347473145,,3.2630343437194824,2.9261984825134277,0.3368358612060547,,7.142617702484131,5.846583843231201,1.2960338592529297,,2.8875253200531006,8.681297302246094,5.793771743774414,,3.217230796813965,1.5652512311935425,1.6519795656204224
,,,6.366322040557861,9.255790710449219,2.8894686698913574,,6.4998459815979,7.557995319366455,1.0581493377685547,,0.0,5.906254768371582,5.906254768371582,,8.508191108703613,-0.34011510014533997,8.848306655883789,,9.567195892333984,0.938210666179657,8.628985404968262
,,,9.895272254943848,4.371858596801758,5.52341365814209,,3.9164767265319824,6.692241668701172,2.7757649421691895,,0.9259994029998779,-0.7130663990974426,1.6390657424926758,,5.738767623901367,3.9742307662963867,1.7645368576049805,,7.543031692504883,-2.4039218425750732,9.946953773498535
,,,9.813620567321777,8.05834674835205,1.7552738189697266,,1.8875253200531006,5.7816243171691895,3.894098997116089,,7.888134479522705,4.029664516448975,3.8584699630737305,,7.8079986572265625,3.8438758850097656,3.964122772216797,,8.04001522064209,1.3816744089126587,6.658340930938721
,,,2.867896556854248,6.474293231964111,3.6063966751098633,,4.336283206939697,10.574433326721191,6.238150119781494,,8.178914070129395,1.3670735359191895,6.811840534210205,,1.722465991973877,4.090625286102295,2.368159294128418,,4.638073921203613,2.9493908882141113,1.688683032989502
,,,8.791813850402832,4.538968086242676,4.252845764160156,,4.412781715393066,-0.05410325527191162,4.466885089874268,,4.34340763092041,3.815849542617798,0.5275580883026123,,-2.321928024291992,7.203663349151611,9.525590896606445,,3.733354330062866,1.032420039176941,2.700934410095215
,,,7.635173797607422,8.622696876525879,0.987523078918457,,4.7279205322265625,3.5484273433685303,1.1794931888580322,,4.572889804840088,6.685410976409912,2.112521171569824,,-1.3219281435012817,5.35531759262085,6.677245616912842,,7.049848556518555,8.907938957214355,1.8580904006958008
,,,0.678071916103363,2.7099380493164062,2.0318660736083984,,-2.321928024291992,6.503018379211426,8.824946403503418,,7.316507816314697,8.280542373657227,0.9640345573425293,,9.166163444519043,3.338710308074951,5.827453136444092,,-3.321928024291992,5.416001796722412,8.737930297851562
,,,4.292781829833984,4.150148391723633,0.14263343811035156,,2.722465991973877,7.79660177230835,5.074135780334473,,8.290940284729004,-0.9274104237556458,9.218350410461426,,1.6322681903839111,2.7018682956695557,1.0696001052856445,,5.69488000869751,6.465787410736084,0.7709074020385742
,,,-3.321928024291992,6.14851713180542,9.47044563293457,,-1.0,7.480662822723389,8.480663299560547,,-2.321928024291992,5.694639205932617,8.01656723022461,,5.1578521728515625,10.133069038391113,4.975216865539551,,5.091699600219727,8.98864459991455,3.896944999694824
,,,9.936196327209473,7.763941287994385,2.172255039215088,,-0.15200309455394745,5.3011088371276855,5.4531121253967285,,1.76553475856781,5.449548721313477,3.684013843536377,,7.889960289001465,2.6068825721740723,5.283077716827393,,2.8738131523132324,1.874664545059204,0.9991486072540283
,,,9.291171073913574,8.320590019226074,0.9705810546875,,6.839203834533691,6.08946418762207,0.7497396469116211,,-0.15200309455394745,2.4171483516693115,2.5691514015197754,,-3.321928024291992,7.415351390838623,10.737279891967773,,7.320123672485352,-2.0601775646209717,9.380301475524902
,,,2.201633930206299,3.6684019565582275,1.4667680263519287,,6.388878345489502,2.8058836460113525,3.5829946994781494,,6.82273006439209,4.212873935699463,2.609856128692627,,7.899054527282715,5.932324409484863,1.9667301177978516,,6.847996711730957,2.0399608612060547,4.808035850524902
,,,-2.321928024291992,1.0810283422470093,3.402956485748291,,4.892391204833984,5.422057628631592,0.5296664237976074,,-0.5145731568336487,4.873759746551514,5.388332843780518,,3.608809232711792,11.02576732635498,7.416957855224609,,6.219168663024902,1.8598171472549438,4.359351634979248
,,,-2.321928024291992,8.156895637512207,10.4788236618042,,0.035623908042907715,7.623331069946289,7.587707042694092,,2.722465991973877,2.162874937057495,0.5595910549163818,,-0.5145731568336487,-0.4616856276988983,0.052887529134750366,,9.313790321350098,-0.12985117733478546,9.443641662597656
,,,2.1699249744415283,1.9682412147521973,0.20168375968933105,,8.665335655212402,0.12352907657623291,8.5418062210083,,9.03699779510498,7.1954145431518555,1.841583251953125,,4.452858924865723,5.271997451782227,0.8191385269165039,,7.390598773956299,4.62319803237915,2.7674007415771484
,,,2.0,4.221245765686035,2.221245765686035,,6.699051856994629,9.034932136535645,2.3358802795410156,,3.857980966567993,7.427810192108154,3.569829225540161,,0.7655347585678101,5.52975606918335,4.76422119140625,,4.82273006439209,6.782660484313965,1.959930419921875
,,,0.2630344033241272,3.5553457736968994,3.292311429977417,,1.963474154472351,1.3474832773208618,0.6159908771514893,,6.266786575317383,6.3991522789001465,0.13236570358276367,,1.0,5.174837589263916,4.174837589263916,,-0.15200309455394745,5.655069351196289,5.807072639465332
,,,0.678071916103363,3.1595258712768555,2.4814538955688477,,6.546894550323486,1.1453222036361694,5.401572227478027,,9.115564346313477,1.3698617219924927,7.745702743530273,,8.430034637451172,1.2665374279022217,7.163496971130371,,4.277984619140625,4.035587310791016,0.24239730834960938
,,,1.2326607704162598,-3.152395725250244,4.385056495666504,,7.43546199798584,1.4686386585235596,5.966823577880859,,8.265849113464355,7.834002494812012,0.43184661865234375,,0.137503519654274,2.6350903511047363,2.497586727142334,,-3.321928024291992,5.162214756011963,8.484142303466797
,,,9.525521278381348,3.0425097942352295,6.483011245727539,,7.012345314025879,1.9510456323623657,5.061299800872803,,-1.3219281435012817,6.253841876983643,7.575769901275635,,3.364572525024414,6.7330169677734375,3.3684444427490234,,8.719046592712402,6.407301425933838,2.3117451667785645
,,,-0.5145731568336487,5.30363130569458,5.818204402923584,,5.620586395263672,8.161075592041016,2.5404891967773438,,9.65284538269043,8.552349090576172,1.1004962921142578,,-2.321928024291992,1.914405345916748,4.23633337020874,,9.51845645904541,2.295192003250122,7.223264694213867
,,,1.6322681903839111,7.698861598968506,6.066593170166016,,9.008428573608398,5.6989898681640625,3.309438705444336,,2.7441611289978027,2.7261672019958496,0.017993927001953125,,4.177917957305908,1.2533518075942993,2.9245662689208984,,9.865887641906738,8.050381660461426,1.8155059814453125
,,,-3.321928024291992,2.802903890609741,6.1248321533203125,,7.943100929260254,6.157255172729492,1.7858457565307617,,8.05120849609375,6.451850414276123,1.599358081817627,,3.446256160736084,5.307958126068115,1.8617019653320312,,-3.321928024291992,4.545843601226807,7.867771625518799
,,,3.472487688064575,3.875061511993408,0.402573823928833,,2.6553518772125244,3.5310428142547607,0.8756909370422363,,8.459431648254395,4.782013416290283,3.6774182319641113,,2.5109620094299316,1.4997007846832275,1.011261224746704,,5.4659743309021,10.527063369750977,5.061089038848877
,,,7.417008399963379,6.487501621246338,0.929506778717041,,6.287250518798828,1.4123717546463013,4.874878883361816,,7.270528793334961,6.019318103790283,1.2512106895446777,,1.0,-5.401432514190674,6.401432514190674,,3.5849626064300537,5.846518516540527,2.2615559101104736
,,,9.600098609924316,4.431527137756348,5.168571472167969,,3.392317533493042,4.024147987365723,0.6318304538726807,,0.035623908042907715,5.591203212738037,5.55557918548584,,6.095924377441406,7.429290294647217,1.3333659172058105,,-1.736965537071228,5.428665637969971,7.165631294250488
,,,0.7655347585678101,1.1985185146331787,0.43298375606536865,,5.336283206939697,4.629927635192871,0.7063555717468262,,9.419960021972656,5.075295448303223,4.344664573669434,,9.003939628601074,0.39128538966178894,8.612654685974121,,5.8429789543151855,4.3268256187438965,1.516153335571289
,,,8.92579174041748,10.329548835754395,1.403757095336914,,-0.32192808389663696,4.944733142852783,5.266661167144775,,2.925999402999878,5.873473167419434,2.9474737644195557,,1.378511667251587,3.5949819087982178,2.216470241546631,,5.095924377441406,0.39150628447532654,4.704418182373047
,,,5.958842754364014,7.850539684295654,1.8916969299316406,,6.394033908843994,2.6670749187469482,3.726958990097046,,4.954196453094482,6.217785358428955,1.2635889053344727,,7.656067371368408,9.045148849487305,1.3890814781188965,,5.923624515533447,4.370798587799072,1.552825927734375
,,,5.422905921936035,6.746801853179932,1.3238959312438965,,8.612131118774414,3.6421592235565186,4.969971656799316,,6.191799640655518,8.39339542388916,2.2015957832336426,,8.679831504821777,13.127288818359375,4.447457313537598,,4.5789384841918945,8.270776748657227,3.691838264465332
,,,3.24792742729187,5.870499134063721,2.6225717067718506,,5.608809471130371,4.207390785217285,1.401418685913086,,3.0,-0.979023277759552,3.9790232181549072,,7.167919635772705,2.248053789138794,4.919865608215332,,3.8073549270629883,3.2711148262023926,0.5362401008605957
,,,5.3575520515441895,4.665278434753418,0.6922736167907715,,9.824163436889648,6.034032821655273,3.790130615234375,,7.130312919616699,6.112278461456299,1.0180344581604004,,6.387155532836914,8.798765182495117,2.411609649658203,,3.678071975708008,5.526732921600342,1.848660945892334
,,,8.047123908996582,4.3469414710998535,3.7001824378967285,,4.590961456298828,4.556339263916016,0.0346221923828125,,8.559568405151367,8.117836952209473,0.44173145294189453,,0.5849624872207642,2.406139373779297,1.8211768865585327,,-3.321928024291992,4.327038764953613,7.6489667892456055
,,,9.703557968139648,1.7596088647842407,7.943949222564697,,-0.32192808389663696,5.049807548522949,5.371735572814941,,-3.321928024291992,3.52270245552063,6.844630241394043,,-0.7369655966758728,4.296905994415283,5.033871650695801,,0.2630344033241272,4.240720748901367,3.9776864051818848
,,,-3.321928024291992,-0.7969762682914734,2.524951696395874,,4.0,4.264511585235596,0.2645115852355957,,-0.5145731568336487,4.1581339836120605,4.6727070808410645,,9.543611526489258,10.286230087280273,0.7426185607910156,,9.803001403808594,3.171912670135498,6.631088733673096
,,,1.0,3.0911617279052734,2.0911617279052734,,7.369815349578857,6.755634784698486,0.6141805648803711,,9.668353080749512,9.625646591186523,0.04270648956298828,,8.955940246582031,3.5522007942199707,5.4037394523620605,,7.723148822784424,9.721364974975586,1.998216152191162
,,,1.8875253200531006,-3.457581043243408,5.34510612487793,,2.1375036239624023,3.49979567527771,1.3622920513153076,,7.344295978546143,-1.5232750177383423,8.867570877075195,,7.4283599853515625,7.57545804977417,0.14709806442260742,,5.614709854125977,0.2992185652256012,5.315491199493408
,,,5.835418701171875,2.8588836193084717,2.9765350818634033,,5.855491638183594,2.9932162761688232,2.8622753620147705,,1.6780718564987183,0.4107796251773834,1.2672922611236572,,2.678071975708008,5.014183044433594,2.336111068725586,,-1.3219281435012817,3.1625356674194336,4.484463691711426
,,,6.542258262634277,3.372626304626465,3.1696319580078125,,7.566053867340088,2.5312023162841797,5.034851551055908,,8.92184066772461,3.760723829269409,5.161116600036621,,6.037821292877197,5.049758434295654,0.988062858581543,,7.096978664398193,6.3906941413879395,0.7062845230102539
,,,,,,,7.289096832275391,6.007454872131348,1.281641960144043,,5.58796501159668,8.717874526977539,3.1299095153808594,,1.925999402999878,8.115630149841309,6.189630508422852,,6.4659743309021,2.1367430686950684,4.329231262207031
,,,,,,,7.892998218536377,5.564987659454346,2.3280105590820312,,4.399170875549316,1.6088051795959473,2.790365695953369,,6.624978065490723,1.883326530456543,4.74165153503418,,4.910492897033691,2.1415109634399414,2.76898193359375
,,,,,,,9.310839653015137,7.242077350616455,2.0687623023986816,,5.0045013427734375,1.6522951126098633,3.352206230163574,,8.0,7.861165523529053,0.13883447647094727,,5.875288486480713,0.5418701767921448,5.333418369293213
,,,,,,,6.590961456298828,3.082667827606201,3.508293628692627,,7.437128067016602,5.425052642822266,2.012075424194336,,7.256444454193115,8.897453308105469,1.6410088539123535,,8.706323623657227,5.173556804656982,3.532766819000244
,,,,,,,2.8073549270629883,4.011224269866943,1.203869342803955,,7.786596298217773,4.347102642059326,3.4394936561584473,,1.0,5.998483180999756,4.998483180999756,,7.9032793045043945,5.676889419555664,2.2263898849487305
,,,,,,,1.925999402999878,5.908751964569092,3.982752561569214,,4.314696311950684,7.740039348602295,3.4253430366516113,,8.200162887573242,3.2466952800750732,4.95346736907959,,3.24792742729187,7.085813999176025,3.8378865718841553
,,,,,,,3.700439691543579,2.9362409114837646,0.7641987800598145,,,,,,0.5094425082206726,4.804005146026611,4.294562816619873,,-1.736965537071228,0.006801526993513107,1.7437670230865479
,,,,,,,,,,,,,,,6.7374162673950195,3.6431398391723633,3.0942764282226562,,9.272863388061523,4.197573184967041,5.075290203094482
,,,,,,,,,,,,,,,7.7944159507751465,2.0216023921966553,5.77281379699707,,0.5849624872207642,6.9842610359191895,6.399298667907715
,,,,,,,,,,,,,,,1.4329594373703003,3.454288959503174,2.021329402923584,,9.732845306396484,4.722610950469971,5.010234355926514
,,,,,,,,,,,,,,,3.925999402999878,3.940659284591675,0.014659881591796875,,5.652486324310303,7.828265190124512,2.175778865814209
,,,,,,,,,,,,,,,8.30103874206543,8.182790756225586,0.11824798583984375,,7.9056878089904785,4.374380588531494,3.5313072204589844
,,,,,,,,,,,,,,,7.0885233879089355,39.044761657714844,31.95623779296875,,-1.3219281435012817,3.1619277000427246,4.483855724334717
,,,,,,,,,,,,,,,6.100136756896973,7.52872896194458,1.4285922050476074,,3.5969350337982178,3.951754570007324,0.35481953620910645
,,,,,,,,,,,,,,,6.1799092292785645,2.0603082180023193,4.119601249694824,,4.255500793457031,6.865071773529053,2.6095709800720215
,,,,,,,,,,,,,,,4.523561954498291,-1.142290711402893,5.6658525466918945,,7.89481782913208,6.696994304656982,1.1978235244750977
,,,,,,,,,,,,,,,0.137503519654274,5.6239190101623535,5.486415386199951,,5.026800155639648,5.606704235076904,0.5799040794372559
,,,,,,,,,,,,,,,5.768184185028076,6.721662998199463,0.9534788131713867,,6.375039577484131,4.2705912590026855,2.1044483184814453
,,,,,,,,,,,,,,,1.722465991973877,10.046588897705078,8.32412338256836,,5.336283206939697,14.907950401306152,9.571666717529297
,,,,,,,,,,,,,,,5.686500549316406,0.3556641638278961,5.330836296081543,,5.1578521728515625,5.103696346282959,0.054155826568603516
,,,,,,,,,,,,,,,9.26819133758545,8.174437522888184,1.0937538146972656,,7.675251483917236,4.00059175491333,3.6746597290039062
,,,,,,,,,,,,,,,5.209453582763672,2.2693867683410645,2.9400668144226074,,,,
