Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.119648136,,,,0.040617842,,,,0.02530324,,,,0.07039158,,,,0.02851826,,,
0.028976783,,,,0.05490602,,,,0.030161303,,,,0.014007027,,,,0.058069516,,,
0.028430726,,,,0.022474844,,,,0.045265887,,,,0.018537369,,,,0.044274766,,,
0.063384205,,,,0.07624681,,,,0.030807918,,,,0.015116347,,,,0.028623622,,,
0.06261481,,,,0.038290955,,,,0.066171825,,,,0.022080963,,,,0.038873505,,,
0.044288766,,,,0.030433234,,,,0.031570382,,,,0.03779713,,,,0.030936632,,,
0.14396216,,,,0.029739577,,,,0.022257859,,,,0.01922946,,,,0.016319323,,,
0.07833246,,,,0.1381696,,,,0.016511176,,,,0.03322401,,,,0.06287156,,,
0.05377101,,,,0.089071535,,,,0.018775536,,,,0.016881542,,,,0.032759555,,,
0.06749833,,,,0.072273366,,,,0.019032924,,,,0.011912817,,,,0.028771397,,,
0.038566396,,,,0.01355199,,,,0.05703939,,,,0.009319944,,,,0.032662153,,,
0.027000938,,,,0.044514697,,,,0.03029337,,,,0.017356154,,,,0.025867358,,,
0.041689165,,,,0.036925655,,,,0.032088656,,,,0.029775608,,,,0.06722017,,,
0.041489385,,,,0.04683123,,,,0.051549375,,,,0.004482328,,,,0.027665442,,,
0.038625017,,,,0.14580798,,,,0.020416435,,,,0.03693717,,,,0.015278144,,,
0.029482836,,,,0.02903521,,,,0.019215405,,,,0.025230164,,,,0.026394624,,,
0.029723683,,,,0.02168795,,,,0.060142655,,,,0.03423921,,,,0.048453577,,,
0.07168396,,,,0.050466996,,,,0.01611844,,,,0.030660238,,,,0.035700522,,,
0.02027505,,,,0.036010835,,,,0.032360815,,,,0.029731993,,,,0.026363414,,,
0.025574666,,,,0.030013984,,,,0.073033385,,,,0.09383668,,,,0.04510857,,,
0.06449713,,,,0.0199049,,,,0.017970681,,,,0.02395602,,,,0.0437845,,,
0.023451684,,,,0.060098864,,,,0.029301237,,,,0.014293427,,,,0.021997893,,,
0.043454736,,,,0.023293246,,,,0.03390403,,,,0.02189102,,,,0.046450764,,,
0.020930942,,,,0.035679616,,,,0.06813465,,,,0.039364792,,,,0.02870217,,,
0.049642958,,,,0.15540794,,,,0.028062096,,,,0.02309986,,,,0.03875196,,,
0.03686277,,,,0.035467338,,,,0.064150676,,,,0.021923156,,,,0.029741999,,,
0.04849305,,,,0.043377597,,,,0.014722796,,,,0.032336254,,,,0.016973862,,,
0.11396092,,,,0.03635419,,,,0.013357567,,,,0.06632757,,,,0.031527355,,,
0.051023126,,,,0.062172227,,,,0.032634325,,,,0.0078851115,,,,0.059402704,,,
0.121345915,,,,0.064946555,,,,0.017694812,,,,0.020354789,,,,0.078546174,,,
0.06934839,,,,0.019177798,,,,0.079543754,,,,0.012881583,,,,0.056156226,,,
0.0289612,,,,0.013473083,,,,0.019582193,,,,0.0356104,,,,0.044567764,,,
0.024586355,,,,0.038175277,,,,0.0200166,,,,0.020148948,,,,0.023655776,,,
0.04435578,,,,0.06347656,,,,0.017913843,,,,0.06646933,,,,0.033476245,,,
0.105120204,,,,0.042161237,,,,0.017843591,,,,0.055207472,,,,0.0430422,,,
0.02563096,,,,0.04235598,,,,0.0423954,,,,0.00647417,,,,0.026996136,,,
0.0246738,,,,0.02286762,,,,0.030781452,,,,0.048188403,,,,0.050379567,,,
0.046039715,,,,0.022164317,,,,0.027627196,,,,0.021181244,,,,0.093941584,,,
0.055950016,,,,0.015498829,,,,0.01665937,,,,0.018884152,,,,0.019596945,,,
0.070014566,,,,0.010032861,,,,0.029167693,,,,0.059160687,,,,0.009678506,,,
0.036464654,,,,0.041654225,,,,0.019514803,,,,0.016491711,,,,0.025046404,,,
0.01594843,,,,0.054957855,,,,0.009893176,,,,0.13129845,,,,0.0794841,,,
0.03697334,,,,0.024663275,,,,0.014843868,,,,0.014398876,,,,0.012389896,,,
0.023048665,,,,0.04145026,,,,0.023864448,,,,0.0184226,,,,0.03702337,,,
0.050480604,,,,0.038478855,,,,0.029719543,,,,0.010612841,,,,0.027007949,,,
0.03575944,,,,0.021313054,,,,0.016039714,,,,0.02221517,,,,0.06659639,,,
0.045504034,,,,0.028445696,,,,0.06972883,,,,0.014826752,,,,0.08557852,,,
0.01229163,,,,0.029101308,,,,0.027969092,,,,0.017118035,,,,0.050041057,,,
0.023057533,,,,0.073487304,,,,0.016276514,,,,0.075380035,,,,0.02260285,,,
0.02137426,,,,0.023411859,,,,0.023734752,,,,0.012549107,,,,0.016632542,,,
0.022128528,,,,0.05852555,,,,0.05695196,,,,0.049779315,,,,0.091620415,,,
0.052692533,,,,0.08382957,,,,0.022428913,,,,0.011092763,,,,0.031557932,,,
0.030450042,,,,0.05294522,,,,0.06315773,,,,0.040695913,,,,0.05888025,,,
0.038265247,,,,0.053102218,,,,0.015817564,,,,0.057391636,,,,0.02975745,,,
0.034794655,,,,0.09300734,,,,0.02557604,,,,0.0301429,,,,0.026557827,,,
0.022372115,,,,0.022685027,,,,0.023842309,,,,0.012917401,,,,0.034186434,,,
0.124269545,,,,0.023979638,,,,0.060825776,,,,0.035567366,,,,0.07705384,,,
0.025516322,,,,0.032973252,,,,0.06952053,,,,0.049836878,,,,0.056856234,,,
0.029650444,,,,0.049500648,,,,0.032964304,,,,0.025225002,,,,0.030459117,,,
0.030214012,,,,0.025097977,,,,0.052791454,,,,0.024966858,,,,0.012514967,,,
0.036619913,,,,0.02551347,,,,0.01853632,,,,0.020136325,,,,0.059925176,,,
0.035436787,,,,0.024752522,,,,0.038558997,,,,0.06754197,,,,0.025384683,,,
0.021246979,,,,0.107386574,,,,0.06077672,,,,0.059527695,,,,0.022928799,,,
0.01913752,,,,0.0857157,,,,0.08135618,,,,0.032142393,,,,0.03578714,,,
0.046309065,,,,0.030980628,,,,0.03568153,,,,0.05053755,,,,0.012713289,,,
0.014892417,,,,0.026467144,,,,0.021403784,,,,0.017478194,,,,0.059105556,,,
0.1363079,,,,0.014776302,,,,0.02877615,,,,0.030257743,,,,0.06956172,,,
0.028519168,,,,0.009468468,,,,0.05496757,,,,0.031522714,,,,0.027218396,,,
0.026955198,,,,0.04520881,,,,0.062616885,,,,0.05697944,,,,0.007452539,,,
0.027713,,,,0.061766982,,,,0.1025782,,,,0.039211683,,,,0.016522925,,,
0.081052944,,,,0.058831412,,,,0.08156775,,,,0.027120441,,,,0.041468583,,,
0.049747374,,,,0.0422808,,,,0.091491975,,,,0.08080104,,,,0.011563413,,,
0.025988635,,,,0.049176093,,,,0.012115729,,,,0.024941724,,,,0.021407086,,,
0.040089186,,,,0.024088036,,,,0.05432725,,,,0.0068888413,,,,0.032185547,,,
0.038425736,,,,0.054390073,,,,0.022605013,,,,0.049408913,,,,0.044127263,,,
0.02792431,,,,0.017065514,,,,0.055872776,,,,0.059437215,,,,0.028220734,,,
0.05161358,,,,0.034957875,,,,0.044664267,,,,0.09053983,,,,0.10603714,,,
0.021032704,,,,0.02806444,,,,0.07473954,,,,0.032579366,,,,0.05135449,,,
0.037526198,,,,0.035316166,,,,0.05621009,,,,0.026810836,,,,0.04440347,,,
0.07226924,,,,0.024286995,,,,0.10264571,,,,0.03377462,,,,0.058384635,,,
0.07212396,,,,0.028752739,,,,0.052183233,,,,0.03547892,,,,0.09361555,,,
0.092139445,,,,0.06913547,,,,0.0404513,,,,0.013365487,,,,0.03171436,,,
0.07310762,,,,0.04118628,,,,0.06888912,,,,0.009393784,,,,0.027343377,,,
0.11201598,,,,0.029213566,,,,0.061063357,,,,0.018847732,,,,0.051934827,,,
0.06418115,,,,0.03550787,,,,0.081296235,,,,0.040229112,,,,0.05653466,,,
0.027195793,,,,0.024216782,,,,0.024322888,,,,0.040125318,,,,0.039437156,,,
0.14434312,,,,0.03484372,,,,0.025212884,,,,0.07487392,,,,0.02325656,,,
0.027172366,,,,0.022877492,,,,0.048103124,,,,0.0117013715,,,,0.03215559,,,
0.06318718,,,,0.025149832,,,,0.015814286,,,,0.027188227,,,,0.13273989,,,
0.057177473,,,,0.008457454,,,,0.019817872,,,,0.018433997,,,,0.054008298,,,
0.06811438,,,,0.085480995,,,,0.067871206,,,,0.028288469,,,,0.13827693,,,
0.074504666,,,,0.04372395,,,,0.041881543,,,,0.025953641,,,,0.009120638,,,
0.032840207,,,,0.030309254,,,,0.15820675,,,,0.030166667,,,,0.0931676,,,
0.016935105,,,,0.04224293,,,,0.03328438,,,,0.00708485,,,,0.011641651,,,
0.023375653,,,,0.020516502,,,,0.021946263,,,,0.0300591,,,,0.034901187,,,
0.06723232,,,,0.020542167,,,,0.02360986,,,,0.06046673,,,,0.036910955,,,
0.029896762,,,,0.08970772,,,,0.04763914,,,,0.14297128,,,,0.028485525,,,
0.039861985,,,,0.09358908,,,,0.018491488,,,,0.02643677,,,,0.029880622,,,
0.015759023,,,,0.01810512,,,,0.041233677,,,,0.020983245,,,,0.049107973,,,
0.044137906,,,,0.022438716,,,,0.030879414,,,,0.03485467,,,,0.028399855,,,
0.10353859,,,,0.055326015,,,,0.05274775,,,,0.04405529,,,,0.011423207,,,
0.07681642,,,,0.027537921,,,,0.026317272,,,,0.032480437,,,,0.02770609,,,
0.048072733,,,,0.031406663,,,,0.04510424,,,,0.023550402,,,,0.021203872,,,
0.07420142,,,,0.035254244,,,,0.04039874,,,,0.029379848,,,,0.024727594,,,
0.08580739,,,,0.050772775,,,,0.024306206,,,,0.04103581,,,,0.038418118,,,
0.026755983,,,,0.020499712,,,,0.041521132,,,,0.019965326,,,,0.0092928065,,,
0.025385946,,,,0.12223301,,,,0.022241974,,,,0.024259038,,,,0.018885052,,,
0.026632661,,,,0.048172858,,,,0.045337025,,,,0.04244684,,,,0.038962804,,,
0.055446804,,,,0.03533054,,,,0.048487134,,,,0.05973067,,,,0.09199,,,
0.034816116,,,,0.029709194,,,,0.042759135,,,,0.031578563,,,,0.08236331,,,
0.042814583,,,,0.021185309,,,,0.062075563,,,,0.016574983,,,,0.006890057,,,
0.062166233,,,,0.009650399,,,,0.07692345,,,,0.014329669,,,,0.032621596,,,
0.030825252,,,,0.013386282,,,,0.05893126,,,,0.05664609,,,,0.02936579,,,
0.014001146,,,,0.02614497,,,,0.038400248,,,,0.013233045,,,,0.026796645,,,
0.03461588,,,,0.014346284,,,,0.035688486,,,,0.03567498,,,,0.0639182,,,
0.048403315,,,,0.021409187,,,,0.036832627,,,,0.0677563,,,,0.012855093,,,
0.039348815,,,,0.026530672,,,,0.041989464,,,,0.06909959,,,,0.013394723,,,
0.025330182,,,,0.021034725,,,,0.0314743,,,,0.013982283,,,,0.011721165,,,
0.027537724,,,,0.047243685,,,,0.05232243,,,,0.02117525,,,,0.041268703,,,
0.018165931,,,,0.015754398,,,,0.036101148,,,,0.034486283,,,,0.02733562,,,
0.06681805,,,,0.041814946,,,,0.10511452,,,,0.02487188,,,,0.034011137,,,
0.020197323,,,,0.042782046,,,,0.03451457,,,,0.026914548,,,,0.017153027,,,
0.02766844,,,,0.032719567,,,,0.014311279,,,,0.015188949,,,,0.056521703,,,
0.019810842,,,,0.019902926,,,,0.025978938,,,,0.020280676,,,,0.036675245,,,
0.019779822,,,,0.019076388,,,,0.034007967,,,,0.14177063,,,,0.011099538,,,
0.045338653,,,,0.035190124,,,,0.010885293,,,,0.03830274,,,,0.019166078,,,
0.011686683,,,,0.055983312,,,,0.016586062,,,,0.007852351,,,,0.023413682,,,
0.10189704,,,,0.033680096,,,,0.020120304,,,,0.033918876,,,,0.023313802,,,
0.034080617,,,,0.042163648,,,,0.017232215,,,,0.07517935,,,,0.026790971,,,
0.015795477,,,,0.023026656,,,,0.061719555,,,,0.041455567,,,,0.030359596,,,
0.053124607,,,,0.020990761,,,,0.0470125,,,,0.016978052,,,,0.03503313,,,
0.023110595,,,,0.015169305,,,,0.012764195,,,,0.03741075,,,,0.03737919,,,
0.050214093,,,,0.022051359,,,,0.020841936,,,,0.014351946,,,,0.034708656,,,
0.0058689243,,,,0.021510614,,,,0.017388852,,,,0.02698337,,,,0.019051746,,,
0.009318191,,,,0.008524015,,,,0.026775137,,,,0.05598616,,,,0.023791347,,,
0.019836778,,,,0.042939987,,,,0.029569553,,,,0.03473266,,,,0.03724387,,,
0.018081615,,,,0.028766584,,,,0.018363744,,,,0.026165996,,,,0.006319785,,,
0.18785903,,,,0.07544745,,,,0.03199155,,,,0.016533617,,,,0.031594463,,,
0.07012736,,,,0.008609297,,,,0.021753745,,,,0.013071072,,,,0.040733773,,,
0.064111635,,,,0.019420328,,,,0.04198844,,,,0.015421212,,,,0.017398212,,,
0.009946564,,,,0.14397874,,,,0.017131679,,,,0.038573295,,,,0.0382425,,,
0.032551132,,,,0.04914166,,,,0.014058587,,,,0.053848296,,,,0.064855956,,,
0.111242935,,,,0.027109537,,,,0.104829885,,,,0.020390736,,,,0.04397389,,,
0.029300123,,,,0.036335845,,,,0.06722869,,,,0.022785392,,,,0.04681029,,,
0.023265962,,,,0.088211864,,,,0.047977053,,,,0.025351655,,,,0.033311255,,,
0.11286809,,,,0.05701788,,,,0.032114677,,,,0.03818265,,,,0.011978681,,,
0.04631923,,,,0.024393026,,,,0.017377969,,,,0.028393561,,,,0.024719648,,,
0.017762724,,,,0.009223071,,,,0.03423699,,,,0.02297401,,,,0.05808866,,,
0.038997274,,,,0.06963233,,,,0.028383028,,,,0.04332548,,,,0.007396108,,,
0.02211794,,,,0.020319346,,,,0.049334448,,,,0.021808887,,,,0.0136141535,,,
0.053876847,,,,0.025104513,,,,0.026965532,,,,0.02104242,,,,0.014789658,,,
0.03381686,,,,0.037288297,,,,0.044842027,,,,0.07347293,,,,0.039188456,,,
0.03524225,,,,0.037247628,,,,0.09466489,,,,0.0097572515,,,,0.009154225,,,
0.042304732,,,,0.012710998,,,,0.03462476,,,,0.02274979,,,,0.021256272,,,
0.049880728,,,,0.022283282,,,,0.08586491,,,,0.024961442,,,,0.012856302,,,
0.07160554,,,,0.021878025,,,,0.009707334,,,,0.013814794,,,,0.043426216,,,
0.13356027,,,,0.11710528,,,,0.10169791,,,,0.031790026,,,,0.05667328,,,
0.1980012,,,,0.017183295,,,,0.029033393,,,,0.08391454,,,,0.07548768,,,
0.013959478,,,,0.052405767,,,,0.056493748,,,,0.02719837,,,,0.055858277,,,
0.02645579,,,,0.011725981,,,,0.016223669,,,,0.010669532,,,,0.03381918,,,
0.051041342,,,,0.048647307,,,,0.052021198,,,,0.0143669415,,,,0.094408914,,,
0.015706226,,,,0.02265552,,,,0.007905168,,,,0.050888438,,,,0.050427377,,,
0.11265029,,,,0.01874088,,,,0.04596271,,,,0.02881743,,,,0.017276216,,,
0.06376583,,,,0.031391736,,,,0.02994689,,,,0.012550716,,,,0.046719003,,,
0.2991858,,,,0.06840486,,,,0.015923647,,,,0.03838277,,,,0.059752893,,,
0.038961053,,,,0.012378168,,,,0.043913733,,,,0.03143196,,,,0.01666256,,,
0.08271049,,,,0.019828588,,,,0.0058193663,,,,0.023826052,,,,0.034539912,,,
0.07795538,,,,0.026945602,,,,0.02791735,,,,0.08843068,,,,0.048455283,,,
0.022371795,,,,0.030423183,,,,0.04223233,,,,0.060602117,,,,0.07017647,,,
0.050454922,,,,0.02770176,,,,0.035474904,,,,0.01193373,,,,0.117956296,,,
0.11364945,,,,0.040455204,,,,0.03703419,,,,0.021389375,,,,0.041139282,,,
0.059731364,,,,0.021962056,,,,0.010946526,,,,0.034933258,,,,0.01628145,,,
0.20550504,,,,0.03635695,,,,0.0249546,,,,0.056718517,,,,0.05753692,,,
0.069496796,,,,0.07337171,,,,0.02382498,,,,0.038919806,,,,0.035232935,,,
0.03704106,,,,0.07866497,,,,0.029295642,,,,0.06032728,,,,0.055596925,,,
0.042932224,,,,0.044313185,,,,0.046414915,,,,0.031100998,,,,0.06827582,,,
0.049340583,,,,0.039500564,,,,0.030558567,,,,0.079601094,,,,0.021469107,,,
0.055763878,,,,0.032322414,,,,0.030479822,,,,0.012981297,,,,0.024541784,,,
0.06496303,,,,0.02784815,,,,0.081136756,,,,0.18328711,,,,0.037764974,,,
0.05724877,,,,0.012256421,,,,0.042174768,,,,0.047250398,,,,0.019931758,,,
0.06498127,,,,0.09504746,,,,0.020386983,,,,0.05124852,,,,0.020430457,,,
0.0497149,,,,0.026017353,,,,0.048325695,,,,0.013284018,,,,0.035517294,,,
0.09401545,,,,0.03325577,,,,0.024255503,,,,0.07989491,,,,0.05161526,,,
0.057140924,,,,0.05212028,,,,0.027922373,,,,0.04432007,,,,0.042697515,,,
0.018081835,,,,0.03392541,,,,0.044496365,,,,0.034437414,,,,0.02918283,,,
0.069246136,,,,0.028206721,,,,0.07668613,,,,0.057583373,,,,0.078589074,,,
0.063917406,,,,0.03562684,,,,0.027812775,,,,0.02271035,,,,0.030220658,,,
0.03601436,,,,0.04918023,,,,0.028506598,,,,0.15406115,,,,0.028620217,,,
0.020289626,,,,0.11392231,,,,0.047285356,,,,0.033672273,,,,0.01391408,,,
0.021717843,,,,0.032437123,,,,0.044875488,,,,0.036074635,,,,0.023287611,,,
0.028855706,,,,0.057584275,,,,0.04120798,,,,0.020761276,,,,0.030274447,,,
0.024851259,,,,0.018738246,,,,0.043577366,,,,0.024837635,,,,0.022681225,,,
0.03884363,,,,0.030827176,,,,0.015319301,,,,0.036867067,,,,0.030730516,,,
0.021590594,,,,0.009910798,,,,0.026961554,,,,0.027512942,,,,0.10342649,,,
0.036279984,,,,0.03344541,,,,0.02541864,,,,0.08721639,,,,0.016652362,,,
0.075580075,,,,0.03436648,,,,0.01049163,,,,0.04285779,,,,0.05148127,,,
0.04819154,,,,0.022693481,,,,0.019803068,,,,0.043954894,,,,0.024003541,,,
0.049350943,,,,0.08055899,,,,0.018235119,,,,0.08025178,,,,0.08806428,,,
0.08124224,,,,0.02896898,,,,0.010325141,,,,0.028505769,,,,0.024454962,,,
0.02021465,,,,0.1281984,,,,0.032179877,,,,0.044089634,,,,0.030767415,,,
0.03762268,,,,0.037632592,,,,0.040393997,,,,0.05692936,,,,0.025495913,,,
0.014486084,,,,0.023298878,,,,0.016555347,,,,0.0606213,,,,0.02569209,,,
0.02553567,,,,0.012025496,,,,0.011551221,,,,0.021724522,,,,0.033497736,,,
0.07344157,,,,0.12375812,,,,0.020426909,,,,0.064994946,,,,0.063799314,,,
0.034104317,,,,0.03148693,,,,0.023128934,,,,0.04497277,,,,0.01984524,,,
0.024175711,,,,0.02458862,,,,0.030188922,,,,0.018133942,,,,0.024485487,,,
0.020992514,,,,0.098274,,,,0.045666907,,,,0.05238997,,,,0.0058634463,,,
0.021066483,,,,0.02945898,,,,0.023451872,,,,0.056733973,,,,0.015531677,,,
0.030020297,,,,0.057842843,,,,0.009086919,,,,0.036567874,,,,0.028592074,,,
0.14005738,,,,0.035107583,,,,0.02067304,,,,0.031860825,,,,0.04429675,,,
0.041904464,,,,0.059870582,,,,0.034829184,,,,0.041466117,,,,0.01986771,,,
0.0065678274,,,,0.07201868,,,,0.020471029,,,,0.04762405,,,,0.022869796,,,
0.02798364,,,,0.07419983,,,,0.020449772,,,,0.031569395,,,,0.02485992,,,
0.013721408,,,,0.036678903,,,,0.037539788,,,,0.035523817,,,,0.037048288,,,
0.064580746,,,,0.048575163,,,,0.0132853715,,,,0.03368355,,,,0.08101039,,,
0.05264356,,,,0.036028236,,,,0.021600628,,,,0.03705361,,,,0.0436747,,,
0.05281652,,,,0.018573044,,,,0.020430343,,,,0.08848505,,,,0.019726232,,,
0.059016634,,,,0.016331984,,,,0.019364897,,,,0.020922568,,,,0.016063081,,,
0.046893522,,,,0.05892571,,,,0.035695843,,,,0.04003636,,,,0.013649006,,,
0.044474777,,,,0.060149588,,,,0.025446843,,,,0.037375897,,,,0.018229192,,,
0.06997925,,,,0.028367102,,,,0.031185022,,,,0.017369337,,,,0.024052884,,,
0.057133425,,,,0.015930388,,,,0.0076648234,,,,0.018399742,,,,0.057945646,,,
0.092406526,,,,0.015843583,,,,0.0307299,,,,0.0251459,,,,0.028085854,,,
0.057832368,,,,0.044799577,,,,0.056988675,,,,0.039965857,,,,0.02494808,,,
0.050295938,,,,0.027197797,,,,0.01693565,,,,0.0733892,,,,0.03055487,,,
0.012051085,,,,0.124886885,,,,0.018031068,,,,0.03603874,,,,0.024030441,,,
0.08058002,,,,0.03322541,,,,0.011898114,,,,0.027611036,,,,0.033107437,,,
0.037216257,,,,0.044508807,,,,0.043146294,,,,0.027874172,,,,0.011803886,,,
0.058930933,,,,0.044477567,,,,0.033470675,,,,0.08519508,,,,0.018360857,,,
0.030077469,,,,0.06384135,,,,0.018934716,,,,0.045608055,,,,0.008599211,,,
0.048330672,,,,0.03001152,,,,0.054427277,,,,0.05512458,,,,0.0719457,,,
0.05242634,,,,0.029176816,,,,0.017841874,,,,0.024713675,,,,0.0536341,,,
0.021589242,,,,0.03215959,,,,0.03193027,,,,0.023718681,,,,0.06479211,,,
0.0073905834,,,,0.052266978,,,,0.032790948,,,,0.03113215,,,,0.034977324,,,
0.07611917,,,,0.04046253,,,,0.04959378,,,,0.055281527,,,,0.05490861,,,
0.07446034,,,,0.10080701,,,,0.04549787,,,,0.12031714,,,,0.04735873,,,
0.026640063,,,,0.043056972,,,,0.009261266,,,,0.029986119,,,,0.04934769,,,
0.060542554,,,,0.04021404,,,,0.01720579,,,,0.029390192,,,,0.02176972,,,
0.030092519,,,,0.047213178,,,,0.037949078,,,,0.060818814,,,,0.061498947,,,
0.044941444,,,,0.27212065,,,,0.05499097,,,,0.03267414,,,,0.028583247,,,
0.039667733,,,,0.044112407,,,,0.040544063,,,,0.041350547,,,,0.01714345,,,
0.064850286,,,,0.09030427,,,,0.044599958,,,,0.05115394,,,,0.037344866,,,
0.071340665,,,,0.050376993,,,,0.0131971715,,,,0.021536203,,,,0.016021214,,,
0.028546548,,,,0.06501055,,,,0.025608081,,,,0.030934528,,,,0.027895788,,,
0.015664393,,,,0.1108176,,,,0.03148474,,,,0.018982165,,,,0.020690588,,,
0.040834006,,,,0.030520264,,,,0.06090641,,,,0.0072329147,,,,0.03427658,,,
0.028202597,,,,0.036443114,,,,0.058464043,,,,0.079559065,,,,0.008562307,,,
0.04076214,,,,0.04920187,,,,0.027406434,,,,0.090384856,,,,0.047003154,,,
0.07147509,,,,0.09323107,,,,0.05415847,,,,0.13350719,,,,0.023396712,,,
0.076179035,,,,0.10288416,,,,0.02881213,,,,0.02893291,,,,0.068144426,,,
0.04532153,,,,0.06972031,,,,0.047116317,,,,0.041244574,,,,0.016601058,,,
0.034762442,,,,0.03319001,,,,0.0049335207,,,,0.009698809,,,,0.030154934,,,
0.030459728,,,,0.030177917,,,,0.04221733,,,,0.0924902,,,,0.010432837,,,
0.01826476,,,,0.03944609,,,,0.01967326,,,,0.01047478,,,,0.011614268,,,
0.027181301,,,,0.035573803,,,,0.043338865,,,,0.03492477,,,,0.013184579,,,
0.027506346,,,,0.121953644,,,,0.0769491,,,,0.050737865,,,,0.012154933,,,
0.02572667,,,,0.04491,,,,0.039327674,,,,0.05160247,,,,0.020652285,,,
0.16477862,,,,0.049879473,,,,0.020514902,,,,0.015558796,,,,0.05555155,,,
0.031544022,,,,0.035963148,,,,0.038179763,,,,0.03392763,,,,0.048777036,,,
0.067830995,,,,0.04864087,,,,0.028840875,,,,0.05792243,,,,0.012434257,,,
0.11562936,,,,0.09128288,,,,0.030982796,,,,0.015702054,,,,0.029506773,,,
0.013498029,,,,0.02004699,,,,0.010948448,,,,0.058633678,,,,0.019552482,,,
0.0676472,,,,0.10989325,,,,0.030799996,,,,0.033573985,,,,0.032933343,,,
0.15186404,,,,0.0781324,,,,0.024154404,,,,0.020377781,,,,0.06905812,,,
0.05501754,,,,0.013417663,,,,0.037326675,,,,0.0098198475,,,,0.045107476,,,
0.059604812,,,,0.027154177,,,,0.022634773,,,,0.013327694,,,,0.013429885,,,
0.065393396,,,,0.02896912,,,,0.017650556,,,,0.036506884,,,,0.020386433,,,
0.02702086,,,,0.024953766,,,,0.06018267,,,,0.013128534,,,,0.07473208,,,
0.047927953,,,,0.03758775,,,,0.019644668,,,,0.09594319,,,,0.082628116,,,
0.03099655,,,,0.01925779,,,,0.027237546,,,,0.05863195,,,,0.02928726,,,
0.02150881,,,,0.08223149,,,,0.017508138,,,,0.032964557,,,,0.030611524,,,
0.067160726,,,,0.12838653,,,,0.03032274,,,,0.046824995,,,,0.05807056,,,
0.23680589,,,,0.04531705,,,,0.03296525,,,,0.012308389,,,,0.05110415,,,
0.04726665,,,,0.05720948,,,,0.06511154,,,,0.07561516,,,,0.026159097,,,
0.02546234,,,,0.038646776,,,,0.014183367,,,,0.03299521,,,,0.04698474,,,
0.027343899,,,,0.038831793,,,,0.09133229,,,,0.02186783,,,,0.0395427,,,
0.030627608,,,,0.016209016,,,,0.024026055,,,,0.054345608,,,,0.020393867,,,
0.019908343,,,,0.056091823,,,,0.029012328,,,,0.02455337,,,,0.030224929,,,
0.03786872,,,,0.043868847,,,,0.010085404,,,,0.046753105,,,,0.05079754,,,
0.027053768,,,,0.08887544,,,,0.024872173,,,,0.03488693,,,,0.0307949,,,
0.05146674,,,,0.026226124,,,,0.015986327,,,,0.060073495,,,,0.0459039,,,
0.02285506,,,,0.034710877,,,,0.01758476,,,,0.05610376,,,,0.02347987,,,
0.015332187,,,,0.08087381,,,,0.054440595,,,,0.02103219,,,,0.1599602,,,
0.008519631,,,,0.042010788,,,,0.03921743,,,,0.03401996,,,,0.021733642,,,
0.03304594,,,,0.026964825,,,,0.025478894,,,,0.016326517,,,,0.015932925,,,
0.020763312,,,,0.026880618,,,,0.012031855,,,,0.007295427,,,,0.024898248,,,
0.025389561,,,,0.024725284,,,,0.13280566,,,,0.03500852,,,,0.011463967,,,
0.048442855,,,,0.019452507,,,,0.009908261,,,,0.042591553,,,,0.024509314,,,
0.036902852,,,,0.0124906525,,,,0.015933963,,,,0.03372717,,,,0.023476157,,,
0.059933443,,,,0.06207352,,,,0.017430197,,,,0.025441593,,,,0.036335718,,,
0.05434819,,,,0.06998375,,,,0.050667036,,,,0.058610506,,,,0.07026853,,,
0.012944085,,,,0.04621471,,,,0.016876664,,,,0.018673453,,,,0.027398461,,,
0.044627458,,,,0.022014845,,,,0.059044916,,,,0.020232521,,,,0.026109183,,,
0.057084788,,,,0.04332598,,,,0.06786234,,,,0.036796115,,,,0.033314638,,,
0.017537588,,,,0.09984228,,,,0.051495273,,,,0.06611076,,,,0.07070881,,,
0.043176524,,,,0.03288237,,,,0.044899635,,,,0.02740247,,,,0.0584413,,,
0.016470093,,,,0.08847956,,,,0.059039433,,,,0.04702446,,,,0.03800569,,,
0.02953427,,,,0.04307179,,,,0.028570801,,,,0.02129873,,,,0.0636685,,,
0.014406142,,,,0.13954435,,,,0.031024162,,,,0.09365554,,,,0.04095543,,,
0.057223637,,,,0.07302031,,,,0.02871206,,,,0.06740962,,,,0.048591096,,,
0.076469675,,,,0.092352055,,,,0.017412784,,,,0.037838593,,,,0.055217773,,,
0.04024855,,,,0.023777239,,,,0.050206702,,,,0.039613236,,,,0.032801073,,,
0.04277187,,,,0.03534185,,,,0.016178224,,,,0.059164435,,,,0.01406724,,,
0.04820208,,,,0.031094143,,,,0.05725231,,,,0.017403888,,,,0.02709116,,,
0.05296558,,,,0.020474844,,,,0.015417291,,,,0.05261336,,,,0.024154687,,,
0.04612976,,,,0.019376595,,,,0.044257753,,,,0.032763693,,,,0.024180882,,,
0.023834184,,,,0.028305266,,,,0.05932378,,,,0.022964641,,,,0.026446875,,,
